	0
0	0.2617013002141809
1	-1.3802194784139008
2	-1.0624041467507854
3	-0.37886562636555576
4	-0.02974842188242488
5	1.241588187022206
6	1.9534407498523105
7	2.0274173340851815
8	3.6304229979745997
9	3.4184483629376965
10	2.386139877320839
11	1.967398392231715
12	0.5443837456380565
13	-1.4710043622850884
14	-2.5032431526528947
15	-1.2373239552286237
16	-2.6660269928032587
17	-1.8683854736247447
18	-2.3750990185923464
19	-3.461524036426929
20	-3.712449660899476
21	-4.904284854452057
22	-6.715585062012556
23	-5.979571043042673
24	-8.479793226831184
25	-7.86628546742696
26	-7.975868443160805
27	-8.697854507180002
28	-9.904329920132936
29	-9.806647018025922
30	-10.220641896030253
31	-10.208002726878853
32	-11.215881414740654
33	-10.061467913184114
34	-9.500162547665123
35	-9.650411998307204
36	-10.564138549799504
37	-11.047217795436817
38	-11.409438210421904
39	-11.477100352496608
40	-10.58701830022278
41	-10.941777487566611
42	-9.484293577102857
43	-9.80188134205391
44	-7.516604497184603
45	-8.163292500572158
46	-7.637682696244576
47	-9.114849815650919
48	-9.263513590380992
49	-9.487841803626715
50	-8.759719811964652
51	-7.978445243974125
