	0
0	0.15561243675771774
1	-0.3387942998860848
2	0.6315029057037187
3	0.7544683472668039
4	2.010243288278685
5	2.403291158400826
6	1.1168784672372791
7	1.2658683785133207
8	1.5737752211507492
9	2.4310944592659256
10	2.3366000397221907
11	2.249654472289163
12	4.016641385591296
13	2.742510180524512
14	1.4965302250437806
15	0.5492754013705613
16	-0.18094215311991024
17	-0.06916284914251265
18	-0.4048745502524249
19	0.5839513836844934
20	0.5816073072222572
21	-0.5962847107505542
22	-1.290314640240809
23	-1.0399376475811692
24	0.290613718138623
25	-0.9889064772208265
26	-0.5878813936821993
27	-1.473685566005127
28	-2.092295150340898
29	-0.7249528454347125
30	-0.587512329329288
31	-1.2075655283492501
32	-1.831661790070366
33	-1.5980897398196587
34	-1.1544806814407857
35	-1.4739525423273387
36	-0.6726919951521473
37	-2.616561032692168
38	-4.378432270568791
39	-3.8460948247465083
40	-4.100548147864918
41	-3.5915540536273673
