	0
0	-0.42600030026651836
1	-1.3551122886578169
2	-1.5956162058208523
3	-1.3560511703430895
4	-3.1186643848557702
5	-3.3790161051900673
6	-4.806516714829245
7	-4.79863530788508
8	-6.208040127123814
9	-6.573858590389718
10	-7.54394381971496
11	-8.785829146472485
12	-9.658360015812569
13	-8.450802706852938
14	-10.53717420833706
15	-10.459547707952538
16	-10.130859568512731
17	-10.235286529238397
18	-11.932802245789555
19	-12.43825951322098
20	-11.732879364979658
21	-10.422791745304712
22	-9.055556987750718
23	-8.99750753063312
24	-8.493373893477905
25	-8.96261251355656
26	-10.911575979791113
27	-12.531676815113716
28	-11.728622246631739
29	-12.566662867634761
30	-14.228954846331845
31	-13.41609506019153
32	-13.214241686388531
33	-13.669014710042248
34	-13.414519883577
35	-12.889350165276902
36	-13.868295707334974
37	-13.920793717978059
38	-13.217537389871275
39	-12.580416903910331
40	-12.563319561064061
