	a	b	c	d
0	0.09517761827290594	0.15874633377048553	0.3043082008836272	0.15430314596360628
1	0.5518852827745004	0.1465122947189058	0.8649321881899256	0.3064245269833348
2	0.6411320683299405	0.735795853109512	0.9868560081581433	0.11246686355227631
3	0.7896452937830286	0.5066978688281647	0.884640649065321	0.7240059316892107
4	0.30797485050769347	0.9224847065610436	0.18485465660253286	0.2819251685788339
5	0.2560205417346576	0.11014774079158807	0.9861567318733498	0.603207507450756
6	0.6152959571681713	0.2040354593437771	0.43748257834671467	0.7799317907561449
7	0.749824069280501	0.5281328109197366	0.5399524900898802	0.9649997951288913
8	0.9754830280310037	0.7915480847336377	0.6028941961492167	0.6606869385966331
9	0.7440432616452316	0.7541032554102752	0.7129473910593583	0.027750976683597717
10	0.7645803905888531	0.30442199270057313	0.3857322842419173	0.36970440568273577
11	0.5810712736987638	0.20972805259037508	0.9871439086316673	0.9719205168471531
12	0.5550479762241416	0.35261923456208566	0.6111068318405478	0.27612254768557043
13	0.5718782626028243	0.1760458719268645	0.236156264080444	0.02175863213221385
14	0.050157096426028724	0.40571036595223087	0.8524854526547093	0.7757866674986439
15	0.4605299122850909	0.3226893701313629	0.6847925156221916	0.2372534449858803
16	0.9482364716568837	0.3148117078488023	0.7475663685782914	0.7379904405573513
17	0.6434847127589542	0.7581159496932756	0.6985046092303562	0.2732808301291305
18	0.5808328612473158	0.8329422160340509	0.6772396686469229	0.5526473922045124
19	0.19843880831125826	0.018504436426664994	0.5768065948766694	0.6528099858078813
20	0.4690849826246102	0.7909652595627588	0.6655950286135571	0.5155970209590409
21	0.39421328604473627	0.2941703636051204	0.6493566292214235	0.18983307662771154
22	0.450267424627525	0.8492399991082865	0.11805481188317557	0.45388883798047386
23	0.47884423394697606	0.0748492283115938	0.046461640357909784	0.40628140935391754
24	0.7038382728120544	0.7991076294275979	0.6629539080347701	0.06149481480834351
25	0.7622914510408475	0.17924443493007713	0.4817541057198881	0.4664831067336359
26	0.8998860894267637	0.9447525378965104	0.7179232178306575	0.39282072986360117
27	0.8891122779927225	0.5519562742787133	0.14042662704120024	0.7713259406394006
28	0.2740433229704121	0.7147358674334637	0.38404699782954443	0.039658864694953944
29	0.4669073893876735	0.6626891054209471	0.36760401882214166	0.8629679314471449
30	0.8576463313134001	0.1974932939567654	0.3824608324549633	0.6744656068526251
31	0.2728352051941286	0.5720248231572092	0.6000334643339086	0.214089709298809
32	0.5995441728313556	0.8072566759114516	0.4342763293002	0.7462214020084761
33	0.32661682524962243	0.9143125661478757	0.5138537526062623	0.36136132227712014
34	0.2298726957168019	0.20053200762261514	0.0964919445604282	0.7161680694610079
35	0.48751283754908437	0.657342540931724	0.9287305850011907	0.2792675920345449
36	0.5498532677592801	0.1944627562165755	0.29529755855485673	0.3253557306649122
37	0.9320098090164739	0.783634262777746	0.39132654489118646	0.4871405037489407
38	0.5067735000974419	0.36154687864698987	0.17944655826544453	0.22395379081019406
39	0.36461205645620476	0.5293522436467376	0.4538193588192947	0.9482481378830443
40	0.6036192943151542	0.2751213394310136	0.6406701674939524	0.1758220937092403
41	0.5062154556221413	0.9137439009376589	0.4584708776835975	0.4004601371483757
42	0.8678680046152861	0.6122721199698448	0.8377034936593962	0.2427246349379124
43	0.9742435274208939	0.9242171747565376	0.44756421384373657	0.9719723682741571
44	0.23651423528728654	0.48603393237272385	0.31340075081044927	0.4424083173202873
45	0.3172473239126128	0.820912143824861	0.651246314443792	0.4374573302216487
46	0.036389136058023075	0.2897560776128363	0.08937576161234018	0.005653128390379125
47	0.3153146833156445	0.28526863012327053	0.9277576137467639	0.682040931444504
48	0.24527078367938082	0.9246655071021835	0.6878450667531666	0.6313256880517278
49	0.907575037297122	0.5340108608191461	0.401520033484529	0.9747580499632058
