	a	b	c
0	0.7819129759384194	1.0931533528976574	-0.6272709962147505
1	1.3811075641159465	0.7774417788961309	-2.439789138746604
2	1.353314981422554	-0.34398035185948367	-2.2871228255892153
3	-1.803598180008822	1.1144515495104	0.2691018706670605
4	-0.18914542373924847	1.5164797175714173	-1.8388471258056405
5	-0.4072285323624145	0.15985935249281247	-1.2540884776597965
6	-0.3372688515360023	0.1663892864287704	-1.9068468105526617
7	1.396473789035173	0.07381672197618684	-0.26978400625642784
8	2.0916556610731156	-0.27292040792125655	-1.2253669880831985
9	0.960099068308877	0.45518553978959525	-1.6451647946317505
10	0.6748647633014679	-1.5136938482804945	-2.33904129737231
11	-0.13045661047824808	0.842869987119055	-1.1338849252355816
12	0.43592530201344093	-1.1804525056661805	-2.5779436388909014
13	0.9287295786405803	0.9398249137033093	-0.9503454177623469
14	0.8427861739178895	0.36966042671854804	-1.2260303213120307
15	0.21747320235319767	-0.5283112225581333	-1.2965770237329473
16	1.252038098193632	0.4401144477626458	0.034133751794440004
17	1.7979525418988942	-1.600160188839985	-0.6086705401867087
18	1.5692226934914415	1.0138923424265143	-0.42233581283886223
19	2.809306114063594	0.8749965627330125	-1.05523975638505
20	1.6260848451238008	0.68259848195213	-0.6186094291715071
21	2.0864264948641678	1.611803354979765	-1.693381387275442
22	1.1095439690210387	0.9071007221548829	-1.709733064017481
23	-0.4590821504690905	0.46421517163402887	-1.5650986610725202
24	-0.11367366574625537	-0.27897254936740373	0.8244056204590227
25	0.004742018168305884	0.41265097447125937	-0.7050462119865313
26	-0.4151801980379981	1.1386035763376945	-2.1515808769140903
27	1.5791204323124868	0.4621729994961962	-0.3284406129288415
28	3.0872645064109983	1.2602265653138123	-0.09903804800574045
29	0.7211697466457592	-1.0558361109670686	-1.2328247655935325
30	1.1466671269134479	1.6484553246332956	-1.9590215302361231
31	1.0682096769778084	0.7193232990420582	-3.190426005118347
32	2.222738638262874	-0.0947746403401162	-1.8905398327908447
33	0.50350861682301	0.4538821745437207	-0.7410532736788904
34	0.8410745521583787	1.0692085439734356	-0.8074296645815994
35	2.894026412574199	0.6654695429865892	-0.8024041738386533
