	A	B	C
0	0.18440338870941808	0.5235036409266196	0.8886352133617532
1	0.9888307856565461	0.36534623031782976	0.8410665864803301
2	0.30699018818581203	0.30409021446000284	0.23008998422398164
3	0.5072844474379112	0.9289258119464125	0.5811898766293928
4	0.15607236028401383	0.8865549340934955	0.4252913722693642
5	0.19397558258464365	0.5356143719622922	0.008468724045379239
6	0.27871527714824107	0.6839138357650624	0.6018458617321887
7	0.34491953406247067	0.7320198047143238	0.5697595423806425
8	0.040777136068630426	0.8671793111619729	0.3708823914970084
9	0.6260208458536246	0.8847161027796623	0.06711822504878495
