	a	b	c	d
0	0.19973305975364075	0.8153780087028047	0.6672430410572827	0.9194742172813805
1	0.10627790802116122	0.6471918342662333	0.674149158924909	0.6964106456278303
2	0.18988177675170137	0.8150706683361364	0.2900217257981761	0.9866075205327208
3	0.2062090423358558	0.6110556699440443	0.3157891790468952	0.9490116609338303
4	0.8225782597582922	0.6279087782841675	0.6270616628648857	0.046128645357589426
5	0.19666886757223934	0.11673079274656173	0.22762464674693506	0.9358797613351697
6	0.7750953176790616	0.18108166630700162	0.8125886036012883	0.1845722158419405
7	0.07739416668701304	0.7826936613148411	0.020574857476215902	0.7952932047097183
8	0.5979848505550955	0.44177368911967585	0.3856572856889866	0.3100567087309787
9	0.6579887260363203	0.5060549408192935	0.019520582758247973	0.8713742336635901
10	0.6931616778882429	0.12528484715293675	0.521147801056677	0.9667079497968013
11	0.2172865690584428	0.31545492372455997	0.29870608280347677	0.09972351648571243
12	0.18072377148504515	0.3929995762489078	0.10634413533921516	0.5600345591822142
13	0.4410234984314736	0.3518167970588657	0.5373791113087213	0.6538625902801614
14	0.37871469249885115	0.5121912490805439	0.12008573941186151	0.9610943827431208
15	0.258406192419106	0.4624763401249621	0.7475725882098385	0.16116290854862758
16	0.9276394271941468	0.6695977717596516	0.03129577663237826	0.9339395366464551
17	0.4551365788974219	0.43241721183756743	0.1681403936833512	0.05760925247485249
18	0.3606781596830563	0.22441001465936494	0.23551063026751295	0.3292730476726162
19	0.509401806145503	0.6547261847935429	0.847963068131883	0.7604689363210216
20	0.9767709074614399	0.21000363044407855	0.8477494945388356	0.8393413171561742
21	0.017193400829336403	0.023020339911512755	0.47855375733664807	0.22735668766946715
22	0.18478346363016895	0.8800731025226156	0.6278365876783027	0.019799740184505588
23	0.8262023074407518	0.7321287703672889	0.5069227260893139	0.7716241280205975
24	0.8890154181987799	0.30799682519698834	0.81858161060618	0.7745586805164838
25	0.7650319379451282	0.5185748635271091	0.9294812689752773	0.1500481828263861
26	0.23166191500299105	0.6223241099053222	0.945375675553123	0.11153207718765545
27	0.7882361799866324	0.034049678091854996	0.982600683262628	0.28175553607752213
28	0.8785711246252231	0.3394489118483148	0.9256180819495601	0.6078924963208459
29	0.38171832619123025	0.7132526426476649	0.2169610715866025	0.7352543310522736
30	0.15309548079135304	0.9883211593023745	0.6075205366824886	0.38916089690826927
31	0.9726022978375611	0.37134777349806936	0.8536089305186342	0.08574016960853514
32	0.5026761757453374	0.07947236399374935	0.013813616976889764	0.8683122645829776
33	0.7008191476540189	0.775143938260499	0.19510414951981636	0.7129806281145666
34	0.6279320975887335	0.34737897387974337	0.7778352435511563	0.8702660406717475
35	0.31758586069383554	0.10836757806700292	0.3699659167838145	0.361322719059364
36	0.674002239394909	0.9195716048082285	0.11239658241770656	0.15978521892943454
37	0.8409361333852936	0.127598303202755	0.1944056735033084	0.6728796858951747
38	0.4787660830826108	0.4407131984227195	0.5293063468057778	0.5798504356256385
39	0.013742875564093815	0.8277627736915351	0.6775595237171921	0.4639638324627464
40	0.7729970472969493	0.1094154919111382	0.9900921847779847	0.3247838066153571
41	0.5136079526743684	0.2690100076798404	0.1051487658273571	0.8984613764122431
42	0.6855786349099845	0.4262637043692036	0.46897151471215026	0.5407415956069704
43	0.53089344483602	0.5296694989856693	0.02947168749726714	0.2836376427802141
44	0.06965562414287307	0.8600466794057012	0.5928289755135995	0.36403359397638746
45	0.06398212299590378	0.32428926095737676	0.17864148735879837	0.319120612193437
46	0.3485954985536075	0.7301949218804644	0.8526348565428012	0.4434640735400043
47	0.04465706278443293	0.09142141976460993	0.526727822433126	0.12671082680970214
48	0.6457790160070035	0.3196091101576186	0.6066875202603683	0.5132305126501743
49	0.45860942790982506	0.744253722692075	0.7452456054573093	0.5889751078244664
