	a	b	c	d
0	0.5891041220872606	0.5375103686582616	0.3953437207592816	0.9867485102928801
1	0.5012259615736246	0.9633386360419137	0.9925503250753696	0.8103457062549113
2	0.06635598329019143	0.7896388594590983	0.42640577570922367	0.7160078425285642
3	0.31150480944840186	0.025874832362740796	0.1273517910737606	0.5357947603081044
4	0.6721180954022189	0.006615970549448402	0.2046288325071609	0.3708372605526512
5	0.3236646331503772	0.22378449043829973	0.8347208423979883	0.27305596806562893
6	0.4302654240687943	0.6590160326699113	0.7550461721521899	0.7213679728431759
7	0.34724150117009545	0.017305808224431174	0.16816415737320345	0.44612736489549143
8	0.2950449781504725	0.259797251183407	0.8070490210662892	0.356485675417058
9	0.49960746287820246	0.4135549473743727	0.3346746280161479	0.9904432342868893
10	0.5881423221347519	0.4728406959179492	0.5293289715639371	0.9742085325331038
11	0.40521683688635557	0.14910870613864957	0.10310434955837056	0.7489204667925774
12	0.4203613950290367	0.7056890727936563	0.10076560119858924	0.013449650615290243
13	0.8811765321895977	0.6324143210054124	0.3047618057622742	0.8802423223033526
14	0.4330101861762954	0.1827025209904013	0.47152632939233474	0.7861582495598917
15	0.6102716223131459	0.9548819194786733	0.47111950914580614	0.9876737642424085
16	0.11002926087109155	0.6903105624237437	0.4446821428424327	0.08112356653309616
17	0.12223236147679228	0.7316563129360246	0.34126048553062294	0.5010486570079161
18	0.3707360888725718	0.8746867818150091	0.8521593323840646	0.0521370357300609
19	0.28617133043233633	0.26046165967978785	0.3163753806847286	0.20426224963792705
20	0.562240095200257	0.05011103216776902	0.5036160609887329	0.26595233929144746
21	0.3745894241639748	0.023291163096314738	0.03681033876643525	0.6987497930593685
22	0.5925131191579717	0.7137794371398963	0.6723304078662249	0.17479850320545898
23	0.3953537790373609	0.6587894288278744	0.11536411957777981	0.8618804960283362
24	0.6724769707120167	0.03860717808126013	0.28606755080198	0.2633653719033383
25	0.1101138510291515	0.7034014861843675	0.5074380852872603	0.08610755445246177
26	0.19657802010164915	0.5496545102594472	0.68985556947759	0.8943582604639941
27	0.8011328967826867	0.19845994672129252	0.8241082998409069	0.9701785512398347
28	0.8557649491501133	0.47946854615627155	0.5374506435303156	0.5689474810425734
29	0.23383900663047863	0.7417787093014012	0.9981888497739978	0.21765718076619045
30	0.4321277519873753	0.8629656558007883	0.8597668683898789	0.9165974175192577
31	0.5746283835895863	0.9543406065635748	0.22003024590081388	0.48351742156660094
32	0.39860357216868136	0.09950350576937139	0.6929899260496827	0.3209950861969495
33	0.8603807156837922	0.6564762879625309	0.6608510964559561	0.7513776933818226
34	0.45830411731223464	0.46681483235952426	0.6462995901471612	0.56500415762217
35	0.7065322556510298	0.4493641037942915	0.17616838299859827	0.24891808818511862
36	0.2272242725261847	0.30065116297770444	0.1695335028859325	0.18953651081789058
37	0.7407816955073395	0.08614944807043534	0.7828466901750192	0.005008338697829129
38	0.6925035741048645	0.9238211181424002	0.5386350085375807	0.6483482671703443
39	0.7002955132492626	0.44165909993195673	0.20200158746097618	0.9519239936862621
40	0.014362242243861734	0.1662311658639256	0.8503052567230948	0.32434465954884395
41	0.6577460510282994	0.35739750122739267	0.9497833660884989	0.8790088095913986
42	0.7999417050693656	0.1505644711089673	0.29697542835558777	0.9885186856455489
43	0.668579942183934	0.06896263146780013	0.6251874647378389	0.35908107456042315
44	0.45386668397340857	0.41826309165699094	0.992811397299892	0.8146237175412782
45	0.9368511133446875	0.3131650034033364	0.5743354085751133	0.19862146015722437
46	0.9550759945467184	0.6274646576640288	0.859800365490571	0.8086353928604864
47	0.4524724677815688	0.2120689433414844	0.0526005317810786	0.9000462282976543
48	0.7229455369391602	0.08103329759224132	0.3773689655428891	0.4374358909346925
49	0.25121364549480363	0.34206837662562706	0.2968374572969884	0.7486256899747675
