	A	B	C
0	0.04941630483446535	0.25184459548711413	0.5356776833047324
1	0.7108639594832369	0.22079714327841016	0.7874752054415136
2	0.6454947814267235	0.69462769857471	0.2399496540900964
3	0.6382087139341336	0.8960333641054526	0.4746642820786614
4	0.7101367331735844	0.11747710145349322	0.6798809121622982
5	0.055295564470505876	0.8622459318145171	0.40358486724049014
6	0.6871551549738625	0.5236621307011067	0.4641971329489578
7	0.35037220537415126	0.24727228863733863	0.6914453439160122
8	0.2721736130279174	0.8291044976755987	0.6276521946200841
9	0.32681102180472954	0.08629930277006026	0.4585179442241917
