	a	b	c	d
0	0.5233693834112881	0.7547582231148021	0.5503282645443787	0.9241741162731617
1	0.36529565874437286	0.38552790302231543	0.17699883000314343	0.8003352384213779
2	0.7281243742003292	0.8372245616742104	0.5485061041449573	0.9110176578853744
3	0.4364533806271278	0.251209565760353	0.2169745733200359	0.7829153277929597
4	0.9463021123936578	0.6616629663323867	0.585893307943626	0.7951806230348323
5	0.8670968590482552	0.510678995630806	0.12540461024273963	0.5820071401563202
6	0.42857163419903865	0.21827346973731176	0.6764800588522831	0.863261901957513
7	0.1794196207723605	0.06291859700252955	0.4460411877179087	0.5973073105203925
8	0.9150456234250766	0.8041568624412988	0.04536664092204801	0.027113267547196007
9	0.9812586474843397	0.9541253736177951	0.5751736362212247	0.5649907257995018
10	0.6756255038923621	0.21417439268776484	0.9385171117018725	0.6658359281851716
11	0.4146506709947031	0.14431329757212408	0.3281950266464234	0.38419104229991075
12	0.8316334773371641	0.02869810404580142	0.6609172640908731	0.6711101747617628
13	0.8298695082539065	0.4723666776758171	0.05817510330054276	0.9981188881859994
14	0.961724741624612	0.9964343809440676	0.642450632252989	0.06135234475917595
15	0.9095161382814512	0.00034155611761499394	0.30469272210180987	0.7132999082214686
16	0.36239400703395364	0.9918960843264807	0.9354596703047636	0.07981906994503196
17	0.7392651094818088	0.14665675608158024	0.06511593436653995	0.922523565507358
18	0.5076984690882124	0.8360539354207309	0.5547934091443976	0.38314783155991194
19	0.6027431498006648	0.0027203746147269614	0.8642139489894988	0.3732806124465794
20	0.07511831357821896	0.9952500827531346	0.7815505569461968	0.521484552661076
21	0.27221918041877924	0.8430460550291455	0.0902425953241065	0.024480959906987065
22	0.10149092209851351	0.3801373868918173	0.8216354606872298	0.4776421361304486
23	0.6521718418338865	0.31012061738019836	0.06202590092123117	0.1767754436630241
24	0.3778072811387907	0.23132390436651684	0.6905694485484599	0.007193552102090051
25	0.023326350310039934	0.692096220214733	0.42499155588459625	0.1194438142321399
26	0.5477251056792665	0.42293381229617344	0.3305962255036756	0.7653226028748726
27	0.9814584850499735	0.3205104964466514	0.598655353033077	0.023894266242164064
28	0.5706674023364222	0.32532899764704115	0.49957651988820784	0.46122043264667345
29	0.6172282294780252	0.8204363214570826	0.355532224194926	0.7888484622781379
30	0.5872751724056311	0.7815775867349727	0.13274182494492748	0.36068928927200605
31	0.6087828187091882	0.3777864238204982	0.9988204759451675	0.5955785781884722
32	0.1711762814029436	0.3860071780286125	0.8828388201370393	0.6291118753331028
33	0.300162220782773	0.7493887775822308	0.8500620417245167	0.7490156854073072
34	0.5922515556987034	0.9786541281925971	0.5718933691087319	0.6954027108177092
35	0.3676867885931244	0.8787230388084168	0.4174016385766012	0.8145054421664849
36	0.4999622848651256	0.41138371044856237	0.6737223983247643	0.06641900529344069
37	0.9772064496490681	0.7746784151873272	0.035456341787940326	0.12824733245407283
38	0.43596355917708285	0.7442553262487889	0.6145498868240745	0.27640778360318585
39	0.09855053016988669	0.32442044121442204	0.5322857470081079	0.6606542930373378
40	0.5914278002624774	0.36986787512582797	0.5962159321090462	0.26134843383623363
41	0.07065209132033134	0.01662510044796428	0.9846469557602029	0.8283826761174728
42	0.958608408541551	0.4549568540880484	0.14486123328858913	0.8129951127444408
43	0.4796859038120407	0.04852733912127849	0.7268224827224332	0.9223993228523085
44	0.7240135404593765	0.5225182567431572	0.17909597323524007	0.9004116902496784
45	0.04442565092124895	0.9604739092180169	0.27178740324638273	0.5575991564700312
46	0.15327845364400539	0.08880058346133723	0.49060544986565746	0.9602099801405833
47	0.2309705229206831	0.5178657833206484	0.14331006507629807	0.001119673856413761
48	0.4031785957939481	0.3551705583338097	0.3368789714927036	0.9986123329972277
49	0.2015321283156083	0.62190463053528	0.8241971259684814	0.5308469414211655
