	0
0	-0.5453831994943013
1	-0.04807267626249234
2	-0.6291478179436516
3	-1.321455202945288
4	-0.08092981284070588
5	-0.685054949379613
6	-0.7416953480833554
7	-0.8184113813108387
8	-1.209471830842063
9	-2.2626408430369636
10	-0.5326354506704016
11	1.0369389625106826
12	1.885611331748831
13	0.8848762122142106
14	1.5298143509119293
15	4.104499335556997
16	5.380690648365613
17	6.736772403707866
18	6.482945690286458
19	4.355162346619032
20	2.3542146516418088
21	-0.3361757917032353
22	1.050165122563297
23	1.7914129024396344
24	1.8851566315729207
25	1.910200697774236
26	3.2794655046134866
27	3.372867785976122
28	3.1647312486379793
29	5.596102281146117
30	6.778890514590331
31	7.916317025842715
32	7.696478612525206
33	8.027569847586745
34	8.01881208731971
