	A	B	C	D	E
0	0.07873070508339053	0.9125174123540299	0.5538890561468878	0.9418502849195042	0.29103821980333777
1	0.08742398884250946	0.3191402180831	0.11642304193504771	0.6760266435499559	0.7469983086006797
2	0.19222447464248382	0.8955138514586879	0.04105932997478412	0.7767427341723705	0.11907149146402851
3	0.5537818676184922	0.42816810835499475	0.11758445645504412	0.8329636124366133	0.7025533502857756
4	0.7706988587680055	0.2739664540156348	0.3499001915184178	0.2029119429551628	0.70377107706466
5	0.9287344905743268	0.3881249233045888	0.12621221386934156	0.8905363371339741	0.8851170585973008
6	0.9891609161104816	0.15063036645007888	0.8217055609396134	0.7007190640541104	0.9384255383266382
7	0.01141366964669821	0.7143203339989728	0.41146659528850393	0.6310472930123473	0.04606986029928217
8	0.021435012528588593	0.8396251898032137	0.6334096242426119	0.37610161008732046	0.9912393202875303
9	0.19584498618578394	0.5520698156985328	0.6194817351693693	0.14253701731179413	0.9516057870385916
