	A	B	C	D	E
0	0.47684181174567786	0.9275516079040527	0.001005825815994399	0.20783797543198446	0.4736656107805648
1	0.7916823229941615	0.16980502254961494	0.7920648935709353	0.5544334406178587	0.7668356669385737
2	0.7971047462664421	0.268274491126984	0.47716750090306237	0.19895730502405073	0.8166185877500935
3	0.8093406991453352	0.7377460504547895	0.7131066462540648	0.5560262326154927	0.6679321214178513
4	0.4583705471131013	0.7151835706659334	0.34921432012731346	0.1625788523841033	0.12426666419638399
5	0.6634563026807005	0.20978639688394074	0.8936859931118344	0.5825585756376688	0.5842585084384371
6	0.5502748021167013	0.9409214852881294	0.8875415572374288	0.1827638454612972	0.9400592132863784
7	0.06133723589957418	0.33718894821337575	0.5328860400376974	0.3501696722004981	0.5173864008713787
8	0.5855164354060821	0.3458906508026861	0.7844165556145656	0.2711574993412671	0.5597235231812269
9	0.26717439433328716	0.7825604213077729	0.7897120173195792	0.41391558718320454	0.4759122125791485
