	a	b	c
0	0.41444599028367246	0.04004288531424316	0.4626616388608169
1	0.5698741624811465	0.34270275606699474	0.8471641948403215
2	0.3045729083907466	0.48685570301753966	0.6533577925213884
3	0.9795902773770511	0.19781077400288172	0.9769360887844237
4	0.5518334955866391	0.2230095383343793	0.8073729294345969
5	0.7504425912650938	0.42337298880555685	0.5412608338261627
6	0.43423965997294933	0.8344984283871952	0.1337156433939829
7	0.08567081389201237	0.7053381469880411	0.34120357359827946
8	0.7296837794348922	0.3910045865591417	0.5058945036219293
9	0.10184316223014278	0.3792637358261879	0.8985420815775033
