	a	b	c
0	0.4913764520358812	0.24290606838381834	0.7467555447880512
1	0.14482027941589648	0.7802870916607085	0.6592066028747263
2	0.23555593479274317	0.6424551777731166	0.6081505806002042
3	0.6768485839612992	0.7281287628246671	0.3127288773226842
4	0.25716051491305036	0.645827292707469	0.23289449819594032
5	0.85388875190824	0.3882529888797134	0.9277442557901586
6	0.7608045487602333	0.8532662853069564	0.91136790934562
7	0.6496253760172881	0.9389616022140154	0.6068415981307873
8	0.05312565610368292	0.1992426001028179	0.7299470968683353
9	0.4122162975990613	0.5647692678212163	0.3862920454292559
