	a	b	c
0	0.8703009826642655	0.31480532918637383	0.69393617186785
1	0.9114946764759189	0.8177193530135252	0.40975427780404095
2	0.5780721740924115	0.9712814698715257	0.3919401122082229
3	0.8624748512157345	0.4520081485533747	0.29769473300788196
4	0.8133391095643684	0.09345348286537969	0.8046226670654507
5	0.5934054892795918	0.4723466873303651	0.4786326743888728
6	0.6974221956483094	0.22874566718056233	0.18031629932457338
7	0.1931127376691839	0.5228804716952289	0.31425511875409384
8	0.05185596082363775	0.9042133356925078	0.6031710585073776
9	0.6595344297374515	0.7007316328968552	0.561723870840076
