	A	B	C	D	E
0	0.5234771868078466	0.47459366450448104	0.7862146929387169	0.26314571094423134	0.19882922437646655
1	0.18659563100291587	0.14236471755133862	0.8615964523477013	0.5289569944049458	0.4449695289912553
2	0.3003762161245145	0.8010993046660286	0.2104160984602692	0.74791625218969	0.31998051233181135
3	0.5742331864209718	0.7083281468671703	0.8168074929795242	0.5918111390757516	0.6542488357122852
4	0.7164759601845672	0.7343833973112783	0.19903512918528654	0.8097588513004594	0.8736043037898498
5	0.6665982776450989	0.47756961694683664	0.5985771549404442	0.690875818969863	0.06448046609861058
6	0.7942465392315007	0.08127117775712756	0.9320248466262961	0.6765808435235092	0.5383600975694129
7	0.396887084491505	0.4422870411631221	0.3220233620731233	0.884976739505333	0.609456700537535
8	0.932717016978848	0.6190449553625019	0.830767674217868	0.8020292596429172	0.3282763648365401
9	0.528562343367069	0.7176124489174375	0.8132550274138035	0.22788764903852676	0.7580534156611984
