	A	B	C
0	0.2943356032848552	0.8081345848440828	0.7758337060473965
1	0.35740853987590093	0.01964461777674542	0.5512819976964265
2	0.11512662558117315	0.9990038726988957	0.885124255438528
3	0.7091552769536835	0.9275218765100308	0.7932504943533025
4	0.5133356147472832	0.8069659597126164	0.39350035843559117
5	0.03730571113110992	0.5534487679635053	0.14744824519622768
6	0.09481286277525813	0.9020686661006438	0.11529268758282252
7	0.052588300428107804	0.4640420552117801	0.3831865387496203
8	0.8242495695575455	0.8800718637179955	0.19145559030203108
9	0.29385396393430774	0.849160314660074	0.5242664480581969
