	0
0	1.2556987975105056
1	0.294556517458626
2	-0.1442589275659884
3	-0.012080133986593994
4	-0.2975053193633681
5	-0.14263189223133635
6	0.524360804605084
7	1.2357752183015767
8	0.744225478431359
9	1.1159420829140563
10	0.5964253479819712
11	2.6759532114096176
12	3.204721025108806
13	1.3450628581038442
14	0.19993380778660286
15	1.3424890644384049
16	1.735557151626823
17	0.7253340256057177
18	0.7061310790332205
19	0.10829010050564869
20	0.8367836171964267
21	1.5268068639473686
22	2.388293266538264
23	4.51245373910585
24	4.448474675262936
25	3.7789080855050665
26	4.015216635709373
27	3.1916019983962594
28	2.870384833064065
29	2.8971492336350098
30	4.655706328784064
31	3.439700372039038
32	4.10684324803896
33	4.676647769145345
34	3.9476215396489382
35	4.0156964580890975
36	4.842593545275436
