	a	b	c	d
0	0.36710344364576497	0.39435675525288716	0.6685602177045783	0.3082588802628742
1	0.24719076854135358	0.5998485962404243	0.6149625235180864	0.2789599709726518
2	0.10054259335056515	0.11107556024650067	0.6151734482086445	0.5363836043321221
3	0.13638702101647104	0.38961364945788657	0.2401569149342715	0.5079675335299206
4	0.0142956784023206	0.30840555166279926	0.57939779765974	0.3850736426234227
5	0.763846240003577	0.7086124223627556	0.5108092385672984	0.9261450889961925
6	0.629029534385369	0.8900871799501682	0.7806088493186125	0.834460934305695
7	0.5539185941081863	0.4363543673888983	0.3687905027669798	0.10146851225366116
8	0.7907984183813115	0.3949814752812759	0.6316716901488747	0.40086319731083986
9	0.27597113039273946	0.7536313037577631	0.8412435352684704	0.11796204845300962
10	0.6194076835165678	0.7073537743097459	0.04499000105816431	0.35071393373539494
11	0.4664129350334104	0.25078508047294634	0.9231693121093516	0.735944827423081
12	0.033220192894248934	0.05437821701533885	0.278316191420793	0.9698027510794062
13	0.2634558465217075	0.6812163801938317	0.49749652929131216	0.03742570275896151
14	0.8096681904311621	0.6127740983235477	0.6009117456053615	0.7600816426690057
15	0.6140896281314169	0.8874549945340997	0.7270163340658515	0.30673083958538694
16	0.29991876917264415	0.6202407047035474	0.8417844026589628	0.7183453810396278
17	0.1925389370617112	0.9000968819530035	0.9155513618952488	0.305533327601061
18	0.7131003212583938	0.8017996181901301	0.6776881723068907	0.3457327575659712
19	0.9344069129672345	0.842778525026295	0.9944438506169014	0.7992704317330565
20	0.4298417288259023	0.8899957338595946	0.7560557191990894	0.3403529701136413
21	0.7248231945178909	0.876898957503452	0.3126964116306423	0.7554388072953673
22	0.21006273988393342	0.3035294464458439	0.09901082953364315	0.43601689072405536
23	0.9510144370253227	0.7333666892996684	0.3045524344805558	0.5944369879189632
24	0.10992036216941059	0.8858808019064456	0.27151042739675935	0.7156970659215572
25	0.7569492734833609	0.8378544343252937	0.8951264713847382	0.9499009889789894
26	0.7940457604501686	0.9070480188436175	0.0014934475699653893	0.747985804663439
27	0.5140671556382282	0.4758272395693507	0.6847276938658162	0.7784885204014873
28	0.5575557104791756	0.05662327449567961	0.34005884842976364	0.07727752952472677
29	0.31300365443320666	0.6958168691918761	0.22801794796311525	0.15753141361205025
30	0.4732946712367303	0.9486210407904065	0.17171849148194207	0.6025444556619706
31	0.2993283960789488	0.30453994313626287	0.851340637910855	0.5990949715067436
32	0.20374163229290643	0.0015456926774621849	0.9952747180955115	0.9255350362332202
33	0.6885559813678014	0.4189970013791203	0.3531532507877324	0.40468960207381177
34	0.6611687322928147	0.4164652190068292	0.43408317988582434	0.05160082310018965
35	0.40865091426416966	0.5433915766009098	0.8170740383166011	0.4465636051503221
36	0.21297391696014456	0.33768911345085373	0.43755053895498264	0.659088570180992
37	0.531193391692162	0.09583420428230394	0.34306864760474265	0.8652814476757091
38	0.7594288836013982	0.9863250326768155	0.5543188555331737	0.6977250905242596
39	0.6070155180317155	0.8864719103773211	0.9059106664048773	0.1919341633893954
40	0.7747664691199075	0.42607677719045145	0.6089282429832907	0.02160497282930518
41	0.7766732247874829	0.3901051234255529	0.4424563019234602	0.9631154577608492
42	0.9745880315261546	0.8674713583968932	0.04630918005249207	0.29693547668195164
43	0.7376667082689538	0.624590343519271	0.5106931706571699	0.21933371868914553
44	0.13896474062860487	0.3716687581048156	0.8184052934794424	0.863978954174271
45	0.7852853668806488	0.5279905400965741	0.5250546903440692	0.6476330272651861
46	0.551317663142752	0.4298934498821151	0.10134436162263738	0.8535314352066932
47	0.3529248249501422	0.5941257664313901	0.3329630388352589	0.05970756878737782
48	0.8706631752906328	0.4379640439665212	0.9750693955926648	0.38876144930653744
49	0.8584185951845255	0.9342957818704116	0.3690214740774189	0.9178482321547038
