	a	b	c
0	-0.23059200380437161	1.2160512415701326	0.1489380004313332
1	-0.3057567251487625	-0.05182582539957487	0.390035798780455
2	-1.3215923143058155	0.22022254389359056	-1.8480406138323406
3	-0.335587033622021	-0.11505924746800004	-2.452960744979009
4	1.6651836811055123	1.0199184695015215	-1.0367273250401956
5	-0.39383294210884223	-0.2618136057949469	-0.1929154258038347
6	-0.10218055872266718	0.2318828429397812	-1.6659893232263925
7	1.6768945021398136	-0.6584131519386202	-0.621483308371172
8	-0.4942312818802921	0.3522077900103334	-2.2920951872569484
9	1.4528810905534126	-1.0234245921401581	-0.3290054647267683
10	0.3947003981475209	1.0322272511868011	0.6370336134717647
11	2.4147086635230632	-0.8579835210405233	-1.0389830465126177
12	1.3749848001479572	-0.7712633916117713	-1.8567552866924681
13	1.8296337511855425	1.5904091447988224	-1.3335409329862526
14	-0.03273332094309889	-0.4109080784963348	-2.675007549764434
15	1.065162576301941	0.5274362729197846	-2.004355152097016
16	-0.5604261627848568	-0.7966587446966948	-0.05809512388672111
17	-2.171505801177451	1.5625826500466429	0.510148947609175
18	-0.3569531192397124	-1.3737827087362	-0.20569343478993374
19	-1.6095652738334967	-1.3465567904718871	-0.6093983576497515
20	1.8263360974248921	-0.7150205372811714	-0.9260881093740766
21	1.851047829500958	-0.8629399110436582	-2.635316222494648
22	-0.8186586773786355	-0.38723809977860857	0.19322124885213765
23	-1.3179506045615863	-1.1128782158579007	-1.5577572965200996
24	2.337717961474877	0.02502095792336723	-1.0165741240238033
25	2.8691099857008613	0.5635741646792094	-0.8721607819004106
26	-0.14918458803375279	0.8895710428096311	-0.3369059909742179
27	1.1588596481483262	1.8653018445884315	-1.8817986376916287
28	1.248056068467129	0.809676741562384	-0.6637937638726362
29	1.0609963968221823	0.6109425245148918	-0.7275015684564916
30	3.002204729832586	-0.3230653965036321	-0.20707064576050427
31	0.15711525040847563	0.2713622229363209	-1.2285737417855138
32	1.2518066723982797	-1.9071990403151604	-1.6119989144106286
33	0.7152397803200443	0.18914347474025234	-1.166594772005207
34	1.7871528090061115	1.667097786202512	-0.21634393939250263
35	1.0769318704117636	0.425334788364573	-0.6165953968987531
36	2.0270677761398854	1.4070501117401801	-2.565248321774935
37	0.7740240657953517	-1.3547829252452788	-2.880983503874763
38	1.0015986517798237	0.10338571938145652	0.7106688162499195
39	0.4647701516227102	-0.466948622316874	-0.1515026381999287
40	-0.9926134736352012	-0.49115880993157834	-0.30652055556636837
41	1.9350466619200328	-0.32828107709238286	0.01476755208265046
42	-1.256002692910494	-1.2717055106342028	-0.9521506132497131
43	0.559396151131329	-0.04181625466580069	-2.464133497197084
44	1.265446770329985	-0.3019137685678239	-0.02085085133790887
45	0.2509915584903236	1.7993608399010939	-0.9093915603465966
46	2.8074331006257047	0.5474870159755965	-0.9100956988611986
47	2.553630799065269	0.7393819904293282	-0.43296665330124906
48	1.2494229951993763	0.405035478504495	-1.289449072291946
49	1.115426493637788	0.19448724645008275	0.623247194610711
50	0.8031486064922759	-0.31708402439972566	-1.0634649460934107
51	0.911612795767717	-1.5291504233550197	-0.7289056051129068
52	1.7155673518116732	-0.17776655605085512	-0.4760951394113847
53	0.47629904589621763	0.7013946474609504	-0.8947030059472929
54	2.042195504100423	-0.575122822032096	-2.2150566749082814
55	1.7622123077757723	-0.004467645636949512	1.394883427295004
56	1.198267844369786	-1.5541978594977044	-1.9544131434376886
57	2.2711573390774644	1.1204710583762656	-0.48787361084609326
58	0.9730001487992745	-0.5511135458866082	-1.073464677595129
59	0.11316166675367467	0.5451421940851652	0.9891277823326747
60	0.9109979794128175	0.13092695879635916	-1.4681116862106256
61	2.9920721187402677	-0.546612003826689	-2.4420156011715672
62	0.022198959285493314	0.9893556013736885	-1.6274004448166024
63	0.816872013634428	0.45965746880193686	-2.0815225368214283
64	1.4666677568422262	1.3612257732981832	-2.503251692407111
65	0.07315012550070765	0.13948653460381824	-0.6050577867630971
66	0.7141554078743926	-1.6176157127354063	0.46936553157356675
67	0.8488179389179925	1.3557683171704704	-0.10284817295689452
68	1.9727691139369914	1.282281688579834	-0.5675948930548005
69	1.0975057843657055	1.508838697219201	-1.5439201124530118
70	2.72515621976432	-1.7677434115307853	-1.8570390172280176
71	2.7109143554156683	0.331232580112269	-0.9519932961516888
72	0.9196945729735656	0.09305137444523863	-0.7703089755515358
73	0.6805181646610228	-0.9788467721704018	-0.3938502889052813
74	2.8856194000135478	0.11230423778389594	-0.2763965321509875
75	1.8919688344722043	0.1996418294302478	-0.567227743593062
76	1.3591672004759197	0.4731557679261058	-1.1731521495561446
77	2.6063432801687276	-0.12777547696064498	-0.3589509913001637
78	-1.3571535979064797	0.8022569767486304	1.4398852387004477
79	0.21856136517884028	-1.0237638124256234	0.02571201326356931
80	2.524524371512734	-0.7996853665891971	-2.7023235089330564
81	-0.009110858356556228	0.898287123958116	-0.805234378730017
82	-0.09547224730326787	-1.4099182223885587	-1.83759755579465
83	0.16319068554132898	-0.1366348797397586	-1.122386704645019
84	0.43876013659481194	0.7562068665471033	-2.133537711982147
85	-0.6012656218840149	0.6592669973256983	-0.14207758698166928
86	2.175005135457941	-0.23870104893536415	-0.9677278508790388
87	0.19470216935722884	-0.3495602069111534	0.4812397226671894
88	0.18173085423154012	0.6252748888625835	-0.9617531371366901
89	2.0086881496498474	0.2110927987963342	-0.21209589657655414
90	3.1354570638595307	-0.5541421378294232	-1.2838287180564905
91	1.227041333027505	0.21895873040446803	-1.6565936657145874
92	0.6357329736135984	0.09769821158809595	-0.5027978312250327
93	0.8024017276208485	1.8503179145663804	-0.667233387326797
94	1.1219751363278259	-0.8673148665254601	-2.1612601648529934
95	0.5416008676737398	0.6061854906745047	-1.9356023756427665
96	-0.29632558290799205	-0.26753215542433634	-0.8221815348074585
97	0.365739061260025	-0.5297784948116546	-2.4978336487969077
98	0.19471743997445434	-0.010598786013394543	0.4324710618060239
99	-2.4290810537661907	1.3879024092455812	0.13837057745750925
100	0.684882854764896	0.4172279054593446	1.1010997810627927
101	0.6254227447673955	0.2675569497758665	-1.49648390006194
102	1.098779815584301	-0.7671813211324372	-1.9155595244289294
103	-0.10555081576632674	0.5303889659378025	-3.0597229241144865
104	0.1787928739672201	-0.5733480389307417	-2.0919154756262257
105	1.878077727708149	0.20083144071149586	-1.406047835098356
106	0.4379319080898014	1.0657543053473766	-1.8458715137732142
107	0.7678287483186268	1.7064082458337957	-0.7023831677596237
108	1.9680323914542521	-0.617418276324977	-1.463561499672529
109	0.27164864277658074	1.06385407866474	-1.772254919108203
110	1.4665463414302375	2.3959192643992404	-2.2026258040722757
111	0.7061913274148415	-0.038780489079304425	0.9624818607916275
112	0.005703291512851538	0.03136059222450852	-0.6307172998678525
113	-1.1920267527738186	0.015971466033012985	0.03388816294138186
114	1.662098997336015	-0.9503146544638283	0.5262083978982464
115	0.897604013445858	-1.1877192832042185	-1.0889009789074628
116	3.167912678094609	0.1039802586347714	0.18138661961618663
117	1.2300411610138178	-2.8345454541807764	-0.3266051634995757
118	0.4760545236194298	-0.9865206710232186	-0.20128194037529756
119	0.3054397449149088	-0.5978113807708109	-0.24583874628715674
120	1.0122932963208724	0.1934352878886063	-0.289104657979381
121	2.4404954545045765	-1.176203629693072	-1.2008093410596654
122	1.7020362988421136	0.77780659998487	-1.2496774878123909
123	2.58092942188385	-0.49701469268450266	-0.38318784928448346
124	1.349013084142264	2.278347296163038	-0.5135055545420204
125	1.8666465794535667	0.048494559005294015	-0.5617037706211463
126	3.0061774364092337	0.5747629832996933	-2.6576787438439506
127	0.8206256266959409	-0.3120146714531335	-2.0403153458089576
128	1.1416442016184596	-0.938000008526045	-0.9995310156005067
129	1.984498271415524	0.18920871774730214	-1.566175920762397
130	0.7759669113553479	0.5244723103934814	-0.36019095318138117
131	0.9497234148069759	-0.003032964565620316	-2.1848519155328434
132	-0.14546581642693668	0.13913953475733773	-3.057410665775037
133	2.720772132918607	0.06546672025038044	-1.1400209601957272
134	-0.48482277616175384	0.15466559775703545	-0.4848081928898639
135	2.177302897645909	0.7275670592248245	-3.386701290676711
136	-0.7150712648166293	0.42057230847094434	-1.236866129231197
137	0.9785672046534537	-0.7484845565357746	-0.42849063861239334
138	-0.49701005280522703	-2.694547492084049	0.07114921128044638
139	-0.1676938572826554	0.4021268002519302	-1.1070744298075978
140	0.7401501532186374	-1.4848121277795723	-3.196759171885442
141	1.3326848110702658	1.8406531233424823	-0.6105376233612559
142	-0.6119974213595591	1.7525084502603607	0.3557868034889282
143	-0.7961264777042649	-1.4021622890060592	-2.427224842747585
144	1.7977526150219119	-0.5567128121147926	-1.6906336435740692
145	1.8393091128431922	0.8603673293109927	-0.885272383529694
146	0.5406278122152067	-0.4088937245140477	-1.6725838695368969
147	-0.19568031386408768	0.7056248178980082	-2.757321359736552
148	-0.8919420239593183	-1.097099690867101	1.2563764273202969
149	0.5875138246998826	-0.6580872930140865	-0.2180156418798176
150	-0.1527251288808198	0.025069112799097352	-0.47289504713988917
151	1.753483211714947	-0.7735195582054499	-2.394321480777481
152	-0.6218349926715581	0.5177043370361454	-0.24706775936402514
153	0.8077943887698709	0.2394376694708069	-0.3127772769804765
154	0.9451252968397771	0.29922805035950695	-1.3957980966970336
155	-0.619333823599405	2.5640361954153486	-2.3305779790655605
156	1.816898541828692	-0.06130507733607605	-1.439319500935235
157	3.4998473223817936	0.46487989532184765	-0.435069573829007
