	a
0	1.4560545639181708
1	0.6619517802508077
2	1.2976566941790066
3	-0.20425485783775277
4	0.40738067250597554
5	-0.3420456686977853
6	2.4354884931833443
7	0.5266995040827698
8	1.352723165804083
9	-0.1078961866826682
10	2.3738693308724796
11	2.4142931580862017
12	0.8850056080239199
13	-0.022833391796311275
14	1.7332308252305162
15	0.3057305398330391
16	0.2266546926921107
17	1.2415574645562424
18	-0.09664186005933817
19	1.08246978179092
20	0.6061862728559073
21	1.7995473175708945
22	-0.06651073881492309
23	0.8161135053832262
24	1.979888683837744
25	2.1720635768352268
26	2.6648387670385896
27	0.6882205133973305
28	-1.618497462759699
29	1.7327898224125637
30	0.7138834621775865
31	-0.5485262665737605
32	0.2966347081432785
33	0.1664757568828119
34	2.2909247152105796
35	-0.18451530572541275
36	-0.24988878062144892
37	1.2608949902767623
38	-0.014018327695697996
39	1.142486806857654
40	0.9321027862303942
41	2.819549698456303
42	3.5137316754486805
43	-0.14524638833136483
44	-2.732420882274048
45	-0.12151890693926215
46	2.3145524422426593
47	0.7875291967573701
48	2.621617822308435
49	2.442101914282909
50	-0.6922495466896341
51	2.0530925340713244
52	2.43151768174116
53	2.264101741534624
54	1.4878776511401086
55	-0.017173137996043586
56	0.43604094405936633
57	0.2189276485160756
58	1.9806080813678593
59	0.002556571680531805
60	2.048628737459678
61	1.703249151076867
62	1.1172797261390703
63	0.8778812897573357
64	0.342023677846364
65	1.7733566522241748
66	1.1118068270368977
67	-0.16497733885015764
68	1.1974404675594017
69	1.1009067300088249
70	3.4270867157570635
71	-0.08355468992105575
72	0.00447927069532017
73	1.9484767730824457
74	1.5668171919627756
75	0.4581293932303425
76	-0.05680514280617577
77	1.8773303890107766
78	1.5500498916956293
79	1.3642637908819988
80	1.3868898198139494
81	-0.2292004710246116
82	1.0309864452865505
83	3.0054797724450855
84	2.672447718502485
85	0.7655421512481871
86	1.268347780387339
87	1.8340634510898735
88	1.472956125783019
89	1.3770194109405622
90	1.3501705762804828
91	1.7008082786092773
92	2.2644399373935338
93	-1.7856723254811677
94	0.7973448335861053
95	1.4338952843077548
96	1.854557392497767
97	2.6416972622313426
98	2.663651088175399
99	1.047501579221478
100	-1.300431022584572
101	2.033443516971869
102	2.234024410501109
103	2.020831179178509
104	1.6760549914019234
105	-0.7829699500817879
106	3.1476584618547347
107	0.3891866317352335
108	-0.2573495566413231
109	0.23280978132841745
110	3.121422148370431
111	1.763519908723251
112	0.7253701226515199
113	0.570409470387611
114	0.1566951035046238
115	1.7750860688896577
116	0.9833157406424828
117	-0.8299002496291508
118	1.7182467295955215
119	2.4709253476794877
120	0.7400381168449598
121	0.8349728261837516
122	0.2285978539509781
123	0.28262463863622866
124	1.3253682909829476
125	1.762321350415517
126	-0.2587898015430563
127	0.4312470400889966
128	3.1165605935715477
129	0.36984206154728116
130	1.730254391098871
131	1.8063182505372581
132	0.6847387352112321
133	0.1917630801958944
134	0.39192997734024826
135	-0.17147270228400036
136	0.7869209091209282
137	0.43272353018718623
138	1.4696669136267444
139	0.6676293276625259
140	0.48064643934294937
141	0.6333298464599083
142	2.183050354252851
143	0.5399412498962685
144	1.3768645522948557
145	0.7179373965286834
146	1.6342945437513499
147	0.4805847509551142
148	1.3215638458749444
149	1.9131353418611716
150	2.3742457134181425
151	1.084599412191129
152	1.7597066849165353
153	0.3673816833948207
154	0.24403823349208764
155	0.19346952639307324
156	-0.420095308893746
157	2.006503183792096
158	1.5131135378028722
159	0.07153641531445443
160	1.5487125585341448
161	1.4791270794333444
162	1.4582624611951096
163	0.44551851323854974
164	2.0610669903492536
165	-0.09464436678937682
166	0.03192958832045123
167	-1.049015521234883
168	0.2079004386629718
169	0.7080401343017135
170	2.758642970298813
171	-0.3261707693368907
172	-0.36813858801040045
173	2.331866658130162
174	0.9282393412426284
175	1.6759528469892224
176	0.9032891624544522
177	2.5711150892355814
178	0.07982244913871228
179	-0.07105509053262238
180	0.2887660331502203
181	-1.075688565536209
182	1.3698119142907759
183	1.3869766373134689
184	0.6790671799653981
185	0.8751993649232015
186	0.2688931478246611
187	1.255660957040842
188	-0.05221074625544753
189	0.2886076764758184
190	3.2023207305433483
191	-0.5817891430991537
192	0.8212926565733036
193	0.9345749589735989
194	1.750658765733802
195	-0.4335494463152698
196	0.6946916769257931
197	0.6482026715555789
198	2.0937887038077747
199	0.9094496422219667
200	1.710836248690284
201	3.1039839073994626
202	2.781227473922574
203	1.3507906760706274
204	2.8794794989857273
205	2.887953947976161
206	0.033044347157540344
207	0.04148159518603678
208	0.3799026457682039
209	1.4937210473445734
210	0.6451141924836752
211	1.854388548824136
212	1.892909078776909
213	1.958884846318669
214	0.09607467872862774
215	-0.1187298149465481
216	-0.44763147698240235
217	1.0250180716796025
218	-0.45692871206077856
219	0.8846310924536396
220	-0.5982377332299378
221	0.26054086916378194
222	1.1032110901662453
223	1.9608347844303662
224	0.2961318307163603
225	0.4789586160966173
226	-0.5013964028621571
227	-0.4121219391890636
228	2.558868093594178
229	0.5354788128669923
230	0.808507319665126
231	1.0542332720981065
232	1.1670919340692858
233	0.6064034057257084
234	1.8455745571129558
235	1.5552069777543687
236	0.24557782579440712
237	1.3067810501474695
238	0.17689875372282537
239	1.7307223888120766
240	1.1899850757256714
241	1.3712475408675135
242	-0.5056775983364947
243	0.6935561697159625
244	1.8752644691416211
245	1.9979836307482728
246	1.6410581527629293
247	1.2661737660915096
248	1.0688659628843218
249	1.4403346635767638
250	2.2612580602585926
251	0.1957119162190042
252	1.6250329733693585
253	2.286925153413828
254	2.0233264288062065
255	0.7220313361037232
256	-0.24097000419486592
257	1.4236270743897135
258	-0.28018390590425546
259	1.0510050375062945
260	2.0175947032040042
261	0.15573743313191413
262	1.3056466812480085
263	-1.3087807090699122
264	0.7042899769177875
265	-0.5511992079002745
266	1.4686322337378899
267	1.340728010297523
268	1.9595934887548903
269	2.782987932631494
270	0.21348400829358816
271	0.7747193226881604
272	0.6092882783310811
273	0.29171907897642335
274	0.16635350591144615
275	-0.5463189445974874
276	0.22885676053823245
277	0.45038550813202216
278	2.0475412311729646
279	-0.24822247046307555
280	-0.34770523961203303
281	1.8161237043747094
282	1.5994739755151972
283	0.3827634536853449
284	1.7517818911285148
285	1.7964608320643591
286	0.24813537819546772
287	1.802589574290078
288	0.9522946744946827
289	-0.4332856283766324
290	0.527813475843239
291	1.4572310505453119
292	-0.3053614104260425
293	2.0813925420757364
294	-0.4239933118419068
295	1.6221467172774549
296	-0.5239951844916644
297	-0.20148222517101
298	-0.25828880645626473
299	2.353172493770395
300	2.7721437234765025
301	1.500679995858767
302	0.8999501828534082
303	1.169893021282943
304	-0.7536387070653379
305	1.3415291379075542
306	2.2306303714813054
307	-0.6144911901011014
308	-0.7631025211501243
309	2.186553646742279
310	0.6117233699463814
311	-0.40025495237612696
312	2.514538724313952
313	2.2186315999220474
314	0.4150058300695124
315	3.5421380926231567
316	2.164854899922873
317	-0.8562974208373253
318	2.26594164624721
319	0.39501057160219544
320	2.535915905774158
321	1.6758793139712769
322	2.5140608372428463
323	1.3831956485916532
324	0.9757752239846671
325	0.2938899353683565
326	2.1843175310096097
327	1.20195544132789
328	0.15488690058712584
329	0.8549731291698867
330	0.7441338981212131
331	2.0314670519767333
332	-0.22162541860228036
333	1.1296033641266725
334	0.7338188503511434
335	-0.532407477603813
336	1.1528216195335361
337	1.9002438526253513
338	2.2463667591055003
339	0.31091909710247323
340	0.5989378587965288
341	1.9681704987455004
342	2.9571895717655883
343	2.104395974813598
344	1.4326942293974736
345	-0.1524493391023345
346	1.3265952278545892
347	1.9621878610926902
348	3.0589476618782334
349	-0.47219090436886035
350	1.8654477260612419
351	0.5897055266522591
352	2.030710162638197
353	-0.4214078373670158
354	-1.5160781873606068
355	2.5280981371578726
356	0.6394721431535402
357	1.452305878232865
358	1.0855045203524218
359	-0.1869811706606379
360	0.719682842423657
