	a	b	c
0	0.8812648822394104	0.5956370956304528	0.6175319510674634
1	0.6836713284340876	0.3282302963482078	0.5835339332114745
2	0.1301028726884712	0.6469270251477673	0.2156737738916913
3	0.0368522083401428	0.5499391766757874	0.9708183991112506
4	0.04798812710712086	0.9074274691933993	0.45137848299647376
5	0.05533626744189424	0.9543812483027345	0.2337760160782132
6	0.6712647820471375	0.1320446689992666	0.2689052751101998
7	0.3749343201140629	0.13086985346036606	0.31227425613493165
8	0.854896901927674	0.8422301448135173	0.1274408772593456
9	0.43509035611864855	0.6814544233985951	0.07630941663764612
