	A	B	C	D	E
0	0.8005805762654059	0.4122232514751416	0.782998836106024	0.9393341257451071	0.30737977818307816
1	0.7719729230915624	0.7264912874862123	0.32347190326503716	0.4435400887897808	0.9284894707980899
2	0.4936703443041449	0.9512820333442613	0.028113575262741497	0.7431845812743668	0.7230633279259312
3	0.654766701793269	0.3769056105564854	0.3791401165953927	0.5306587185076235	0.014766671105270968
4	0.1857113649101345	0.3026933896765124	0.988424076798283	0.8478147282279522	0.9992107500446432
5	0.09561803212291542	0.2492683300844829	0.6322214379361526	0.25493473211486173	0.07940123210589334
6	0.9783096948276649	0.2652806163543181	0.7071444014667608	0.14275406091939824	0.45928185412332545
7	0.8935010705871383	0.10130936764669096	0.5132290488613868	0.18584857554528222	0.20383031771933657
8	0.15414397812676806	0.8464733799564149	0.5955620050145942	0.8597230385820611	0.3631063337928394
9	0.3983615144501659	0.9619133740152749	0.38737414142634075	0.5653967060667484	0.2021033245882079
