	a	b	c
0	1.1087486792130568	-0.2799091383885601	-1.4926071242241825
1	2.0057276734609917	-1.0465334681871565	-2.448613417599783
2	0.6272063833956036	-1.057293359070614	-2.2413890324270316
3	-0.2274136127786921	0.011691572912474432	-1.1600437743884795
4	0.8427223999954478	-0.5469693718560166	-1.7190178109656973
5	1.3517076139086914	0.2575044960932085	-1.671917649643123
6	-0.4408403171643813	-0.33838024324960253	0.02540925741026978
7	1.0719272305416925	0.12633561294478643	1.0317464425251766
8	1.006689534590479	0.3970754381672658	0.002464890940663267
9	1.7822170220406246	-0.6222548106371204	-1.040434765433473
10	1.3758043860352176	0.42379679421660815	-1.3204657119813468
11	0.8665557642961405	-0.938158448307993	-0.0678115618861388
12	2.3967094370480573	1.1251545265573253	-1.1582216661706106
13	-0.25332303426689884	0.3773282891410664	-1.8093238509972018
14	2.1512910570003596	-0.34386186727770024	-0.9668102929730794
15	0.15031844496601765	0.8351417166301084	-2.3956190793222216
16	1.6635594247326533	-0.6438239686035825	-1.4470662257511449
17	2.1335164629242955	0.27001694293941164	-1.9025930134438394
18	1.5046370839797218	1.3279755485826557	0.21519115898172902
19	1.375355051595905	0.2201458306760393	-0.08916849411961891
20	1.7181880181524316	-0.1884610013233457	-0.7642183591817217
21	1.5993129837446958	1.468873667808204	-0.6816926228148728
22	1.6044842822552785	0.7621969559021969	-3.082219434299611
23	1.3973883195979877	-0.6945153273055802	-2.31461829634819
24	-0.5029649679901722	0.09341024761871561	-1.603467395729738
25	0.6447249466416394	0.447667700679053	0.5014015232628197
26	0.6142728091693557	0.31294687427382123	0.2120076807409077
27	0.7835066922065475	0.3966681709046493	-2.268863986720204
28	-0.6350633973517579	0.8911429913022633	-0.5816069998620423
29	1.484137149064442	0.9717426789018503	-2.3038503280876554
30	0.28656164411189833	0.6570612345113716	-0.1195622765811889
31	1.620335138130225	1.0423723529973097	0.30777969796433124
32	-0.33511172787713317	0.12134049702647952	-0.9700929391088086
33	-0.007208955063513045	-0.40794851867826637	-1.0394457787106994
34	2.170647140491245	1.3355903262381053	-0.5639730293033376
35	0.3942148592814002	1.0321731685934106	0.25609378535057603
36	-0.6601035900388912	-1.2267483576441924	-1.7916875804365617
37	1.3915549873963196	-1.0375469239879214	0.3211131014169599
38	-0.07154255782047847	1.0027150866266936	-1.0058447970704942
39	1.534738975633986	0.2570698286606467	-1.0049963252223097
40	0.2837482690337111	0.27939349632843147	-1.261237082265527
41	2.6148473349460195	0.7371365141740035	0.9079130825560724
42	3.357539140120226	-0.9967328000848975	-0.5531105250881734
43	1.3529397930744993	-0.1772019383847333	-0.04413530629611895
44	1.5486240540268608	0.267955331963684	0.47085380594775583
45	0.7220272562256347	-0.8639519856055006	-2.39574592398065
46	1.4638275155212241	-0.525016669652873	-1.6746152057555106
47	0.7140352572355387	1.0666055653764908	-2.2163298449181195
48	0.04233559148346888	0.9824606726542209	-1.468445898699858
49	-0.4735982900713511	-0.7735413757119027	-1.04877349688716
50	-0.7270690482535789	-1.2961525158380267	0.690542865664443
51	1.3049788429715048	1.2390078952792432	-0.732112728276316
52	2.7417057832996545	0.07556893795745374	-0.5312975283950225
53	0.2549148075557848	0.45982646974997765	0.792169322111212
54	-1.2027982985891814	-0.2736527590436896	0.4118011546628182
55	0.20567930653218014	0.9249972441386507	-1.210410443309212
56	0.4956902541720245	0.10160048190618719	-0.9750712256142665
57	2.366242178674648	-0.09492883255377488	0.4304875119160394
58	1.1034313251380603	-0.22876982797480602	-1.6249664997575333
59	-0.7055827590982369	1.5879940799749617	0.2742412131134877
60	2.384860607231704	-0.968086656335452	-1.2442099721942936
61	0.5188920243722064	0.4692336684890231	-1.1537759258201914
62	2.315197850484224	-0.04752222024526918	-0.31258761457551776
63	0.45167472673738795	-1.0484910988332503	-1.389767639021057
64	-0.45757337474690996	0.7466773805373949	-1.3074762749311302
65	1.9395713552948304	1.109731109537597	-0.31179230562506066
66	1.482440614040758	0.44172777722379253	-2.0389420251316244
67	-0.11104101865034477	-0.45239990544292097	-1.0360157182791967
68	0.46535410802496846	0.8693815813160275	-0.980677742091381
