	a
0	1.6261957552256674
1	0.39769035008304043
2	1.0091960920078566
3	2.225940308468615
4	0.3651967854486847
5	2.015945350711984
6	1.5016487784793513
7	1.5349988302347792
8	0.06848720603749403
9	0.34991065447801983
10	-0.3084511991004122
11	2.029019160843477
12	1.0520307256736259
13	-0.18765078874802965
14	-0.9585133137564956
15	0.4689870310205555
16	0.2798329727138861
17	0.2483500862564899
18	0.24064571043095262
19	2.2031181528142314
20	1.7539086808191886
21	0.6136801849405724
22	1.0983827161362043
23	1.5908676656863108
24	1.268777643437018
25	0.736651527819191
26	1.7610341400889145
27	2.0230152380929054
28	0.5571008802797031
29	-0.5147349849402933
30	0.4558479260283852
31	0.7801056994092894
32	0.9900720890081284
33	1.895932306970976
34	-0.06948318569825296
35	1.0662334009761656
36	1.0833638994733992
37	2.2521864564241625
38	1.6729154332441767
39	0.5456593011694875
40	0.7550495908597837
41	0.7347915416040014
42	3.4046037340789583
43	2.0586480054488243
44	1.4184633987706468
45	-0.21205487581097082
46	1.74066308210326
47	-0.24551841152283216
48	1.0584093926675802
49	-0.36789653638643616
50	1.2671672667346194
51	1.3324435041513685
52	0.3649766913578282
53	1.2802390762351448
54	2.267252764254131
55	0.8268861689481838
56	0.757069015981964
57	0.674208466917405
58	0.6050159416301677
59	0.4981959528840867
60	1.4319768592615492
61	-0.04739021467331628
62	1.186646182676583
63	0.7757175804373615
64	0.15925295852945165
65	2.7791679373219376
66	2.769118289623326
67	1.7345531172203827
68	0.08316201190476036
69	0.7492212134815884
70	0.36243243088246946
71	0.9476065804265421
72	0.9962500145015633
73	1.241915239229383
74	1.3952984791966379
75	2.629017108384044
76	1.878360119656575
77	0.1261000676103744
78	1.3486163018953805
79	3.4031545115884034
80	1.0346186754697302
81	-0.13400684357312875
82	0.9228592504944582
83	0.6476767663606191
84	1.894098617440903
85	1.5723619175215355
86	1.5277304540360186
87	-0.35708230260338114
88	0.559494177417408
89	1.8279608485531083
90	0.16981688336427891
91	2.1658025119925837
92	0.6613618491546733
93	1.5632679244774894
94	2.632291060786314
95	-0.6156107750258462
96	0.4159224978665419
97	0.4938370112846402
98	-0.09466140344546226
99	0.27396714536390976
100	0.224442204459818
101	0.7640031018736391
102	-0.1328301168383592
103	-0.022310814873273355
104	1.8002481787516733
105	-0.2259127128458831
106	1.8988485240780393
107	2.0884383760655787
108	1.0859727592582937
109	0.2175563418182095
110	2.298249955408657
111	1.3331521353940885
112	-0.29423486785000175
113	2.3540198466796527
114	0.45883450439897
115	2.413055021668601
116	1.6373359180670857
117	2.008371836523847
118	2.143633317313382
119	-0.9218792664127897
120	1.2024342411316797
121	-0.3629637497421996
122	0.004600688719187951
123	0.880161238794921
124	-0.00019558300355604352
125	-0.3547741058478753
126	-0.6451874122995018
127	3.100333280702023
128	1.345183291736601
129	0.8093712424458879
130	0.36977678395409963
131	2.079221487866675
132	0.14266643809532553
133	-0.15498735532804986
134	2.0069975848073467
135	2.294843199855795
136	1.713768850446516
137	2.2547683467836164
138	1.379744300030322
139	1.9955039916902044
140	0.7500265504281085
141	1.196298972989605
142	0.07718281727946064
143	1.9237490743910992
144	1.247476125851953
145	-0.10836363061015541
146	-0.9123547608318112
147	2.5160572749140737
148	1.2671330667138894
149	1.3634163910611388
150	0.7316462502440144
151	3.884371483557544
152	1.0477175026431467
153	1.5013136361010342
154	1.660560501417989
155	-0.23194749963757122
156	-0.4553311733222205
157	2.423045127622234
158	0.3532680096283788
159	0.7545379970461825
160	0.0414249330871056
161	-0.14663977772294112
162	1.9558561021416572
163	2.160412459549433
164	1.9387290897552858
165	0.3850036113120848
166	0.36765381550265586
167	3.587286487861357
168	0.02255080014841948
169	-0.09016604956542706
170	0.9931896352588676
171	0.09980446410851973
172	1.8872619543526081
173	0.9921727479840932
174	1.2635910221050803
175	1.4163809314051674
176	0.14086630301788705
177	1.5780264155999357
178	1.1462824011825157
179	2.0605387860165036
180	0.5412325122102082
181	-0.1590718972747147
182	2.392808933593698
183	0.650287091334089
184	2.5975201300739292
185	2.911194624473393
186	0.8278110959929209
187	1.0503328574377584
188	-1.2750190290781522
189	0.8646288412726315
190	-0.051241379364084017
191	1.93801373355566
192	0.5033581837706944
193	1.6747137634395177
194	0.46950478872644685
195	1.4209877906578232
196	1.4765050401707305
197	0.9798584256215707
198	1.8559260994676465
199	0.32604905099095816
200	0.2251719166235917
201	0.5331233599085612
202	1.1737286173790213
203	1.2552092679162632
204	0.28871867406972496
205	0.262912875134644
206	2.1489565922603306
207	1.2652417725835552
208	0.015720293679443054
209	1.7662434259745576
210	1.6202119887394555
211	1.02937794981125
212	1.3602583217658675
