	a
0	0.1943521405843811
1	2.590987927813693
2	0.4121131287119616
3	0.014153082618444501
4	1.589620395730671
5	1.4787231840644162
6	0.9389510293100033
7	-0.3632923759600599
8	-0.09884438569367093
9	1.8795060103558263
10	1.528838949742303
11	0.025522189896645564
12	-1.1507355663872314
13	1.0449341966304186
14	0.8136001977301679
15	-0.27359302702962496
16	0.16588430248815622
17	2.2481495178860884
18	-0.23746005460297104
19	1.9765182634617395
20	1.1490906657037434
21	0.3418660092506268
22	1.6365381248280024
23	1.0724303428132222
24	-0.11293555220547735
25	2.2832172250279887
26	0.9666842128607025
27	1.696441346890639
28	-0.9771016101222927
29	1.9450911952613497
30	-0.45752971332666936
31	0.43377908245140273
32	0.5386522304188356
33	1.0244394317983818
34	1.6183696579888016
35	0.31416261026698744
36	1.1419607886432213
37	1.6329049018513757
38	0.9602741133537418
39	0.8301622677121472
40	-0.36002447142881433
41	1.04124816008802
42	1.000358659057695
43	0.546104479150954
44	0.5772880325589119
45	2.2362674976664154
46	0.9438458675539257
47	0.21666362677729567
48	0.5470612772397372
49	0.64029309757944
50	1.962819171774476
51	0.392878619780174
52	0.5026535980516427
53	0.722017625912372
54	-0.19362397298133893
55	1.0816950550796023
56	2.1567800986284142
57	1.0817447110418865
58	0.41101964652724554
59	-0.4648620826798031
60	0.6522777278517934
61	1.8327754026665646
62	2.304739257499966
63	-0.5247062364667274
64	1.5981278674124422
65	0.590922880527292
66	1.5833715592837816
67	0.22153839919819884
68	-0.9488985295140773
69	1.9832842295079423
70	0.600444070838826
71	2.3511689870184567
72	-0.11183677229360978
73	0.42571780000161186
74	0.1267076105370617
75	0.6590061750839786
76	1.0163687787622573
77	1.7184860501596395
78	0.7335062734749952
79	0.8522621818560862
80	2.335013137934131
81	2.096306523004688
82	-0.4114185705806914
83	0.8626344433861022
84	1.7709879522751804
85	-1.0609348216602905
86	1.7769792915548286
87	1.036882158340633
88	0.13838668508735574
89	1.424187237215854
90	-0.41989127819655536
91	1.774074152907433
92	2.010227815939337
93	0.6912598662953761
94	-0.04001932757559734
95	2.5672992472250953
96	1.4648611655599215
97	0.9940950498431036
98	-0.2115333563701709
99	-0.20264462778711478
100	0.20840316524524238
101	-0.05141436510243924
102	1.5283187053979437
103	0.36543871557425067
104	-1.5407411137549376
105	0.7046502502824477
106	0.1497416375785393
107	2.260667907751965
108	1.0827032712926428
109	2.114754606312808
110	1.7702038311736645
111	2.09319071871884
112	1.4819675064360482
113	0.810809656929926
114	-0.4642616162226101
115	1.3832100771289018
116	0.7582547510065859
117	1.0403146866566213
118	1.5288904419296996
119	1.6324486970412928
120	-0.30088657985376144
121	0.10317377080303569
122	1.1640266831331902
