	a	b	c	d
0	0.3067397147748947	0.6990408177994649	0.43460666213808874	0.3754547066621139
1	0.9669523790348007	0.16968868586204044	0.4086650296629961	0.9339575252226828
2	0.4003494096820399	0.3519127879284569	0.40092713140017444	0.9769892059326755
3	0.34971027019175493	0.8839069745630715	0.9371449889325282	0.28314808231757604
4	0.7902673566251398	0.6715730064405075	0.5768755222189741	0.5631020606582607
5	0.4079600171388199	0.2953185525659565	0.85225592573613	0.9941849092171621
6	0.3241301062961187	0.11483223902841222	0.9970000018153388	0.10853500324850118
7	0.3281663376728343	0.5229783507125382	0.16940144840580162	0.132550600498203
8	0.618745097723629	0.0327348099126159	0.040799272594260194	0.1534003383210848
9	0.8194523531958099	0.7294476123342056	0.3633790746360045	0.5723533614835035
10	0.8875468180210392	0.09493072588979146	0.18369877965019699	0.25896950814643827
11	0.01225485957042527	0.3747631509794934	0.4570067789748089	0.941756937600031
12	0.16456054330090986	0.9602700578840474	0.7834895895713222	0.84756705371739
13	0.3343546735392817	0.3931066413204385	0.3267034688878201	0.274120484699356
14	0.6321034604855761	0.9762332947616396	0.22182628686304917	0.8019025203209268
15	0.6709821912272197	0.9362454096284731	0.10865171907793592	0.3086162945792542
16	0.5676047226867973	0.5335796380526534	0.06704858518227408	0.30007332833343126
17	0.6102413776224275	0.821388575594681	0.4237667186836932	0.9528505130674879
18	0.27836126061288635	0.20649501575713458	0.8312709985555504	0.1821207426290422
19	0.0009156010261859304	0.2652170731329502	0.7803556158803876	0.2696657493902861
20	0.8703476340177574	0.17575609527824632	0.7426657611410732	0.9357842867681969
21	0.4539620190092568	0.7574618163192223	0.4267785876175343	0.8644849318115506
22	0.48741301351503796	0.4413257783914075	0.5049293633487207	0.5125507852261498
23	0.18814741875826413	0.40330235076172816	0.3194353542548509	0.48465467498330383
24	0.18914346653800018	0.46559841362328436	0.27921071498128247	0.21827347419577237
25	0.8722002519034271	0.6005723644920616	0.20831909759406797	0.6898028747217654
26	0.15311284340274056	0.44389384879790306	0.42982508577635636	0.4369674937066029
27	0.8876889564222642	0.11941387161474837	0.8159516305701925	0.7374151419487519
28	0.04506009520421883	0.7167720520284373	0.793780406812254	0.38769080354601027
29	0.7894563405488352	0.5438040872117108	0.3416055268906749	0.43921626996947527
30	0.09674831684587759	0.9143579956098226	0.8757209309905639	0.6661889904499451
31	0.20398589576927328	0.8648179307291832	0.2002911414755295	0.9478264666658885
32	0.36632287921440687	0.8237182651661339	0.7542679414417336	0.4588601874770707
33	0.8958919418510193	0.029955796555975023	0.056478240724027295	0.6302540569483327
34	0.060764972704466125	0.617268033280238	0.6196332966036203	0.35572086970848904
35	0.2596789393653368	0.5741247614277512	0.15157766097077496	0.9152455114143656
36	0.9459614799576304	0.36673242866328104	0.7690548362829094	0.13966053717814553
37	0.773740295818867	0.6795030239300355	0.12502799329396153	0.14106086757283065
38	0.17373592488183476	0.3922880144457417	0.2940819887763919	0.4310221506766039
39	0.564013616815466	0.7240979223966849	0.0542842673782864	0.3408603584286056
40	0.9522968990104158	0.97837343719597	0.953512363388118	0.07496745660590387
41	0.5419955017049469	0.09002498567740436	0.217560449022282	0.11788184959083936
42	0.18746775185337894	0.10748553215534773	0.6270287568862438	0.48832915684028033
43	0.8804002804860026	0.13156254166057135	0.8822405816914209	0.8796002000733195
44	0.8490036532787975	0.9184575733848379	0.2044412968399767	0.2667123570550365
45	0.17978391578060504	0.1452207381238777	0.006759020777111768	0.10713001465428607
46	0.03772179926610564	0.09994998164436386	0.7478526758849631	0.8041877048179271
47	0.14274050321306475	0.08177730796558158	0.6322300949230787	0.48306150880150267
48	0.00101240725011853	0.39398838599238784	0.9364505797079642	0.1709358022528239
49	0.7709347128000898	0.02068701091727232	0.44945484918782375	0.5743596812954596
