	a
0	1.1988539614383946
1	-0.33039623730031065
2	0.6561114894720073
3	2.3526534689902423
4	4.286006719329546
5	0.6840311456686297
6	2.7492804686932937
7	1.421764081771211
8	0.4494043854030212
9	0.3836460958450133
10	1.7610516668318472
11	1.4977974895765322
12	-0.4767086798739719
13	1.1981330084560173
14	-0.09812920481737786
15	1.8039546751989741
16	0.3684763342581524
17	-0.06377334065916362
18	-1.9119997970919407
19	0.8353230188971854
20	0.8560255274069744
21	0.683615264033411
22	0.2330652419043473
23	0.23837565335055166
24	0.6005131910934152
25	1.8998597925709853
26	2.18259647667764
27	0.13439972877883344
28	2.6672244165551593
29	-0.720160362871654
30	0.15364696891128216
31	0.4735021773251191
32	-0.5880837636271357
33	-1.1583306090083658
34	1.9975266925095174
35	1.8714904953490779
36	-0.4920723873726889
37	0.6366212167450493
38	0.6995403111970153
39	1.3806308591035603
40	1.8685451288818213
41	0.6446784399509577
42	0.38884108646361115
43	1.0589038906444794
44	1.7011108006588587
45	0.38354727982016845
46	0.6871602489542978
47	1.0725296721032338
48	0.5082907521894071
49	0.9927124874862356
50	1.1175802779968098
51	-0.3781770397319957
52	1.5395577546244825
53	1.2911054514036966
54	-1.1808910432075543
55	1.3615496872843924
56	1.9404520999165014
57	3.3282447717062715
58	2.2204902728616
59	1.4896688802143052
60	0.9992127534460278
61	-0.02813892529927453
62	-0.6254304106913375
63	0.11341369864988982
64	-0.145390474258704
65	2.1085053644191825
66	1.5769766822253928
67	2.8154226793112516
68	2.8134382241185296
69	-0.9414569160802839
70	1.2363721805977228
71	1.8231657659530802
72	-0.45448264129235794
73	1.0322552222450159
74	1.6023930860937434
75	-0.3858472341564658
76	1.7793388908319432
77	-1.0493117378309522
78	0.6162383696561764
79	2.21603120973655
80	0.6029449082818323
81	0.7835783168953664
82	0.12685671063207338
83	0.8814953136633132
84	1.8684778913797166
85	0.014296753376819793
86	2.4826461144886642
87	0.8747274407164167
88	2.932506632213153
89	0.3006653676739084
90	0.150526330190198
91	1.544789099937078
92	1.510145698487035
93	0.3720337113916402
94	-0.20511551991008603
95	-0.2900915039781766
96	0.4218849406355851
97	2.6305505628413295
98	1.4720032105070895
99	0.4563241554787204
100	1.0911442838577816
101	-0.6481440890442729
102	0.6115585963335988
103	0.01751230143175042
104	0.5492690816103702
105	1.301773452775435
106	2.667430279333444
107	-0.06567635219967682
108	-0.5916954563407137
109	-0.8498828077865148
110	1.806793265548444
111	1.9288869474657844
112	0.49924780007712033
113	0.6395550318446706
114	2.537006512441812
115	-0.008078194669231653
116	1.483451101548401
117	0.6615224785002443
118	0.6513652180373358
119	1.0088792073924062
120	-0.47497820928631884
