	a	b	c	d
0	0.5200652534876433	0.5876823455321263	0.2825388962231924	0.40490071304349107
1	0.6938187748673762	0.8433898028235473	0.42511067676026504	0.6514783682110857
2	0.9029888173940283	0.00022177854320371004	0.2870903945793488	0.01280122054886923
3	0.3340517734729369	0.21695577000252309	0.3764868358482646	0.0762165516570883
4	0.8268067860089233	0.41640138290589745	0.016237543472060523	0.06467628411381621
5	0.8308035173394915	0.631684141052196	0.05529269396090464	0.7371778404922166
6	0.47579411139353756	0.7904677306300139	0.5159644332657441	0.7757020649017246
7	0.6933008102503029	0.5263855560921824	0.22777589040420043	0.10344498618229114
8	0.7291542969855626	0.19888145075549035	0.18565795171614108	0.5335937649890046
9	0.47809933302344143	0.9861361984515549	0.41819530981417474	0.316141541321484
10	0.5693223908254594	0.12856704547258957	0.9214929845462558	0.36320748214140564
11	0.5451940344873313	0.8020951264687066	0.7705294775164885	0.6291417703322282
12	0.7631825827012244	0.22790972973451618	0.9119936375516594	0.7002995710191204
13	0.11619197770564316	0.14653972000815874	0.19804801777500847	0.4237180149759048
14	0.08031108763772876	0.7344773299016751	0.7144562137303238	0.7663497955584776
15	0.8165966194441984	0.11016162884642466	0.4324223649442632	0.16471149976359767
16	0.21247266369963458	0.4592110598075245	0.13730549082891386	0.2624970191416497
17	0.5210607323526159	0.029764327780014477	0.3726439739924554	0.4927967863413384
18	0.4632176901908942	0.13800007800649983	0.3681856170720901	0.13394597512069106
19	0.28689316704622025	0.5912801633172191	0.038955313356089816	0.36395398055418804
20	0.2766066786167056	0.639769708935355	0.8647654125975824	0.3320091059366008
21	0.4405306944695947	0.08204478852856256	0.04609620359106825	0.13509670399311713
22	0.545535568139833	0.5145445674264674	0.8018652067477301	0.390742384603206
23	0.5191837904210512	0.7532199111097264	0.195996166558706	0.3169942861297308
24	0.767795005989312	0.6912536394818594	0.6255651885170497	0.7068936206180533
25	0.64966641274478	0.25240960962909287	0.23005837948131946	0.7010220255561996
26	0.5663313011618893	0.6886448482195653	0.9536098286146408	0.366518976719452
27	0.407966392843942	0.03359213607078715	0.9043369692836928	0.13699512738202457
28	0.004253909893753627	0.33953285751021767	0.24271578175836728	0.4331115643358945
29	0.9294895976433983	0.996101836712284	0.13170924691139196	0.9437524492711066
30	0.8025032510820441	0.8093132919775088	0.6070901342069889	0.9735163658714294
31	0.3973540896457832	0.8868372919964274	0.9864524598301663	0.8148467983963351
32	0.11319998109668983	0.5641720310672576	0.6992789046660619	0.41579306701513763
33	0.7748892444395566	0.6365270527349921	0.8228348386810806	0.6156650969824453
34	0.27588179890767606	0.9045503189851342	0.12077617118420059	0.35288239244604
35	0.46444110576647557	0.32150039815946096	0.7459469682503503	0.11913936877600351
36	0.7137003024568299	0.8823451179448948	0.8558209063572056	0.1703223702472917
37	0.4384131421240136	0.370604231256663	0.4419965753997803	0.9999097900379276
38	0.47260937494820154	0.4183358398035324	0.7858145386780935	0.3590261140531682
39	0.6897557912587157	0.7342889944537024	0.5223484086946629	0.7971066642180292
40	0.7824202076529014	0.03112760914911905	0.7945258553870829	0.8769523969169146
41	0.8894626829116756	0.5163099383233677	0.5840797358811863	0.7169560343591264
42	0.9615514179609161	0.724703764355637	0.2833856006741612	0.2067626591798173
43	0.9990494846409669	0.04804912264130934	0.565864284982396	0.65608396014417
44	0.20236117680231047	0.9725344850262994	0.5855570699720819	0.6642429530516589
45	0.5439341388124532	0.8400232638299638	0.5125762071146058	0.42696046815639654
46	0.6209887869911277	0.3890576904020946	0.23742903165203955	0.7275809651021089
47	0.4793700154324546	0.4054718769079524	0.25582316178581666	0.9398928603154545
48	0.9006800196094629	0.5568660609819946	0.9129624290912829	0.17607808065149544
49	0.09868777059426281	0.334914935224368	0.12914934193182126	0.3695023848723139
