	0
0	-1.2062796434264356
1	-1.229683119333729
2	-1.2804677230661348
3	-0.5606982541408793
4	-1.7307954968534438
5	-3.46213817566856
6	-3.795860808024824
7	-3.036650661566259
8	-4.196505274431182
9	-2.6342351132060635
10	-1.2970758150371016
11	1.5222796827443001
12	-0.773669101010446
13	-0.6258181085734023
14	-1.004486971042488
15	0.31349897531281123
16	-0.214066836956039
17	-0.35478193514475137
18	-2.7431483958612493
19	-2.4745513962343986
20	-3.808741420093895
21	-3.13838779511424
22	-4.510353791967093
23	-6.614441757324471
24	-5.880664985862682
25	-5.5813902079251605
26	-5.5789360611458925
27	-6.17468668340327
28	-6.026247503792073
29	-5.729259757995866
30	-5.859168921386586
31	-4.637660712195517
32	-4.760381452149325
33	-4.193610683382694
34	-3.4204535101318108
35	-0.8099999099769173
36	-2.5562418866593286
37	-3.6245060337365587
38	-3.3832145597026546
39	-3.355957958058781
40	-1.8301591295469477
41	-0.5828274444994059
42	-1.7995663607072356
43	-1.7789908626118678
44	-1.4667797702681789
45	-3.186009529172357
46	-4.603454221235906
47	-4.857517417721926
48	-6.903352183379999
49	-7.373825525305194
50	-6.957927948063205
51	-6.238204362077176
