	0
0	-0.24484642697171924
1	-1.26429227362716
2	-2.7564215891267025
3	-0.9563293233428452
4	-1.183767794250849
5	0.09577760239121513
6	-0.28143998529564573
7	2.0489343698462084
8	0.3209017402728669
9	1.0003670688579065
10	1.1613404118202346
11	1.6050360168565063
12	2.5956018712921
13	3.3404589092417396
14	1.2198727718390745
15	1.1375590776118354
16	1.3100383039920844
17	0.6529103096735117
18	1.7580357590370177
19	0.6939659233194906
20	0.28017889821077907
21	0.5789510159482938
22	0.8502916679586966
23	-0.58181444549184
24	-0.6020455931812643
25	-2.0793839542310373
26	-2.4061257661045516
27	-2.541039816877342
28	-2.615744233360308
29	-0.4927189186644316
30	1.0285512153665255
31	-0.4132287805418844
32	-1.295430800893938
33	-0.1744022470979132
34	1.8469104382098356
35	2.657866603286234
36	2.7714333634022226
37	2.8800245862793403
38	4.207746802856219
39	4.417711757110774
40	3.413363450976038
41	2.605746649176943
42	2.169824381753803
