	a	b	c
0	1.3324150772484247	0.8276162139026451	-0.44379687878778395
1	0.6404204897049228	-0.06529464445762222	-0.11622018293581549
2	1.6250560510066356	-0.31872603745047173	-2.467285905225141
3	0.4164229412530682	0.4686368814805948	-0.5531660632686901
4	1.5857458124354165	-1.2907216915006288	-0.23964909333516815
5	1.5190102204448748	0.26562896959490734	0.10242375113835611
6	-0.7546832035217861	1.4181787173452478	-1.2994144471640428
7	0.6544452081037497	-0.17089227942383925	-0.8217368103015293
8	1.356456484699059	-0.015309548544186745	-2.269428978688558
9	-0.5141104113308008	-0.5954730823488028	-0.9590008626795972
10	1.9097397686095126	2.5406619499771756	-2.7511847995597187
11	1.0621020052817238	-0.3278136166257609	0.2296604962470834
12	-0.6610809985532089	-1.5311997086781848	-1.1042062712849887
13	0.686065097872106	-0.05650198172641649	0.12894616451983087
14	1.4257168565747258	1.094733321411684	0.15867011186340862
15	-0.21674149549367017	-0.7024413828530088	-0.8621783229868376
16	-0.45613458260116646	-0.7551416094340238	-1.4458239185981379
17	2.3174168000655584	1.4545582948079938	-2.766378397168878
18	2.2403440778697017	0.6282391504283749	-1.0115233153793484
19	1.2091250492352166	0.3591733163331637	-1.8793808428451928
20	1.8318435146153202	-0.6381795024871316	-2.511143643480003
21	1.4026849133596055	-2.5664896323211552	0.24740125200224927
22	1.5970908132945612	-0.053949879661251254	-1.879778267889729
23	1.6172219139369821	-0.057406209674945856	-1.6470690928338456
24	0.32432796315597534	-0.6083463869620797	-0.0776417228741697
25	0.7472061698298735	0.1522265458910057	-0.37359951894250953
26	-0.0735631470065583	0.32757869978950754	-1.3545572016705636
27	1.698567488384545	1.0162536394821953	-1.0426600082773607
28	1.3125952772572986	-0.6945354851682887	0.46711869632597414
29	0.511441798343854	-1.8076778511266145	-0.653668694497773
30	2.266302558906972	-1.5516202213852546	0.2270298507799784
31	-0.6253007772770001	0.1589978860712734	-0.8993861433532969
32	1.7194546268040067	0.3553214842473202	-0.2221535487032279
33	0.4116401310940888	-1.0632591953531996	-1.4362144971003474
34	0.7730217391499778	-1.4735137187857443	-1.5388826655578138
35	1.1942451109469776	-0.8438130198299767	-1.110494621698641
36	1.1073431987943818	-0.14589186213709135	-2.5429793653464534
37	-0.0898623364384794	-0.4169317121792465	-0.7793502748235519
38	1.8702455419506836	0.5887634130441867	-0.07226976041122513
39	1.9178559964750233	2.896793247485077	-1.7641862367267271
40	1.078151554883246	0.07369153600049706	0.8220349821070043
41	0.9355683121694708	0.35179283791898214	-2.01490729820031
42	2.3164760478206174	1.1740648978435182	0.35142867436827285
43	1.629336360943602	-1.3842988190180243	-1.692292972401542
44	0.924461242724333	0.5644828046626816	-2.25419166790647
45	1.4380160293821156	0.42633159935427495	0.190714953804612
46	0.26943674445450805	-0.33012121368222336	-1.332451443855752
47	3.066499364675444	0.34583509683931685	-2.4067825695421146
48	-0.10622680087274228	-1.3961661508034742	-0.44235621425704075
49	2.2228622355438175	1.5030892594421648	-0.11875038040317576
50	0.46668501448770305	2.1132307387550844	-0.9826708111740213
51	1.5299100233809235	0.6328596616236994	-0.15105192694151215
52	2.7707418706010203	0.08411294713201971	1.5510084257605232
53	-0.03767957623928675	-0.528887476404926	-2.1039329536865794
54	2.5451676411704165	0.6582812765507545	-0.12476389441132574
55	0.5650334167730985	1.0504863657542056	-0.5274074797441671
56	2.080028014273798	0.006483991233188522	-1.5984387934315418
57	1.20993588779625	0.030775573192824382	0.5470472542082885
58	1.6842578440162965	0.5134404518821943	-0.8664985768051873
59	2.000700876326867	-1.4327323161097667	-1.363272891286892
60	0.5455613390602629	-0.6221888085295806	-1.2365132981349891
61	1.524612391875448	-0.022210618380537926	-2.802437557484631
62	1.461954401056196	0.6079351965701443	-0.7663028521232774
63	1.1312768827982742	0.6587469923950781	0.26549498564010277
64	1.472920697417334	-0.4204240410412642	-0.9508602670704956
65	0.46745247711429083	0.17449110578087199	-1.9623743813691348
66	2.296902925920011	-0.7274399023282117	0.6526064124257493
67	0.5858874370175373	0.2582659970731653	-0.42618940319898213
68	0.7129653568376708	-1.522247370216957	-0.9466095607821299
69	2.0245837797862456	1.2954918497170946	-0.6737549394201059
70	0.8269012927206494	2.0593934179157376	0.2096204689489598
71	2.5212400608390033	0.14637097954680178	-1.85786485517994
72	0.18716255521938774	-0.6588041378879498	-0.8836890497706603
73	1.2824539866158169	-1.7753594139912743	-0.8118072638893618
74	-0.28019423763412554	-0.09756725276772978	-0.09178266172833094
75	2.296469323625173	-1.290036638834203	1.0504268440475917
76	0.7370568102862203	0.3114489031288972	-0.012068857011350631
77	1.7153888485574325	-0.9962861764527814	-2.1733607763715073
78	0.18563680470162247	0.7809742630916554	-1.3232793781307288
79	-0.36182367182236996	0.49492328298152355	0.5060791857284783
80	0.6784252151852148	1.2095428007376965	-1.8184814894964076
81	0.458945863787685	-1.6559517183693009	-2.389309432423924
82	-0.6414948374411835	0.882869749902577	-3.255992367447954
83	1.6865580908117277	-0.2696770162228432	-3.261883139627579
84	0.5901283744444004	-0.48612605364688827	-0.3855560880026646
85	1.938337720671552	0.3807799561360006	-0.20389569715119682
86	0.9833587837055201	0.001357023130687484	1.050920767497173
87	0.0574257686029791	-0.7526936533495887	0.4656151187168873
88	2.2574426909153527	-0.3527595174586523	-2.056291406626996
89	0.30570880332346395	-3.1428323311326456	-0.6488913620507026
90	0.9203903931712994	-0.4535530591178398	-1.1901629643591256
91	2.4192768851180064	-0.9909181741404767	-0.7607807306707769
92	1.5880025590977205	-0.18268461766173485	-0.8808191703961143
93	-0.18688917717835585	0.44215636076353104	-0.023996766447012985
94	0.6880563260989714	0.8975518727379105	-1.5007747893933332
95	1.0499008267215875	0.48949302107495113	-0.1747974779210536
96	-0.30237281112806813	0.40953292758542253	0.5543736423493599
97	-0.6651400731588208	1.2322032707088295	-0.22752186256778073
98	0.09758147483025814	-0.1933759989636107	-1.3257407360255316
99	-0.14384247714322873	-0.19474019900551054	-0.2323902302118921
100	2.671296813479408	-1.5404353012292618	0.6032631917012905
101	1.4019250301896165	0.9349106355797737	-1.6981672853756158
102	1.99618038267106	-0.008181994567689565	1.1276532938444372
103	0.5505682341676332	0.22542171154151136	-1.4104926822295996
104	0.5318073525307012	-1.3556416573212162	0.42415781738252645
105	1.9674811268036096	-1.3423582912236562	-1.8551637983321858
106	-0.1597521120633405	0.6448077755558588	-0.3137606476641511
107	2.7297583424265226	0.872097064637664	0.48116128641654154
108	2.9762736084917014	1.4276401849145264	-1.683131311696322
109	0.6138952686045178	-0.4891425146136755	-1.5283341564908484
110	-0.059893382169024845	0.22345029193280386	-1.3207711362762877
111	0.9359106349021321	-0.41289130881111274	-0.2854163827832763
112	1.1479185213663394	0.3438718352550979	-0.20767105937774555
113	1.8241200638697315	-0.009585484614767367	-0.2605403325891049
114	1.607091275850769	0.06784218863273318	-2.0821998587095805
115	0.948697464351894	0.2588701825554269	0.5908527825282941
116	0.933923530153248	1.043576889858116	-1.9692278302667994
117	1.7029980427795697	-1.7916051009269798	-1.7672136920989512
118	1.508236779856735	1.1953898757713204	-1.0615670410812015
119	1.2396161722574672	-0.699148842487348	0.581139637600885
120	1.5813489679360728	0.029020653438559474	-1.1838233712709219
121	2.824480633801749	2.066408504533853	2.5257526443461225
122	1.312468662216713	-0.08786122032865791	-0.7062478351721608
123	0.8972531795280997	-0.08330071991303684	-0.2667299422301933
124	0.17563492192976848	-1.5654124909107536	-0.24266582396189085
125	-0.13115234747687365	-0.5607120854296073	-0.7146314161947738
126	1.9242510445213075	-0.686643169638521	-0.8429084902569887
127	2.2033695371289097	0.4434430068603783	-0.4513015403739875
128	-1.702380117769668	0.5095406238659896	-0.25983538319064803
129	2.155584954881874	0.1681828486995587	-0.26553275936536835
130	1.1586381505581902	0.7231586102807194	-1.7371747143208416
131	0.6538790837663808	0.07425670748854697	-3.186714595259171
132	1.308052273471446	-1.0605130040155115	-1.2789468346844084
133	0.23397523156437694	-0.25111271829445275	0.3939069983996344
134	-0.6384485959718353	2.182651877269099	-0.13119597526370708
135	2.614758306191481	0.04889101971774808	-0.9931973810392167
136	0.9694278634323092	0.6285779279778082	-1.0118710911849158
137	0.8262100651223713	1.5809512966861512	0.3118921340660916
138	0.2899427854048926	-1.7613563199768878	-1.2918964754086142
139	1.068363777533688	-0.14762054563153282	-0.497214251864747
140	1.2448239635167706	-1.0419693380028998	-2.9305182848388873
141	1.524125197382343	-0.6378560353397431	-0.1993898804875882
142	-0.1367470132209343	0.8138074822397725	0.8047455834109769
143	0.10943170148033365	1.1410871772545403	-1.1368132379995113
144	0.09202829301546755	1.3642521588196825	0.06733156842560661
145	1.2526966693098631	-0.4079588390615003	-1.9575130955900544
146	-0.6415841621379728	-0.02458956394662538	-1.0894766903679614
147	0.5957713055962444	0.11031220631096464	-0.42873610315206834
148	1.3050841795007067	-0.6612383522903944	-0.4496394547832957
149	1.1653817162434261	1.797636256092256	-1.36352713811457
150	0.11718945526756375	0.12444386335451524	-0.9938622139025075
151	4.031700801580975	1.227560577787518	-2.639998210096373
152	3.165088749737271	0.22433900162926265	-1.2613250127155662
153	2.30654953868284	1.0786420571549806	1.0104314194199877
154	0.8166317020074806	-1.2570595503721615	0.8033968829747409
155	-0.27662256289419096	-0.46953633672018347	-1.7413452022398657
156	0.9749669324020714	-1.230229473207775	-1.3537477570723853
157	2.381831187204609	-1.254689363840972	-1.905906881628976
158	-0.6116132239985748	-0.6076487043395853	-0.5834289722214674
159	0.8636036290465007	-1.871035809219032	-1.4517668128573848
160	2.816857677281626	-2.3263178872427877	-0.32423375059469395
161	1.0295270238805423	1.6358906801829407	-0.09295300215701452
162	-0.2555634429919422	-0.12024359751228625	-1.7261048043053187
163	0.7720637954450078	-0.5574850837059765	-0.506596378180771
164	1.7957678195254887	-0.8908189960544102	-2.3822320077098382
165	1.5798840527806401	0.1577914482803118	-1.509938695586812
166	0.2438528994565774	0.24688406612011796	-1.659390710817201
167	1.3628402039859489	0.5319520667734507	-0.4635607468632771
168	1.50497777631903	-1.6756336860377778	-1.5121248117682078
169	0.40459716595785067	1.0956912657352107	-3.391887639029622
170	0.8211521532690674	-1.024808930020924	-1.3789312626630141
171	2.0089281616952586	-0.8196976825580572	-1.5180096860956516
172	1.7940142953865497	-0.5326726074608565	-1.7182755194546004
173	2.710579945713108	-0.6971361997500648	-0.6168044399432764
174	2.219200724493726	-0.4124133845145951	-2.700713859464276
175	1.0904653725202458	0.0031168412009353547	-1.4743184450272442
176	1.4158671955715922	-0.15351775206197707	-3.2249683046405364
177	1.4395108774706482	-1.5263198955471344	0.34333826636133735
178	2.3425269463593006	0.10361225597123118	-0.7795230363629624
179	0.9802854513483582	-1.4415430233587736	-1.3053368973634967
180	2.9137727471603547	0.8456496432783628	-1.5976618665042048
181	0.8982614626626266	0.6967028791449608	-0.9945688616954194
182	1.3367138334715005	-0.16553967248482349	-0.2197021561839817
183	2.740950178177597	2.2536221318880894	-1.3474809166905497
184	2.4889213103339363	1.6194364866589928	-0.29606133630858156
185	1.2053006317734958	1.2496101089523006	-0.9512236084377149
186	1.8138969902237587	1.44796233174517	0.5982294076125585
187	1.331329336838157	-0.37609045397109997	-0.5691338879385688
188	1.586020441201215	0.5894761517589608	-0.6528397341124469
189	0.8584456634296913	-0.18079928838039253	-0.6556674128344852
190	0.6306621377035807	2.0143187368403592	-0.29934651400057966
191	2.4052918737525237	-1.7525279606839117	-1.4869736602640256
192	0.15691188697984415	1.7972373056347188	0.04514805590427318
193	0.5553713353347303	-1.1576206914883547	-0.10077635543583385
194	-1.208613176808793	1.5320909880394598	0.10912904116315003
195	-0.09839267818777087	0.4202545808893015	-0.5220302949289908
196	2.24809266867209	1.407277833803828	-2.999457339450945
197	0.35501008117152033	-1.2740279292734413	-1.0752741618640111
198	0.9459144334624233	0.2466377197970927	-1.692890416221794
199	0.6104022092439432	2.06599969281171	-3.205140597247124
200	-0.22753767017910254	-0.23187271674004664	-0.64949564537335
201	1.7184852798713863	0.811402686512339	-2.4126261367140325
202	1.0123235576646386	-0.9574771508854379	-1.3356754649624403
203	0.8781990170431454	1.6257077055027012	0.21844668371091425
204	1.026382632425119	1.0498446221161986	-1.106281931674158
205	2.8096460913595216	-2.172376873034604	-0.5688169879091489
206	0.4914280142113334	0.31518244566291537	-1.2437861086911504
207	2.368894827209967	0.03978766154195778	-1.1001062196685547
208	0.13883946016686477	-0.2174434763023391	-1.55737517161165
209	1.1613073976785837	-0.37236082954194766	-0.7167282709640781
210	0.9678078758254609	0.6690757394787021	-1.2916148020485885
211	-0.5662002737618492	-0.24082576931298896	-0.0878934996797337
212	2.345426513410939	0.33247526993785875	-0.4069084876365816
213	0.8157469875505357	-0.4835567406890044	-0.40126505308274063
214	-1.0510164310101473	0.7345202669042262	0.40817754006042617
215	1.3107501243658441	1.6581042359639233	-0.7740642004312839
216	1.6402396846790046	-1.8829515617849137	-1.9024924094611708
217	2.116998016131628	1.6922547479915053	-2.5890791221942684
218	1.4138962898554344	0.14907436853598685	-0.6976458462263126
219	-0.006899976503176752	0.5143930006478692	-0.5824258041806812
220	2.778973619374165	-0.5142367298007159	-0.3019822659266964
221	0.1753924980739301	1.2505448393791367	-0.5143826371769554
222	0.862693863705665	0.6595055863345444	-2.1846948831781647
223	0.824136229392159	-1.7699727649672665	-0.6526418023279621
224	0.2712298684131056	0.017766619934031145	0.0162282543933272
225	0.5673777000293287	0.32546968113330416	-0.03475475075285317
226	0.020688314236721905	-0.7322761173972768	-1.9963647377186975
227	2.705188643587764	-0.2642337226023251	-1.8611287740205813
228	-0.007547221867673759	-0.3270453108709763	-1.1822225129063897
229	1.6276640895342753	2.7126816482881493	-0.15685185457069395
230	0.7959530882520921	-0.4145267546591759	-0.28979477385617947
231	1.3479839728575296	0.32255030725958134	-1.0053194648244388
232	0.8838581933235129	-2.1987222632200467	-0.49537420791013653
233	2.435999634679521	0.18483019104168594	-0.8016702495992828
234	-0.76156804810002	0.24405870362908874	-0.12859456220982235
235	-0.5694363521675974	0.4944070190099505	-2.4397642737183274
236	-0.1283133803924037	0.8943627292597442	0.1192276561923129
237	0.6481151106904582	-1.0900963625163067	-1.4338129417549654
238	1.9316181120791174	-0.8865345510057954	-0.764569034489072
239	0.8548351144880759	0.5122540726399174	-0.1639420335888787
240	-0.8641472139227677	0.024195961863726096	-0.22585434929228898
241	0.5771149279111696	0.3523710810927346	-1.2907136270799207
242	1.600110549277448	-1.1808493166650524	-1.3704035216471935
243	1.206055563507314	0.49143227025139197	-2.0282275930213247
244	0.48857351587485176	0.3050590018109254	-0.9684251420439745
245	-1.4972793004727345	0.24699262343840603	0.09649373400189742
246	3.725858889733116	1.0434970978502451	-0.31472110643630746
247	1.109939561084601	1.6116598852432045	-0.08720503139354119
248	1.137500291883924	0.8654694594192024	-2.3078991277641334
249	-0.18968811871699587	0.3480979585790667	0.9197611913650008
250	1.1868210153153962	0.6547168256032505	-1.4106790073092872
251	0.22933361342245484	-1.6637633080465626	-0.8560826986896373
252	1.614758450537371	0.6795822004003427	-1.5602026696329463
253	1.9355244421841955	0.11271059851349718	-0.6216510914902369
254	1.6931047975011646	1.0098786473193435	-2.445845668431458
255	2.005313866370994	-0.9308233871196739	-1.024733794799332
256	1.068279405628119	0.03774079436894149	-0.6679809335997853
257	0.013391981138761055	0.22422895427681144	-2.325267607702851
258	1.669883610513472	1.852950822358342	-0.4983209677159719
259	1.0566506249814054	0.3882445060471445	-0.7928747494925121
260	1.3317853068862793	0.1193338805716448	-1.2151853828456618
261	1.6533410617135214	1.5585939089090128	0.5572975315106519
262	0.8131576288973758	-0.7083085880701517	-0.8828642728494663
263	1.9706331910358879	0.8785228028772298	0.3952773234007252
264	0.9459364106156046	0.653032853316277	-0.3415437218865175
265	-0.6178113313958211	-0.10684875293388085	-1.1181818996501605
266	1.3677825288042105	1.4244140054001322	-0.9726421595976857
267	-0.5535077004620412	-0.9785255946608852	-0.30122551891643856
268	-0.691843212680926	-0.3655707154563787	-1.2327952602569068
269	0.30546659221696215	-1.1927993704821807	-1.2678881776786208
270	0.22870370418966124	-0.9982157684988271	0.15272246611133622
271	-1.0679899679581908	0.1369303804984681	-2.1429034900314448
272	2.8115794979556448	-0.058094416280089656	-1.9284793265024711
273	-0.22757865748194384	-0.36764568869454356	-1.1382706903851099
274	0.04668580371478548	-0.31309304871985183	-0.1434008222519504
275	1.8564424684420562	-0.31275947720656744	-0.6099148925795346
276	0.06617952216414114	-0.1504778995219646	-1.6812530813726856
277	3.5310520265166723	-0.5442451669354655	0.3753941246170167
278	0.5612193156994048	0.20586673073185957	-0.4702744708026759
279	1.169249235094964	0.09774226408633986	-1.1074893535383992
280	2.709342080088452	0.5143786926321094	-1.044596590429342
281	1.2652774056558893	-0.4275452319102633	-1.4319612176384697
282	1.4221055262399471	-1.742744942435827	-2.9249834187954544
283	1.7464082505889562	1.1106492216456674	-0.5522511867507613
284	0.8067167340713683	-1.2887991000050305	-0.1396341083380025
285	1.4423748974536434	1.3720173411280523	-0.13180677564496424
286	3.298631832780865	-0.11427504384897527	0.5312648147802659
287	0.49357694069988534	-0.26070200430585294	-0.06725588850921882
288	0.8691655481205287	1.1474446522667539	1.997792826494365
289	1.5664986626526867	-0.5177246029658629	-0.44692354779750576
290	1.411929325682403	-0.32803109208162146	-1.049836079953103
291	-0.08007426446564225	0.8248595916761934	0.7036219177380063
292	-0.19457974316928084	0.16671649857375623	-0.5699179452391603
293	0.8872709765900659	-0.38564988129514455	0.6525168992528212
294	2.660893585809351	0.7154644826841915	-1.1376031983968153
295	-0.2785713178160374	-0.1754468738557249	-0.41618292883305896
296	2.1089245008490725	0.7502246021928451	-0.4958476670034557
297	2.0642460278372807	-0.4627979214463615	0.14273835107997468
298	2.620061500244451	0.21278383540608833	-1.9808799461415325
299	1.2952280976364023	0.37122507165441876	0.024640542566157775
300	1.5700195491070872	-0.5151079487716792	-0.3448260695113684
301	1.649614107819266	1.3677203468468924	-1.3225561242897304
302	0.34368697931182357	-1.51901869103115	-0.6363107359440094
303	0.4062379539026242	1.8068670429619924	-0.10962399493391428
304	-0.9226632011972731	0.3292936376589757	-2.3751735272082106
305	-0.4566449842549687	-0.4116686565325296	1.6292111078066611
306	-0.3957863605698251	-0.03736340253394377	-0.9571800480442216
307	1.7110247855580871	-2.039713028353282	-0.5158633585199317
308	0.43386963602773343	1.7110412134370288	-3.132898271859587
309	-0.03010151933082983	-1.4441794081776167	-3.4817513161103473
310	1.7018334749126733	-1.2005602486254072	-2.3047565625600974
311	-0.4772797863701108	-0.37446667840465886	-1.352606781211386
312	0.4356356637512041	1.3991968275627338	0.9286952057872595
313	1.0461056195245877	0.6827492300425573	-1.7625242841129798
314	0.34259577484791603	0.6932129904288863	-0.7132991288435675
315	-0.09008976434875393	-0.09575349707330408	-2.422596110814416
316	0.6825871051698471	0.3225244305773605	-1.2541446978140638
317	2.0065335526476216	-0.13986597823035946	0.0930447243171506
318	2.723145377787472	1.2160771324355903	-0.281483730517608
319	0.9674525063612067	1.4389217959238438	0.454546967645866
320	0.387841150576812	-0.9735188449858675	-0.82873379339554
321	0.37121012187822067	-0.5531606267347934	0.30012630493091264
322	0.6769498920780328	-0.5616351217235478	-0.29606213628266165
323	-0.7351131764449244	-0.40730067836576	0.6405454981513616
324	-0.42930972792934563	-0.845370427583344	-0.9487644666393039
325	1.0500411753493937	-0.5192915981779083	-1.6364903619057094
326	0.8635615091171233	-0.36547449230977175	0.9427052924137207
327	1.158499307294834	-0.3910258684442928	-0.6451766779073366
328	-0.4400517271479354	1.154662639809601	-2.911035025861503
329	0.7601322327719825	-0.36500223670269855	-1.1570909802802702
330	-0.866484955027395	-0.9571157598294592	-2.1186770497425456
331	2.002955595579632	0.7012863411515303	-0.9487117763341892
332	2.0736873770841715	-0.33597350309452273	-2.937757230001057
333	0.7256973628250514	1.1419240695747612	-1.9609910145548723
334	1.606239257248671	-0.37700808073223196	-1.5858722398013034
335	1.5102527832720019	-1.1266673750857805	-0.7349416315655934
336	1.423604683138009	0.4750721203663969	-1.6727902356754547
337	2.5148713938730456	1.3433134280831298	-1.1818908967756347
338	-0.3746678875487337	-1.430896607131572	-0.9612010135988346
