	0
0	-1.2022368855882997
1	-2.4248032427984354
2	-1.9206941741720656
3	-1.3809702816188831
4	-1.924672697552254
5	-1.6730042635141262
6	-1.185619572126787
7	-0.3603420486659603
8	-2.2936032971657547
9	-4.362677578777065
10	-3.8820208920119272
11	-3.7411852373429735
12	-3.8894639831967472
13	-3.383520916820789
14	-3.585148956884393
15	-3.1547123775977393
16	-2.7903030955041705
17	-1.1430403328202956
18	-1.8153722554886853
19	-2.686539152548877
20	-2.777968414333327
21	-2.7739318962921233
22	-3.70293464987078
23	-2.9407651778866453
24	-4.378564724807283
25	-3.882718736343859
26	-2.5209346804571005
27	-1.8788538293437465
28	-1.4049951142029196
29	1.2904028405843344
30	0.5814468292138567
31	0.43909884726268533
32	1.4087066566639121
33	1.8217668785975634
34	2.3612416403039824
