	a	b
0	0.3968973527597134	-2.385730521717692
1	0.7446164478109911	0.3884700108295543
2	1.7904482921070395	0.13381101017033
3	1.705290131371973	0.7849862790514616
4	1.3966196723385687	-0.023815778454886194
5	1.6418262187799364	-1.641250808797945
6	0.7391333477189023	1.5822989629301882
7	1.7284179340600687	-0.5117253644055761
8	0.2180050707387785	-0.09823498131731163
9	2.3755908010890767	1.6935047528641278
10	-0.4199436301515165	1.2632841611348113
11	-0.4482682581441204	-0.4506777142902801
12	1.3354024838389968	-0.35813345903663346
13	1.0264261693801147	0.8612417043594516
14	-0.2881731955647926	-1.3304831051293158
15	2.305999219339916	0.1616054694996173
16	1.5276625956022722	-0.4695377911469774
17	0.3242413223422851	-1.1357557697997205
18	0.9422381480723572	-0.01620474562708017
19	0.07019380538432018	-1.0459576991661883
20	-1.244580961412404	2.09269301510798
21	0.21758552289601807	1.3900539720878793
22	1.4034576485092354	1.340755629788337
23	1.3001765442345792	0.7668603986675563
24	0.4791845392216795	-1.659966078873697
25	1.5676529895174118	-0.7887453047395985
26	1.0750702123641458	-0.9269843584035894
27	2.2509288099760827	0.5014786588215746
28	1.0731424666153186	-0.1543109608027458
29	-0.7401303889203015	-1.7906795562553537
30	-0.2594319266824361	-0.6902311243572479
31	0.45268941798730933	0.7340202924300436
32	2.139606718262174	0.004722086569681929
33	1.0722989430695742	0.5934014930573565
34	2.1263317645042656	0.6219483126360946
35	-0.0005008349786885802	-1.5276517413665045
36	0.5030308824837155	1.7985394850916445
37	-0.9790476685628324	0.8186383765389397
38	0.2035640418350103	0.9466363313075755
39	1.7297908608896142	-1.1505333326285871
40	1.7498543050388609	-1.2645644316772349
41	0.2976699237208422	-0.7926818232876776
42	0.5624561851025445	0.09911052851651012
43	1.6250989388778265	0.9787298808246989
44	0.86060166757708	-0.007550906101424854
45	0.462414308806138	-0.5928399872763693
46	0.27876802304079873	0.7785974725167624
47	2.412144119278932	-0.8650525479852262
48	0.7683546168599533	0.15690404390876378
49	0.5671478317833692	1.2222124758119002
50	0.14175305244590564	-1.5076575258186544
51	2.308238823451015	0.19380073522309843
52	0.6254723838820748	-0.2521999472900036
53	2.4020752005322255	-1.2046422843934073
54	2.8474420540039618	0.38667586771039925
55	-0.5663782009916938	0.2659441520337534
56	2.3166274156816558	-0.07613867472101879
57	0.42202522178607305	0.6654676898475376
58	0.7688524642765933	-3.4572396011340536
59	0.9881551308861523	1.507593020984468
60	1.9192691161399467	1.220728722040979
61	0.5747203862125304	-2.6267475518862935
62	1.5465762009758062	0.37973673714218387
63	3.103107405107181	0.19943484462406585
64	-1.7583711052143802	0.58314844377761
65	2.0219284169462406	-0.3388506353704574
66	1.8952872047366747	-0.6751294035424272
67	1.1371480902547602	1.5462762494997842
68	0.9451528700508625	0.6384873096543635
69	1.5421322149108065	-1.1489317226875964
70	0.7234876815480944	-0.7402784099540505
71	2.032141074353768	3.7875249004070435
72	1.3067306068241538	-0.1035091280891941
73	-0.2819309479552248	-0.7400308786156368
74	0.8678974010585331	0.5132319464678642
75	2.1005159679440943	1.2765646147456273
76	3.165774172610228	-1.5765014560460817
77	1.1836918836296872	0.47435651209392593
78	-0.4142258148034885	1.8426527172922176
79	-0.36578937194288663	-1.8143619787101388
80	1.513307192060123	1.0924423667989314
81	-0.13165158678545197	-0.9234123266744781
82	1.224521258963577	-2.353012573143344
83	-0.24344496358637602	-0.44715816054734003
84	0.16436645053350674	-0.9592588250635706
85	1.1271882556335904	0.07246482779706631
86	-1.2367029112897465	-0.09286743277566842
87	2.5376650470253903	1.229453558083307
88	2.228081831079052	-0.1775122282548958
89	-0.4498556991910927	-0.5917765701903285
90	3.146465672623769	-0.40925712020436855
91	2.440530226633425	-0.09962158982772588
92	0.563157125436414	0.003695481832256874
93	1.0839186890110304	-0.6170767680006436
94	-0.0557606949648517	1.0943375617756623
95	1.9382294926523524	-2.3020443407331945
96	3.385596013019858	-1.4044894661397003
97	1.5379037886509876	1.0514688786640782
98	1.4191672214635376	-0.5022119718731287
99	2.159102870177416	-0.963912829538555
100	0.5597596315170508	-0.4963587070246642
101	0.618858419592955	0.17488450922121215
102	1.1018376320422671	-2.601965589939747
103	1.7379357610495658	0.4662288412659285
104	0.41569435111486586	-1.021769143106594
105	0.2989911087201279	-0.4248612513175162
106	0.09933354541111583	-1.1023775785635792
107	0.7193825575966133	1.3329530234196785
108	-0.3058180668372559	-0.7958695392813439
109	2.0482049776658076	0.015032512973338226
110	2.740643437699318	-0.8615872548448479
111	0.03734042328970666	-0.28218958928073296
112	0.5129348088805137	-0.16240991206017077
113	0.9108344515172097	-0.2953667758793675
114	2.0236679361213827	-0.1258665093774507
115	0.7531006790938083	-0.9267641851223833
116	0.618101660886913	0.6951070617366751
117	0.12736279197503664	1.3691827489238155
118	1.5036323531019145	-0.4960604055397669
119	0.08938996827742818	0.5912327447474464
120	0.09786438746994808	-1.4416945909109522
121	0.7997547039472708	2.1937315184232995
122	1.2825591274805836	-1.937033139643819
123	1.369860204589366	1.0164191580298119
124	-0.09547273030013947	0.5737176165973992
125	-0.04733950374629048	-1.5413986212725252
126	0.09419374680505366	-0.3100260981804097
127	-0.28102546501599446	-1.1268842524229725
128	-0.21924749269412414	-0.604956262323261
129	1.1652902277679384	0.19337281184660615
130	2.1527155872104373	0.269440226958097
131	1.0197934763328622	-0.3012432972239023
132	2.2709019523217195	1.3020047064321807
133	0.3580611035292809	0.713763588273634
134	1.7648037770765415	-0.6741379311083168
135	-0.24991582840664006	-0.5283592492075291
136	1.3036276891047631	0.2711565240487709
137	0.619009476196659	0.16523747663310426
138	2.9779651811090844	0.1446639858816797
139	0.5438637265617408	0.08818990351766837
140	0.0860207084822846	1.0505410716232204
141	1.9689888458834788	-1.566775343942151
142	-1.0578488614923232	-0.6040284229804905
143	1.5911836875017082	-0.43266522452128237
144	-0.2969921630695871	-0.9541096114096808
145	0.6199931295877762	-1.0273816094236912
146	-0.840046410833962	0.5808934454844579
147	2.4433230333801523	1.7292523815583636
148	0.9626905111843214	-0.375538086373688
149	0.9840408968594712	0.5171660037411353
150	-1.0969095537770932	-1.25545594487996
151	2.3240401103946686	0.6474308613968768
152	0.11699686169381218	-1.518077586127261
153	1.0421098927230774	-0.6252642305041743
154	0.4656803042221198	-0.5020835271590813
155	1.3494624757076523	2.0223454021963123
156	-0.30433765214504205	-0.3805344293681004
157	0.16511960383970803	0.8122011397262687
158	1.4953555880518945	-0.5260549637445283
159	0.00512422539303814	-0.6955354369690305
160	2.751456379491035	1.1215192466194361
161	-0.17614853640499928	0.6642916805492877
162	1.1080891340118177	-1.3373426145482514
163	1.8081160718989766	0.489053743913349
164	0.6589959895444728	-0.9567975278495823
165	0.6494922794331627	0.12699942652817772
166	-0.0727798460906055	-0.5874718265543354
167	1.3056582176921034	0.5672225725054386
168	0.6761475777619955	-1.6619176157910351
169	-0.4860773714267279	-1.3385975563897425
170	-0.24821967842615833	0.4163294048101186
171	0.6751051798809418	1.1145065745486147
172	1.334111967101541	-2.381708686834409
173	1.4123560153225243	0.18836372852008137
174	-0.1649764174814663	-1.2557759015715786
175	0.7332011727954549	2.2793700582572676
176	1.5816310790141337	-0.056599975078652005
177	2.259535711130745	-0.36747642864398256
178	-0.8274756716636147	1.0115608598969477
179	0.9645322061194708	0.3243869079493132
180	3.8602779540243524	0.36981151629064946
181	0.4332718803276808	-0.28506890807480095
182	0.5624118454445071	0.12499077360910885
183	3.166041307880997	1.045013590235516
184	-0.5729140756176538	0.0350954989678082
185	1.253541760311546	1.6266802220413774
186	0.6918504808777663	0.4149872091692714
187	2.0249392770645858	-0.8881883951053616
188	0.5304252150294844	0.8241968585948587
189	2.8194046141869338	0.1463435996649785
190	1.1476399624681932	1.108668296541517
191	2.0129747433968532	1.0130859239944867
