	a	b	c
0	1.3729329791751876	0.19660481271535735	-1.0556998827625854
1	-0.23042843389515189	-0.5006398399799333	0.26528522052113446
2	0.7351537638189347	0.12149967410657199	-0.17949857767884003
3	1.999321429146526	-0.1603592209673861	-1.538722734247953
4	1.544176051652269	1.5440160151736193	-1.2401352458217825
5	-0.2318519070937184	-2.1229601795684263	-1.0749247633060177
6	1.379505754936992	-0.3545303432553309	-1.728161738686106
7	0.030975202502107835	0.7501227531537035	-0.19087860151447567
8	0.5049326922950762	-1.0813904742298786	-1.7472104470422314
9	1.6389709677338133	-1.1993956194176583	-0.28070538362396025
10	0.21743761960400443	0.005667443531372039	-2.008561681724016
11	0.6322109138401468	-1.2128336558579642	-0.4212068041781709
12	0.9186603100682305	0.3669565213297751	-0.34382133183738905
13	0.9244667052758642	0.3089058519824375	-0.4897031861199922
14	2.9658321633318887	1.2609312049421313	-1.6102298489700568
15	0.7017307728916125	-0.917447877153394	-1.4047190415896111
16	1.4105002872373027	0.3715020089843512	-2.099488541391408
17	1.5201461649749084	0.7638162948985808	-0.29237128497340326
18	-0.08067553290757212	-0.21244843772285055	1.1056311845370193
19	1.171079182750261	0.5407839528023815	-0.458308414867139
20	0.776511294611367	-0.2902312727625624	-1.45927849033772
21	2.1220042956884964	-0.4689222080069425	-0.5870360922153054
22	1.2007284771363447	-1.5807420051764416	-0.027231644872714234
23	0.9431421977235718	1.1501616613298729	-0.28016730554690106
24	0.18253355246891712	-0.7189617069628501	-2.768651749518412
25	0.5425274156383603	0.850042054509162	0.22199094462401847
26	0.4853987491907319	1.6611190072434527	0.8283158802437192
27	1.0240201047488426	-3.141049684975627	-1.8875649769095182
28	0.5647348108578826	-0.7886039992085764	-1.4787050072719836
29	1.2830825774826098	-0.6230662385316272	-1.864328166994127
30	1.3045554262187988	-0.3753331850312155	-1.8781567174751186
31	1.0493916529493508	-0.1745785195941178	-1.9477461132477387
32	2.1629577339202934	-1.0951606141243977	-1.4607112692878068
33	1.1704346621303006	-0.7453405765931579	-0.14940796354133745
34	0.18624546858434599	-1.1141303118674044	-1.5012839840022856
35	1.2485598675189686	-0.29629714788642125	-1.6166941730555968
36	1.927149931925221	-0.11721219619618743	-0.11167217009915009
37	0.6674264340307499	1.2848944080398255	-0.570973039308903
38	2.7988090712074696	1.000950671325025	-0.988127666183629
39	1.6360174324794894	0.2939780533327463	-1.1087832827680986
40	0.43160665948537325	0.7009758686457305	-0.2974983290993156
