	a	b
0	1.1941761379403955	-1.9789854652496621
1	0.35241840577142913	-0.6771963561161448
2	2.1501802277571134	-0.7354131410824858
3	2.62843979731601	0.8574343686346384
4	0.331402311720117	-0.9630913511223271
5	1.1360554522446185	0.3932161695189201
6	0.11058344613311322	-0.39038409785048744
7	0.3519808569995515	2.664445516558425
8	1.2023128982297837	1.5583697125341813
9	0.34150310849356	-1.2506230380914778
10	0.2859282579452006	-0.36984972204563
11	0.9537960801944493	0.46858504527365324
12	1.847405368037995	-0.7101051704529558
13	1.8854773085565333	0.9033775244797582
14	1.462148275467956	-0.2562677862433971
15	0.4923658736034411	-1.3111288411484625
16	0.9344977556567114	-0.14919930225915415
17	-0.23248214997397842	2.3269001684824624
18	1.8193256852861164	-1.1144706957807835
19	1.4022121340230131	-0.6631834310271971
20	0.7914876156248657	-0.5837059397147865
21	-0.015598969221920278	0.05881066787904461
22	-1.055110478133638	-0.8715028786895608
23	0.5095367551938801	0.3119088091563987
24	-1.3463268920239835	1.2677538688632597
25	1.801617286586776	-1.1248662265134726
26	1.2601742368936473	0.30261680966375626
27	0.2702304191284317	-0.8666032297533277
28	0.014332918065517064	0.341883237232304
29	2.6124745452480704	0.826014576296789
30	0.7650737465001989	0.5611757024301783
31	0.07488364550250382	2.1454910864824863
32	1.1540739723765943	-1.545844574220773
33	-0.5423870924022101	0.5562906599470987
34	0.13509510491549614	-0.7656537590362736
35	1.3997248128955018	1.2205756244099706
36	1.283078451530579	-0.09010034462967417
37	2.5635606063872554	-1.589047732006357
38	0.09589925458561033	0.45690282132584475
39	0.8833364245917958	-0.2691354732003661
40	2.658204731598836	0.8235408503463019
41	-0.7916085987155541	0.46837158728248995
42	1.6629608976257448	-2.2608905966479322
43	-0.22537585537479576	0.7933653400970949
44	1.6155590817008187	0.5522085404096526
45	1.0194779779388472	0.9539668283360213
46	1.908021519116417	-0.4427961995426011
47	1.7757042939464232	1.5066860620245826
48	2.093701737539708	-1.1216340564580267
49	0.1358974783701259	-1.1984539987734475
50	1.6943119519336745	0.8405883559258617
51	-0.35077782496520027	-0.34198412218557045
52	-0.8590364735422749	0.4937336056602477
53	1.1275025202035305	2.307702594660902
54	1.1292597373191073	-0.269269738154596
55	0.9284177174858265	0.06844996088617786
56	0.8844354933185243	0.08128475947125668
57	0.8041857210290366	2.9475713598239186
58	1.2157446836351742	-0.9830471357329633
59	0.4312717985846193	1.1687129893414256
60	2.2680152759896623	0.4495006878068206
61	0.9649659765392373	-0.23167081586847932
62	3.208817924051197	-0.9595715115427913
63	1.047376604538074	0.37115762210044745
64	-1.0597233097378727	-1.5152576902036927
65	1.8056881790247306	-0.05644360645801988
66	0.8014797195610796	-0.4816837399060178
67	1.7587248391686479	0.07994484267186154
68	1.5462353389442995	-0.141362022291737
69	0.5093443837199565	-0.30475672687156224
70	3.577843276804441	-0.2507290394423777
71	0.6976520474351513	-1.3348409096912033
72	1.9147580137903637	-0.9847564077226448
73	2.4074016878414692	-0.5003974519070596
74	0.038372555761959526	1.8964358856619024
75	1.2140117949655391	-0.36054645429234483
76	0.6703097831435654	1.7782973049973747
77	1.169730416638453	-0.15086672587456623
78	1.1939652073906153	0.9916149065405936
79	0.7112715413279731	0.8692373322972046
80	-0.15522783428043208	-0.21578904435625743
81	2.0865736235054753	-0.6788608810174196
82	-0.1508173751923232	0.025059743606403624
83	-0.10131518022199071	0.9223861002966577
84	2.6207423621414696	-2.5939569632270216
85	-0.2621762147906801	-0.288892821187272
86	-0.03471013548345425	0.4920545282603111
87	0.4579079873779781	1.7651367141105352
88	2.8167298314098566	0.7619113374450616
89	2.143503923757578	0.6790848210505486
90	1.8850146523643665	-0.08760177129635993
91	2.066314645635601	-0.05375874725186582
92	2.8408375345694266	-1.1564261687645288
93	1.0069617519811385	1.4060731675636917
94	0.3628136236723878	0.1564708520796237
95	0.5924738384068822	0.35182023493105596
96	1.0575524296652419	0.192693116322819
97	-0.45453500096650723	-1.241520793302433
98	2.398116392588209	1.0973934046183325
99	-0.4630418019951892	0.7195240274037026
100	0.3126022028534272	-1.2473409662848673
101	0.636061819703782	-2.0323953212691888
102	1.437345026427029	0.48036835657222965
103	-0.6947819968482407	0.6769833145818325
104	0.8659879098266879	2.614074050382345
105	1.193637896735279	0.794491006883578
106	1.6650785263511638	0.0576241431088729
107	0.9390570457711462	0.9588994279522944
108	-0.08666626149462142	0.6090123404924381
109	1.113590123175343	-0.8547358640114098
110	-1.258137455033772	0.9527645959416902
