	A	B	C	D	E
0	0.2633725334212069	0.5844876073692808	0.6379696456015979	0.6590789491364087	0.8117057976382113
1	0.5322495019766376	0.2755994735600621	0.826002700645924	0.7237433001240914	0.2850645588205051
2	0.06526614841779355	0.28518463729243027	0.5745960062872921	0.5418764185589976	0.6014922577172258
3	0.9465567563974969	0.7085996475416116	0.6847972765261302	0.2581456025636777	0.8756206357125775
4	0.4415118839167671	0.4015825276971061	0.28089151353074626	0.051973201542437564	0.16641126237203074
5	0.7504340147833285	0.05971759214520922	0.3111652878580957	0.7097028420623628	0.9083645590308347
6	0.6500540399656315	0.11960761321212343	0.43942063208043847	0.6777282521039101	0.5693141515408564
7	0.6790466451917075	0.6057164347883072	0.2819732126897093	0.7760858935704478	0.3753020088719021
8	0.70090503493668	0.6641461730458421	0.7434799196901194	0.07976288282583766	0.2768067564230918
9	0.7316661293463769	0.927963070410653	0.8300949623342568	0.6434647163856324	0.6938332876325214
