	0
0	1.4954821060506334
1	0.5551549190366902
2	-0.4439130075646307
3	-0.7639030577170063
4	-2.010017182142219
5	-1.9800546597745585
6	-2.133239080642509
7	-1.2225519237087998
8	-0.8452110861296216
9	-0.9242165980152128
10	-0.8299241991831158
11	-1.6829907472861128
12	-3.085783780511793
13	-3.102300411644241
14	-2.7711119708567007
15	-1.8874110106431412
16	-1.5874583319025808
17	-3.0588472827375424
18	-2.7950370493256167
19	-3.1573151133206507
20	-1.7983996051809514
21	-3.2188598546516687
22	-3.0742255468085693
23	-2.7043471573159774
24	-2.7159531198030527
25	-2.0149113146610076
26	-1.7785379260802334
27	-3.4366039215969377
28	-2.8489110475964887
29	-3.0959391210522953
30	-4.109362159850729
31	-3.636218294075454
32	-3.299931375265831
33	-3.318436848347968
34	-3.1779724574497945
35	-2.380938420151225
36	-1.9566611622733199
37	-0.9887575026287997
38	0.7573336661405546
39	0.8874623772206112
40	0.9021084849745181
41	1.8890853201760627
42	2.065054511852854
43	1.5096330917446217
44	-1.4479084738120043
45	-0.4670661884006442
46	-0.1639660614671256
47	-1.466703005654022
48	-1.5803422014285138
49	-2.0983600112494276
50	-3.1311403864241227
51	-3.993396526474222
