	a	b	c	d
0	0.43433138237589985	0.19896672963783302	0.5974451458631519	0.8571557687856123
1	0.11053468241538256	0.603312946068269	0.452501492326142	0.2061866009711978
2	0.09358347361550634	0.14219834938419884	0.3029757397993933	0.9254878294175561
3	0.996229012635385	0.18711556931517592	0.6035048252151832	0.43119442838696864
4	0.13803708897640565	0.6633952145082448	0.7187535627876475	0.2885677117228046
5	0.04542638794232978	0.542400910836389	0.6470811621647471	0.5935324369683945
6	0.5578174345335701	0.4038436351440552	0.9671137372059598	0.6562189953316356
7	0.9176852750060446	0.47630222707603953	0.6585871217908019	0.3700905408408337
8	0.9581631979097347	0.31306507595245614	0.4353384465453798	0.901595199026137
9	0.5134617385364433	0.9762048495212766	0.49966038929893797	0.23755947229884533
10	0.9617984532798193	0.984362525415951	0.32924733261676553	0.38737398240283727
11	0.610567954380984	0.11869872780519919	0.44170134718192977	0.7513173377639503
12	0.24540832836847293	0.6931863182597827	0.9617563455599243	0.734753789533612
13	0.8682761048107904	0.5588112152853408	0.9856515175401296	0.5311409358294318
14	0.9058761089547666	0.5884744075039525	0.9610296967282914	0.6565434605036004
15	0.5460446968856235	0.669625688870064	0.028351818191506006	0.906756382972093
16	0.7141891567741138	0.7053765200142078	0.28534482351157264	0.863941463993881
17	0.8665365692250774	0.3398643334282734	0.29346577222803316	0.6819717444595014
18	0.5240369912227837	0.07855143039784762	0.28290878447059853	0.5542481834192243
19	0.8696401787708723	0.8852147989189805	0.037146283361801924	0.576388759995727
20	0.14679525725721498	0.7488074736900673	0.33127644737174133	0.4182633769931511
21	0.9669631681829672	0.5960177179536565	0.314082721045579	0.8772069389308859
22	0.33567221740326214	0.1563797618734727	0.8780653060046365	0.2983008003782147
23	0.8193346638694807	0.0873224537869216	0.6370883973720853	0.8312267399343135
24	0.34435144020318253	0.8803961739239674	0.34234461042899045	0.4668039798977257
25	0.7554402872253075	0.5001432130085188	0.3877301989031029	0.5349410253703214
26	0.9267298523759528	0.6351010597693598	0.26288475470467876	0.9041627333563512
27	0.7290846484621675	0.8597278706495646	0.8383079560028032	0.8426476139853564
28	0.24570187378332986	0.31556113645001094	0.20310620008764657	0.5278466213698929
29	0.41481071067904607	0.7136660745312576	0.6703528776953775	0.7691189915599349
30	0.8726154353666393	0.1270660134622611	0.9435306344315131	0.9522020954940115
31	0.032518084301179195	0.47201496512705876	0.3045031694387269	0.18244544207620506
32	0.1520645522971471	0.7509256207858871	0.6016270205080664	0.04219228389915097
33	0.007575453442439817	0.8622039108378659	0.22001319810366837	0.7347289951777382
34	0.3081088851584505	0.3922267296618075	0.738984761501687	0.6459381638989669
35	0.3089278739324868	0.36397479694229695	0.5898075444979702	0.7675244419387683
36	0.22084771231054812	0.6510548339136897	0.9548537032091224	0.6788744269417982
37	0.1848584567419116	0.46585156818687556	0.9257988768988002	0.42149799467581117
38	0.25623902491297323	0.30764941414966507	0.9324825353493696	0.45000922912407715
39	0.6972500611704945	0.2174973822885854	0.8259571703462159	0.7340801446848058
40	0.060680290682042504	0.44228645393747656	0.35050609926771126	0.042653431380892615
41	0.6852982804761126	0.004178642965860679	0.589603722149447	0.11646323822536275
42	0.16570630765515793	0.27882026338613186	0.38348856784008456	0.29693638818189494
43	0.16727602209632797	0.7536397444310144	0.749276407600778	0.22544609881666533
44	0.8259535987262014	0.9095937481450405	0.45590574861933764	0.9234729674783847
45	0.4793680202334272	0.19304701489392184	0.7217408057614776	0.7793567137065407
46	0.5109866574368583	0.6997898899237367	0.7396060045809166	0.13299266590044378
47	0.05736723578179814	0.5077837142494308	0.5505714032563257	0.09743524428334205
48	0.4518783304405878	0.7035098757303995	0.7559772917528097	0.7658233674639829
49	0.7199183427668934	0.01984790053333163	0.6317372733809812	0.7030680218081791
