	A	B	C	D	E
0	0.11004766833763102	0.797217256092974	0.9880278952465882	0.3320483854159364	0.884529219651866
1	0.5278271789372176	0.5023355488969619	0.5058911271425475	0.3043904120028852	0.7294366021647972
2	0.9093568676909733	0.5227287440861691	0.6424313781446075	0.6609578980008599	0.4448175628006237
3	0.600869348698483	0.8025496241249668	0.642544688153194	0.8108821855875691	0.8353843019462235
4	0.8443006833220084	0.9858843798504274	0.7050755141637943	0.748255241401726	0.6595752065031181
5	0.83352080613709	0.4783048887660515	0.007801516466229286	0.9925625952318811	0.4273001218679312
6	0.051105153713047025	0.229392679243977	0.7056528830246345	0.7148997891731078	0.6916590972430828
7	0.8268532982007658	0.5618181109089542	0.895275874229965	0.7424319882351008	0.8433406674682614
8	0.5136086304137251	0.038053369135098825	0.7864157608577618	0.7303231504041585	0.4005938240767155
9	0.4799982924519882	0.6003204728875531	0.11365391789985946	0.668023295659451	0.6543350430141535
