	0
0	0.6445560253634857
1	-0.10438462552952499
2	-1.5950823714426297
3	-2.3180378603230087
4	-3.3652741869407086
5	-3.6378819185624978
6	-3.8937156176418464
7	-2.21721195678823
8	-1.7382962404378652
9	-2.575160934729041
10	-2.081457813471091
11	-1.6301937895616596
12	-0.8892832168518516
13	-0.06067093675828006
14	-1.4218976042001863
15	-2.0207298094852826
16	-1.9875872367941998
17	-3.3438119595175038
18	-2.4317847267583694
19	-1.7124078852591391
20	-2.408840256264914
21	-2.666822006833994
22	-1.0953300519326505
23	-1.9140363678159251
24	-3.8172127514214464
25	-2.5044969617377904
26	-1.2895259556036947
27	-1.0505398283395782
28	0.11243546149975514
29	-0.803668514800187
30	-1.792497057909159
31	0.10861586071444518
32	0.20583986160840806
33	-0.5353042169302745
34	0.2123588602058627
35	0.9153383443167488
36	1.7622528965122701
