	a	b
0	-2.196268559500448	2.25751583437657
1	-0.48354025581341475	-2.4689634914262175
2	0.9036258271354378	0.6027251776963767
3	1.5483899806409376	0.08460714906666676
4	-0.14111247728415854	-1.3926513080856466
5	0.8227820455007568	-0.6628900580532145
6	1.9497574999252107	-1.5067108827304179
7	1.2009092754866808	-0.9221628322685282
8	0.4802829160514529	-0.026483767235384332
9	2.7972507794516766	-0.9311518276345537
10	1.0449684295798685	-0.5487385313218004
11	0.8132669550028486	-0.7990509505617022
12	1.9891451425551994	1.3638908355245913
13	1.1170597975526892	-1.9032075384229974
14	2.2001096713397716	-0.02899756631577175
15	1.1093014491543611	-0.7317803402896834
16	0.09758972379778119	1.013754325983326
17	1.1824683919110803	-0.22197696651802257
18	0.05299183288588871	0.12694024530678466
19	2.4769061137450787	0.025912998673707405
20	2.135347068439435	-0.7954177084564484
21	0.9853289776677225	-0.37935525643445034
22	1.1044353666350333	0.1117183325506706
23	0.9873683721020806	-0.3003178332149183
24	2.2573345914955727	-0.329976848219329
25	0.3146341324662022	0.841883145995418
26	-0.4753750937861341	1.6552788315084481
27	0.965106868216104	0.6133204486524151
28	0.4513876762684783	-0.22245869404912388
29	-0.20406771933770518	0.2598086655608193
30	1.4505629812491978	-0.5487686431493622
31	0.4086321882823414	0.6461014646658332
32	0.9379862931365381	-0.6656926831572832
33	0.5040242612049982	-0.7091728048313435
34	0.965296571980593	-0.10617208717070299
35	1.751513997675711	2.4541200886626218
36	0.16770611684243952	-0.2008168274308468
37	-0.7991241044969557	-0.37846414705389014
38	2.078364285934572	-0.10603188212525638
39	0.7552042189661851	-0.22706913877141435
40	-0.16118608812389423	-0.6665707667684534
41	1.3883725744676914	-0.9277669487182165
42	1.4594574008107681	-0.27467196677040534
43	1.3532816733307156	0.5971731324068316
44	2.202488192070767	-0.2535409022266615
45	-1.0171836013890996	0.13117294843120483
46	1.8377523771643152	0.0011157854264066238
47	2.1662927841929123	-1.2198534641852046
48	0.3411557298819442	-2.0719193414883614
49	2.548747153468872	0.0019265005729851906
50	0.04903137362909171	-0.667314059749098
51	1.042343584589475	-1.4810812126001938
52	0.1679676307196024	0.760041344355013
53	0.6349824134525768	0.7495345319300641
54	1.4087187816118263	-2.225710478495468
55	1.3716315446879936	0.8110783105131962
56	1.106230821300554	0.14634938696876404
57	0.7424297958459019	0.21095637282679955
58	0.2137653556892175	0.8354221670191676
59	1.0498388659180733	1.5930778738139666
60	2.9811259605642557	0.6500213112159636
61	1.4616673829803197	0.4148060140432503
62	0.3524159424562052	0.7163396838671691
63	1.9877947957744215	0.3010924429029
64	1.7281754214787322	-0.47518202858923053
65	0.5952656161906583	0.666674365726528
66	0.016287377472171016	-0.6155860501139861
67	1.8508837897188475	0.9643516094219114
68	0.18725651288102485	-0.23249477297581184
69	-0.698550101571584	-0.6596053330100183
70	1.8231705125288633	0.6483965669534678
71	1.0703146975239566	-0.3543438432178038
72	1.633530171994507	1.2931872783079519
73	1.7989359322738352	0.8236783640914395
74	-0.04577183416973285	-0.049284031964728796
75	1.7581716293823844	-1.0400033355607232
76	1.9174218497320554	-1.629972514527807
77	1.3437101474574784	0.3888952054142198
78	-0.14545535030545786	1.198058709564882
79	1.0626127367268168	1.4868829401384707
80	0.27022644379163063	-1.939810105869892
81	0.09897473547829494	1.1706562265694112
82	-0.07269700215093078	-1.6855897423439063
83	0.6781008786119985	1.2277048788918599
84	0.8989463031933989	0.1716233054071843
85	1.4300176660038788	0.9395805637340389
86	1.2738355816965954	-0.9066363118362174
87	0.4645782474456559	-0.9623205322471062
88	1.5752091619313764	-0.30654470006054124
89	0.14999217013864563	-0.09805265548017243
90	0.4202788556311071	0.6511665476905124
91	1.5326000244445162	-1.187834331809283e-05
92	-1.3886355132748749	2.341130551589485
93	2.2441968873004816	1.006175423608783
94	0.9932779798465664	0.06217739530209563
95	0.8153062111890872	-0.5090290392372177
96	1.6336742651961964	0.9315669978522545
97	1.4623596651758306	1.280697103121925
98	0.5635422092133051	-1.2171851910530784
99	0.5290434618146227	0.3285302967045131
100	1.5181327443654011	0.5274207602857718
101	-0.9249833969467804	0.8793766933192534
102	1.1941429322173438	1.3859303682207393
103	0.007713910536668811	-0.28732964168409636
104	2.100641020994855	-0.9210937021586615
105	1.0625676793586076	-0.06854991443506635
106	-0.10413222234640096	-1.1777722931109598
107	0.31203736077782984	0.27066973251501214
108	0.6620009467802017	0.05571981336862257
109	0.33434390828729743	1.4511388585948022
110	-0.30942818022132457	0.7115402168210045
111	0.13272028896106736	0.9043288880410602
112	0.31399754652458145	0.47506687952253435
113	1.6862630821442646	-0.026766313427554825
114	0.10037863263403823	0.10234218917197084
115	1.084479507243112	0.3188418992805135
116	1.282434523707547	0.34585605208970277
117	-0.4167252571458553	-0.7114886268647057
118	1.4652724813761768	-0.20386946049482654
119	0.942016726760536	-0.7111114598190866
120	1.1186055392910295	0.01686607317268118
121	0.4392885834405533	-0.5689933739023737
122	0.5708864174765662	-0.10659023248997676
123	1.850349570751502	-1.292202397933802
124	0.9637886429041632	-0.38463887961885845
125	-0.09577425790370908	-1.5910158064070965
126	1.3291353232459198	0.18531196311613382
127	0.7991890830470166	-1.1530150535448187
128	1.5730509431887074	-0.8050524432402657
129	0.805156457615172	1.4364416242803424
130	2.4660991260851377	0.9899225414743896
131	0.13837754889540088	-0.3708540972138865
132	1.4221016295088325	1.292815893620007
133	-0.9536434096055777	-0.3974255709030768
134	-0.2177561950255129	-1.660047574441789
135	1.764164397997364	-1.491407146879436
136	2.420818095521363	0.13231479497201598
