	A	B	C
0	0.859436286723621	0.7278639338453886	0.24349667024989097
1	0.10971754838587444	0.11327797506872972	0.191916162358866
2	0.6592059335369281	0.1277708598966496	0.6050076463544012
3	0.21855787820130768	0.06831667541511899	0.8124288110194123
4	0.820333122516171	0.12493826561516386	0.9728455799211115
5	0.37040418858641166	0.8487455059328557	0.7032307310683986
6	0.017684510234810324	0.8801533749579492	0.8607250734987911
7	0.7823447160819362	0.5871037656724775	0.653121048469869
8	0.9561873843844804	0.9654013623796902	0.038546252652764235
9	0.06454415248856948	0.2212420980608205	0.2532046890190178
