	a	b	c	d
0	0.4095222474648532	0.9204308610145	0.8709335456142471	0.47172920936808005
1	0.4757946039542146	0.21826121703962342	0.27023402389385476	0.5857893383706071
2	0.8622927647705172	0.6545319556722565	0.6566441071569085	0.11579654934479966
3	0.45012500343807327	0.18216838324381646	0.644619413061581	0.10961325653033982
4	0.8900392661105566	0.5186672023995887	0.5624501510130722	0.5021959063232956
5	0.3377398395408622	0.8919318908813627	0.3889719596095468	0.9543888215181968
6	0.7725690284910383	0.027970110586228114	0.16191905786224814	0.5056073389107749
7	0.2426427709338631	0.2967613818315389	0.6214613943483791	0.5202811880885115
8	0.9378626975303426	0.05764618478173422	0.44066291308342254	0.3236578793821093
9	0.1808676613119875	0.6214963954362615	0.09237149139458911	0.8806458127683723
10	0.8384575311651539	0.7097989925797271	0.12877724468706742	0.21425845200461435
11	0.7678963535014177	0.7328588618491134	0.14200620944540832	0.6371633345903678
12	0.7996744747892636	0.5683271148472874	0.20117648528190724	0.8481336024991858
13	0.8186512218253873	0.7670241721328008	0.16417040320380027	0.5744516549194403
14	0.8822034398187325	0.6346525151492358	0.5914586556615771	0.8789522983887403
15	0.99754969373685	0.8511631463107099	0.6321369820815993	0.3291144666679634
16	0.2268620933357557	0.2115425808068475	0.11793510542227881	0.5410200571757017
17	0.09676353393647064	0.8911531504399353	0.7123547500000649	0.2645695278910335
18	0.9336425645964141	0.6873134869120577	0.6058202301684602	0.7160133511576519
19	0.49579067677624644	0.9112380066431698	0.40420099871203996	0.6163121812308668
20	0.6956986713830956	0.1846872462676612	0.6108591400959746	0.8112375001535626
21	0.4624083211342477	0.7189910338466028	0.5483788159486932	0.35494565916073384
22	0.09492851598281549	0.41526480616880035	0.6369349211175224	0.99139143285363
23	0.43623301385070146	0.7420066139919884	0.4897133406072198	0.7030729504398338
24	0.5990809737759358	0.9765814450080447	0.92982793554803	0.7336295483538522
25	0.0895098221385956	0.4325126754403572	0.3859856435831498	0.6337298589733782
26	0.9580434068728242	0.7358389859561554	0.8142460827348222	0.7945428965685954
27	0.4404606695715124	0.022338669315059123	0.07934013499784409	0.2935255168044204
28	0.3947623198522642	0.8602454230929445	0.3738698287990171	0.060042981796521566
29	0.5300402520931781	0.9061670819510395	0.481470535076573	0.7265079079251109
30	0.24629675031648468	0.2943943704359099	0.21573704765843293	0.5980797997474516
31	0.2672451733157982	0.5751540098084201	0.6786445654184167	0.41446959260895655
32	0.1345724013256483	0.8662801580183652	0.9235087294174608	0.3050136346156287
33	0.6102080975712191	0.17739955319886835	0.22725347830308118	0.1419602160337049
34	0.20737999129861173	0.45441712936364353	0.23163578893306236	0.23951642878430723
35	0.6071146813210604	0.5690116229734427	0.5510385437688459	0.8996909921187981
36	0.45867517890265763	0.30321387379566755	0.11116666017697974	0.3676415079475335
37	0.5075557960971167	0.715621624323221	0.20864352258709373	0.8210630493953934
38	0.9062731581725041	0.5471549226735539	0.02382526340684299	0.2544677412311749
39	0.19395045752982443	0.19120699138486785	0.842888266286131	0.6131727248459067
40	0.49456361191623854	0.0002612476562938726	0.4873750443262458	0.3114905136807822
41	0.48685392961335827	0.2728346355363802	0.061100962553311655	0.7635995359703088
42	0.10604199034466177	0.6273835777854941	0.35630937799052265	0.6779577450769998
43	0.2726607715581496	0.6842676248464599	0.5345858683304175	0.4077533385474099
44	0.7258028430532262	0.9455314646506671	0.13365393747652532	0.9968086725707316
45	0.45382694383776423	0.8938337894788059	0.06384561159533986	0.2559299985159895
46	0.031017034758448303	0.8978455171070199	0.4918223384660626	0.7371623977967298
47	0.37556754421043315	0.36261683531929934	0.9028212069961579	0.23543797284095813
48	0.48366215389232936	0.24290083177973154	0.8276153981578233	0.5636803006768472
49	0.8050150571676802	0.28427219349167343	0.41974807275261394	0.7734494502321714
