	a	b
0	2.19785396455673	-0.7995276021165728
1	0.6114248067110297	0.0366082763438657
2	1.139781034801115	-0.6900294950020085
3	-0.23422933151983294	0.007321006023123538
4	0.7820485436010669	1.5349587557541902
5	1.3652171383960627	-0.7340524747671395
6	-0.403556299100025	1.3381376306124624
7	0.9176859728448472	0.052904219779428746
8	1.361508300100839	1.5764243256763297
9	0.8685338573234798	-0.45529699833751724
10	0.14992595836477096	-0.5722375821596799
11	3.2641833143816728	0.47248144331048636
12	1.7295432631310304	0.1633849957388201
13	1.3401718685711215	0.850841410822793
14	2.0690628606987107	-1.2013343018137248
15	0.07112042132399576	-1.5568515100252873
16	1.6707022776843312	1.4016061191420517
17	-0.35296699505716567	0.08669461082968308
18	-0.39747724306451593	1.8943219831355254
19	-0.9622076190154034	1.112635705964267
20	0.534991293677435	2.0552788312945514
21	1.6022872575800515	-1.2914455616602056
22	0.4248201277371002	-0.179371001147134
23	0.683114158326549	1.026076964859997
24	-0.06469614508190213	0.19831200826907786
25	0.8619249920143419	-1.7559361977022638
26	0.6103609751979588	-0.3210366960280641
27	1.6104475688489794	-0.0794984115656805
28	0.4935041112095001	-0.15333467178716279
29	1.0976708378156748	0.8289709706426865
30	0.764355674662041	-0.6880404112610243
31	-0.206135379907892	0.2676295747999939
32	1.244316980645765	-0.12628729139840886
33	1.7243984570728887	0.4282317198984604
34	1.8663106676943166	0.7170625741134491
35	3.1920470447664067	-1.2414534624682017
36	0.8151656313020443	-0.8039353587938918
37	0.45838626106546587	0.795170816368842
38	0.14141299564692977	0.45376741851761904
39	0.8422121447500136	-0.13670031670422644
40	-0.35116067003266904	-1.7088684939138723
41	1.5020898579842212	0.24403697319230905
42	0.4332122325893635	2.1311343112201957
43	1.1089433062778913	-1.14444879594254
44	-1.6461023132572974	-0.3070775429505751
45	1.4185831542168081	0.33116046738406435
46	1.6819009952247446	-0.7509015158717088
47	0.05467959913239562	-0.30168153360956823
48	-0.032045911271649574	-1.1696306436637505
49	1.3393316178675652	0.15679286339726997
50	1.3210513903674979	0.7318835114248268
51	-0.871950231048646	-0.017666436929802503
52	1.1658069874733579	-1.3769011645576597
53	-0.2595182311961235	-0.6445792405864492
54	-0.6515459013463294	0.008457649499178687
55	1.179676309921714	-1.0083703314113273
56	-0.366245772444566	0.30641051270469044
57	1.4976743855348902	-0.18695175407841644
58	2.5941706583007003	-1.5059557779293753
59	1.7044981364755367	0.9540487490046051
60	-0.4172215286762362	-1.4010079380720937
61	0.4109881575837936	1.1688167999605832
62	-0.023134503085897817	0.9045382096817128
63	1.044034704866093	0.9905681577849995
64	1.3897293645256565	-1.0605052555034686
65	0.8489262969629757	-0.5645606514570108
66	-0.7968603071200393	0.8488218155201154
67	1.5497831381222213	-1.1057219655953603
68	1.5590808642565785	0.3758814242782969
69	1.7354762289690449	-0.6032134739247322
70	1.040319667687139	1.2819064884496052
71	1.7310028242872144	1.3989903876375966
72	1.8210393009565051	-0.2069272651513206
73	1.1408357744474455	1.9121628861183588
74	2.5855392610942394	-0.8457098444768993
75	1.4436367948929871	0.12441155023903536
76	1.3893641804953323	-0.44269494825377553
77	-0.25278457039794056	-0.3429959725152273
78	2.087965087084812	-0.24081214961644593
79	1.255130323095091	1.3488861414663313
80	1.6095285487788518	1.1191297268905094
81	1.7523341337770586	-0.030244780343130506
82	0.01583859733460835	-0.0878249958454183
83	0.6686527392950182	-0.8392840835352898
84	1.2034542182820078	1.0827754269914485
85	1.4938018381471538	1.6391508826581935
86	1.7594775280121961	0.33158452966068513
87	2.6600850500785307	-0.6351999382083546
88	1.4716872617686247	-0.32378524244471546
89	-0.2270863359696036	0.8616498011156422
90	0.5455163944949492	0.4205116156084659
91	1.7220609744053916	0.05202411772736437
92	0.3405243036338539	-0.3657467566327401
93	1.5739681393529077	0.025642477412947014
94	0.5342588599450082	-0.053735871824371215
95	-0.6086022961667081	1.407052343958059
96	0.6394297171106383	-0.3829434308115018
97	1.6524893277386627	1.0711198615578785
98	1.2149167439019577	-0.030200424820169245
99	3.7928545663940554	-0.38138772761414225
100	-0.6593931419181032	2.3993078127314953
101	1.4523228078839403	-0.13157868754480917
102	-0.7716460018066702	-0.5563787250110933
103	-1.2300780162552774	0.49786278987210714
104	0.720457082145489	1.0869479863034788
105	2.5629333850899645	-1.2786312141263247
106	-0.721032554743323	-1.4975407868509933
107	1.6009206484212795	1.0099693834070589
108	1.5730895690389275	-0.8951211721643657
109	0.7583057163272459	0.3814969264540911
110	0.9328503013871847	1.1544548019658079
111	-0.6720554199251478	-1.0144842273797778
112	-0.3232777989151534	0.8617936094868516
113	0.8700580030450125	0.854375570018872
114	0.7244599641680428	-0.16054890866154145
115	-1.184572561091732	0.04774092394838577
116	1.8943982961838666	-1.2819355144115139
117	0.6638394717035041	0.9615742864087418
118	1.2894597059879835	-1.0300140889947984
119	0.23430595482280903	-0.5215499739049767
120	0.716546863988851	-0.41862819963035464
121	2.954950157411735	2.008528785121995
122	2.0608507212144773	-0.02526622706108454
123	0.5412104441944974	2.4863382095863535
124	2.028541872870549	2.181825789305566
125	0.19604072249805626	0.3518114144178311
126	-0.01502389879261079	-0.7504875959745851
127	2.132994870865223	0.9064178878235666
128	2.038402906113049	0.3226272231372523
129	0.4953864817482373	0.5119397689175589
130	-0.0893308414772207	-0.4501992082134746
131	1.1792467619223912	1.101823344746726
132	1.2727682898976738	-1.9788319507130816
133	1.8910814009383317	0.47809119122117794
134	-0.2187487330237925	0.6263458882013558
135	-0.32481957574254516	-0.16633370094186206
136	0.0009898220555897286	0.06443733217837525
137	1.4301704469686802	0.553730943742174
138	1.2244444417635116	-1.2820263511216947
139	-0.8155835049573159	-1.3187686916026262
140	0.7759711506599483	-0.14527414246981443
141	1.4509176781489441	0.6193943434414466
142	1.3025588196537479	0.994699537567693
143	2.0875494439495457	-0.20793078446041943
144	2.286393643778394	0.8579209818058943
145	2.1128825022967934	0.060156037191657796
146	1.2950840300203725	-0.45189502921473884
147	-0.08817217741600047	1.9064170716295976
148	2.7800118752547096	0.41706888780143275
149	2.4526025012714676	0.746464895416747
150	0.5473447224341943	1.326330055430113
151	-0.20945539886766285	-0.17361897071377272
152	-0.5476454625469682	-0.23150274433670182
153	0.7006341240936333	-1.1438002545442152
154	-0.030018996534807663	-1.6561939378722381
155	0.976983809017458	0.32780636580793704
156	-0.5219252655815114	-1.369609745522945
157	1.8315002641816585	0.21294973964081373
158	2.0884874098613144	0.8876503316538883
159	0.38342116827414296	-1.289099408177568
160	0.1842626403957851	0.2558962614282723
161	-0.44612142101584973	0.3520255778086185
162	0.929874268225006	0.1301229280783311
163	1.9761320541109195	-0.7132864339489743
164	1.6278205659139346	-0.35063814392385495
165	0.7840755219476472	-0.09217021286151923
166	0.15990212241197665	-0.675661897728915
167	3.4206057822629656	-2.35620477291351
168	0.22242827799812293	1.9004482304216572
169	1.508292339647264	-0.16638255755584624
170	-0.37936855492678156	-1.0824720337163565
171	1.7643919162296315	-1.0772504195165895
172	1.7080643433265426	-0.47382115135049097
173	-1.0963795125100262	-2.5293804006168625
174	1.3764227136830032	-1.4669331969687542
175	0.24960881739994922	-0.17123165015642094
176	1.3978964899399509	-1.6192811713210402
177	0.6869179733148374	0.8385295795021455
178	1.5800060770632638	-0.4419183511146116
