	a	b	c	d
0	0.6755224593288993	0.36798257206676177	0.5122625716840258	0.07598748975718372
1	0.33366421162061766	0.7368340446705282	0.12116971214382588	0.8878342242983829
2	0.20820632915934778	0.8934632799850999	0.7801857691744579	0.195314009884763
3	0.9438608999502281	0.039720023352894374	0.7543364905589377	0.3896385812341734
4	0.3980902209737911	0.70657348708897	0.913377033195064	0.5425535097042005
5	0.2412604437761905	0.8454568207310609	0.9578175624984566	0.4153895263239702
6	0.1891282642023867	0.400454817266484	0.6985854530387338	0.22150853939363735
7	0.5849744295151024	0.5141640236297479	0.20074358345569276	0.08919696273416344
8	0.46917082379704844	0.5739887460695191	0.7392555790718289	0.2860564765715723
9	0.27766369189018414	0.038184980771750476	0.7158265250340883	0.17054989166456058
10	0.6246795462633195	0.6041091733821443	0.4945201798659883	0.942609081415575
11	0.3621148194351682	0.3608581379389262	0.15448124998002688	0.7370830717057332
12	0.22949894275525584	0.408536435846407	0.6479974510911408	0.1742021123120321
13	0.07000506102586301	0.09807547461180222	0.16130382696485923	0.3434909794060893
14	0.4931413466262925	0.7988231505770077	0.845252940167958	0.21074647379871314
15	0.9926593651569132	0.6441170786522193	0.05375449355528328	0.8954692844230213
16	0.8590405334315123	0.917327405491374	0.25334811095679344	0.5735002491078321
17	0.6860948820895552	0.20530328094907924	0.8927143243944277	0.9778670945372873
18	0.46562348482937665	0.8878154251418731	0.8841530824032753	0.6757329628378834
19	0.21496932865892582	0.23913194109610036	0.6443633115540726	0.24158949433976562
20	0.23805998895099068	0.151280662851364	0.8591892161897761	0.8629866785626936
21	0.5665746711624028	0.43220253843495693	0.6959011185884498	0.2629133214227516
22	0.8021315969777403	0.3082182430161625	0.17226063362714295	0.759327401653378
23	0.534898261528227	0.1658770459318052	0.543176520286002	0.4714831636106199
24	0.5096122830295386	0.5476500338981675	0.9361940067542132	0.09593860906536933
25	0.9290638758348848	0.2603295775797291	0.43036536008211557	0.37283268818282234
26	0.7344544075512494	0.42728032246444914	0.11819667802882616	0.11246252266522261
27	0.12032833273976129	0.6316515113786759	0.8221360486964896	0.1534972266546697
28	0.9840841197760097	0.1407018676571007	0.11944210926604282	0.6315354537504986
29	0.8861296044760596	0.11719876201074186	0.6683339916323487	0.6381946657129937
30	0.8710492381865474	0.1474997068266496	0.16761584326204138	0.19602681522721876
31	0.22011271105652297	0.5151069384841869	0.8276881410896653	0.8302824932771362
32	0.826618370989307	0.7348622424072385	0.9019575347601767	0.431544802773401
33	0.8721888013057943	0.29357844149912904	0.14283377721600143	0.9797179813309356
34	0.6682236787314236	0.9715568339480386	0.4454987106800192	0.9477663635650633
35	0.5683973550718007	0.37752605496361025	0.6355551204648734	0.5818547676835172
36	0.8446589923260701	0.9831529022621127	0.71555974570874	0.20528591456659584
37	0.19657280367250574	0.2410206260850506	0.43972262679984786	0.8999288634555778
38	0.08337434069965255	0.9555665158224844	0.4190779322781921	0.03423381849344409
39	0.20852656351629184	0.9629147604328858	0.7264284760372636	0.585011799070185
40	0.8980165382006033	0.8785892634018617	0.5239429286817888	0.985482987384961
41	0.17717729696984053	0.8336385557231252	0.442481322013923	0.0005275892579053032
42	0.8207154916817813	0.742558557916745	0.9840042406891344	0.1376931808599694
43	0.8876086990130649	0.060288605195467415	0.5601256534241843	0.43706893544890846
44	0.6859475194260803	0.8519432317276143	0.46546219745527406	0.13465040624861768
45	0.8298991389518027	0.8695273236510329	0.24607176667920605	0.26675555671538975
46	0.05647709058551598	0.760865574118956	0.13028119786031467	0.7046199255073586
47	0.7862372306045433	0.18683406725344265	0.025095118824571605	0.8071857808940228
48	0.47468576022688336	0.8526713352506382	0.5521586571979518	0.7536649860413899
49	0.4096735391201576	0.4408982777425796	0.3676480851567764	0.3501927865433193
