	a	b	c	d
0	0.947783947813853	0.42712684916262833	0.2678017991201682	0.6056617878910847
1	0.774559596944684	0.947839452166124	0.4757384043684616	0.9753387445070641
2	0.6303123237409962	0.7952332291937954	0.2156477670936766	0.9405355234070201
3	0.0866411475874187	0.06961164662393271	0.2919423474388769	0.7073586341382073
4	0.16900227525139078	0.45314335293662533	0.012373205970976242	0.4121603164419231
5	0.21266277318270033	0.8327859916003677	0.9401996072634651	0.9138650265045949
6	0.46197362826949184	0.16883783855205214	0.8674548322801581	0.3810013541541285
7	0.11704303152148177	0.3275430011925987	0.8665572589178526	0.665960936157351
8	0.17359804248508193	0.6546622173204337	0.09965065895431247	0.624999382161404
9	0.30968200956802994	0.30669715011440635	0.6569094373867684	0.9023432189747412
10	0.49682325006451067	0.10100553214090047	0.9656847093462396	0.9407820379122502
11	0.31725984172905863	0.7185612724219299	0.6448498180769365	0.013431931178339851
12	0.7636693945628913	0.7462259133640892	0.1595953894023241	0.49602256299212033
13	0.747165224924979	0.4572468165978769	0.38228076188403637	0.7490621390821105
14	0.11784070156016546	0.2932227889678253	0.9393244370788454	0.12854343650954436
15	0.3966768990125904	0.6397839115034296	0.15660594031209463	0.2075042613411595
16	0.6031646428890988	0.6227517875112772	0.08282007708054251	0.10453173272143623
17	0.898657617334479	0.8875053316901712	0.22212186051929983	0.18543576520899818
18	0.9617486666618252	0.833695614393299	0.9290537948865623	0.30203657159741126
19	0.12046986196541953	0.7935587281762858	0.6691509238165966	0.696820103048115
20	0.9294169840655261	0.23098214993063304	0.7828749234302055	0.4048869319573196
21	0.35532649617577394	0.906779187566212	0.8328524961406581	0.20077777711486589
22	0.31240056395593363	0.16708481866523217	0.8801877115960524	0.5755282580498517
23	0.0036118120503565443	0.267643800383072	0.40038319218253826	0.20135691257718014
24	0.836007962559824	0.21029701481866492	0.4320945157791236	0.8199723774478982
25	0.6451072408676011	0.8870362007075769	0.4434181327007254	0.5734753617897764
26	0.16623851999718797	0.7200406264539256	0.33009779185548704	0.3609974439752831
27	0.600418290137877	0.2539843244596348	0.43077611935469695	0.48630762268560124
28	0.5332654817730501	0.5674878989653177	0.14552034888677068	0.7854733424009952
29	0.23553394035670094	0.33318855414872206	0.07145555996608166	0.09105728766141596
30	0.5021061165949245	0.3973918480508759	0.13559985961820542	0.8528252693965591
31	0.3172172113798679	0.02235199430833612	0.002306633984443196	0.8232716642383038
32	0.37928927402714585	0.3723010599085802	0.7160577351200283	0.27115707583962056
33	0.13316958742062612	0.02199909571740466	0.7206904129001153	0.4473529711406675
34	0.26069373411383745	0.17453204644323983	0.29493302956966316	0.7336956708268221
35	0.022539415723456302	0.5490146750428418	0.9265956173437315	0.3902471359473133
36	0.4153927524888127	0.8085775959125282	0.03133239836959878	0.08831283426220915
37	0.0013989223491829295	0.1639136969912609	0.32558256892000836	0.1088325451537393
38	0.5682889851327446	0.8691087872061206	0.38207729419209613	0.5698365275019482
39	0.9140675933327211	0.7010791370680535	0.04941664898244824	0.07656258605330668
40	0.07044969255248801	0.973784707035862	0.8274490496772636	0.9678810883594873
41	0.009574214173749485	0.7024509748040253	0.3839096548842631	0.5393452222333868
42	0.600828697887648	0.21225627869197394	0.5185758397444094	0.16862075586553982
43	0.8788259348955864	0.004056622421957479	0.34110910592237786	0.45941129078265774
44	0.43876789373666825	0.2598824736398496	0.4998865084855758	0.029840986272525072
45	0.9033850044011414	0.5465685365509714	0.5108519559436564	0.8449373129358059
46	0.006472852273025853	0.8481739203121008	0.7716072328177891	0.6917741615424271
47	0.9483244221095073	0.04721622749092347	0.739798106011451	0.1788756491868646
48	0.9397420523930381	0.6096907282249335	0.1240534500673891	0.3776594708734199
49	0.9293403301044129	0.9738229625668096	0.9379862510623613	0.9120464703425116
