	0
0	-0.9996135957987919
1	-0.5931072401613309
2	-1.3721999011559256
3	-0.18301756973370398
4	-1.2876063881915436
5	-0.0073071075401045515
6	-0.9357402399864375
7	-0.7506792531104813
8	-0.27331135741490803
9	0.06231029240817282
10	-0.5217723803118786
11	0.12501312098211248
12	-0.5689306188212612
13	-0.2110927911758792
14	1.2650550176205777
15	0.8057852169802824
16	2.2307734643462864
17	3.2077347385804567
18	2.9378333889570585
19	4.155197558487734
20	4.646511276062231
21	6.2350417674073295
22	6.934639119006504
23	7.287112158762932
24	6.88551557956544
25	6.7089875032128345
26	5.4445042743841565
27	7.224726937147069
28	6.055354343186979
29	5.740348933941048
30	3.671204306171644
31	2.6563884057751848
32	2.4256576703744925
33	2.8770120030524784
34	3.0107334056766106
35	2.3245001690018663
36	0.2285755798393434
37	0.09068403740671543
38	1.5623989356647687
39	1.1778013536350824
40	0.09921569158791099
41	-0.0072212207964293396
42	0.11821172191566279
43	0.053995600380347494
44	0.9339820944482359
45	-1.398646567771629
46	-0.8474066818168831
47	-2.009913146707321
48	-3.352517974575514
49	-3.70643578020693
50	-3.6218553839852126
51	-3.525216954478682
52	-2.2801735414695052
53	-3.886684267651785
