	0
0	-0.9136665456247992
1	-1.1000272683494663
2	-1.770795889627774
3	-0.9036793823905757
4	0.39417473035647943
5	0.06451904542651149
6	1.417031968791465
7	2.448995104993932
8	2.026701033914997
9	1.8577548405639317
10	0.2139109187110635
11	0.4128581428939086
12	0.44521931030099804
13	1.469231948337667
14	2.96040463295298
15	1.8481754984820182
16	1.1749728069627188
17	1.6172297255788528
18	1.0769338979420817
19	0.9022974468776618
20	0.8474739676403346
21	2.757645614240061
22	3.9733424271184496
23	4.150316375233215
24	3.3539230837988314
25	3.796545339014145
26	5.314867450642286
27	4.25275022889807
28	6.15151984283361
29	7.2934103679843965
30	7.625992906751645
31	5.732470883962697
32	6.295551851786179
33	5.8068684778623485
34	6.738557778623234
35	6.354987653032036
36	7.422723931459571
37	7.405988082817486
38	8.0969472869598
39	7.871649462019843
40	8.528485656263902
41	10.783415787548593
42	11.944344252208463
43	12.390519283854282
44	11.052256424002918
45	12.344850760608697
46	13.663109019613234
47	13.175077939716736
48	13.81656791557561
49	14.275565315985366
50	15.486306995768041
51	15.046994066184023
52	15.590609831924292
53	14.98825052609144
54	15.198814388494815
55	14.414173514037376
56	14.287819560089057
57	14.81549688696145
