	a	b	c
0	2.0580966435993107	-0.3717481328694438	-0.25869925532170224
1	-0.004548317588284112	0.7152870423283871	-1.1992777542711572
2	1.1652046895943766	0.23414280762963527	-0.24412225284998434
3	1.6367369685429871	-1.5495081128460508	-1.0532695228171225
4	1.7151105880318736	1.204876892691516	0.04829506933513672
5	3.2064529116232476	0.40142509443656577	-1.8926422767234259
6	0.8697289595763367	-1.4635377355606267	0.2709462928380524
7	2.244690908287872	-0.5185806837184763	-2.320883584341871
8	1.4924430371072606	-0.39951837267049145	-1.8595503409771776
9	1.502781512799117	0.48588125937416743	-0.38664581547444254
10	0.43893367647799897	-1.9611944869540392	0.48043683510463464
11	2.0326246543827886	-1.8571472756980618	-1.1596269890874924
12	0.8166744796315466	2.518488863733353	-0.18875753973294418
13	0.8235277170866355	-1.513075759242901	-0.25093593691128846
14	1.7013641927453038	-0.3910868603712473	-1.0514435622069902
15	2.5179815641652894	0.6945949123070679	-0.4219886248409931
16	0.5561688770504052	-0.13728014824742496	-0.23216408461966287
17	1.883873052044139	-1.5342427423578329	-0.9217854883428086
18	0.15894400771293116	1.2704333046444585	0.38612397169886026
19	0.3633336313328738	0.23671360998140648	-1.2299298629063238
20	0.31446206725563386	1.5726988642299873	-0.2623557773490067
21	2.766906168444984	-1.2058481289604426	-1.372347271790761
22	1.4284702191600276	1.987188420523914	-1.6811011553907018
23	0.598404829808717	-0.00619027361197723	0.2677263276406623
24	0.1305437223129301	0.30360786550675256	-0.5688462176501228
25	1.878921650589597	2.8097951291598156	-0.5001788335713986
26	0.5127420199116692	0.6488630588601313	1.1938084760570855
27	-0.6819971363361386	-1.3042734176296453	-1.0758645127423712
28	2.4014064191873756	-0.25842856810848047	-0.25999875245755766
29	1.982089722669543	0.2177179456521505	-2.378704521982189
30	-0.24400215281542303	-0.42243779516278807	-1.542200986913332
31	1.55025979128434	1.0909167048018062	-0.25087472764794294
32	0.4991351622087917	0.05026120742833522	-0.9995276791754844
33	1.935184371160605	-0.24521362042245612	-0.6055204099276539
34	1.3985495457348414	-2.570785450551883	-1.529481599614034
35	0.7391507567721309	-0.6613342949862597	-0.8698551747426662
36	-1.2418544454747709	-0.616866253226683	-0.5843125432588241
37	2.819160073684361	-0.7300120168660602	-0.9328350647893275
38	-0.4602773349161191	0.40377961912683763	-1.2633410425924838
39	-0.6223784515013973	-0.3813895481211916	-4.281999196837386
40	1.7608206367005272	-0.6910477479399778	-1.433823631539156
41	0.5634155243404266	-1.1957398432837243	-0.17819776059947
42	1.2820177148884162	0.5234331933539059	-1.988811932536307
43	1.08225137259443	-0.5109926372274652	-0.9876952940993342
44	2.6707386455453497	-2.3619400937522834	-0.5661149181024487
45	1.878628752447725	0.03213592408129066	-1.2327436399958456
46	0.032359857931805625	-0.060767439555211515	-1.5479674047344116
47	1.8529012762490211	-0.16038180522484938	-1.5405699555178651
48	0.8714190879736706	1.5308585484772708	-2.63646080589343
49	1.4591801781061005	-0.7057381531966851	-0.46357674078809963
50	1.4408976381013454	-0.7817989951836127	0.7244316056498761
51	-0.08248607675633823	-1.7082097427116758	-0.04974420187845641
52	1.1502471816791158	0.5562011508070691	-1.6995424909297816
53	1.4039646913094546	0.2698375657691336	-0.6466498529772391
54	0.8664449423983851	1.054696450875322	-0.852616347023751
55	2.606498875995611	1.303617014264973	-0.36673488384577535
56	0.3513979601030083	-0.8995804432705181	-0.04791339812736728
57	1.0259908694504942	0.40035176693968727	-1.0354307128349425
58	-0.2173343026222827	0.14002632625293357	-2.3803477769225787
59	1.0366503320402745	-0.4763565554890929	-2.1871094903194024
60	1.283510441790011	0.8931483769203343	-1.8298004733029014
61	1.6434173845844255	0.32313093858537534	-2.261580736227767
62	-0.5163548181838791	0.13644752709163377	-0.48689777714653426
63	1.3160301725343206	0.7269946940170863	0.07987588360927389
64	0.3680756246645559	-0.5170848982815024	-1.91884277143538
65	0.9334624263526188	-0.3364302325284145	-0.8942465496488021
66	0.5612556166304425	-0.16530751116909856	-1.557221166761463
67	0.9566553170962808	-0.9575144750369409	-1.118276528302585
68	0.31952664074017345	0.2024725888288731	-1.0502026636271375
69	0.5908271135008997	-1.3175603765501471	-1.6328891993345955
70	-1.3111761000067088	-2.3479919537891663	-0.8805517214379285
71	0.377606070512016	1.3549530777668277	-0.6783220237395597
72	0.8843254144767014	-0.777222368309883	-1.3087063095087599
73	1.4625622711907282	-1.5633251564941255	1.4008447236778796
74	1.5398733697071751	0.3813692228651695	-0.6520267652446468
75	0.4780155882563778	1.1647933696402295	-2.064889071277895
76	2.2959923795749275	0.8396215656411752	-0.38452689607714974
77	0.1685092777292574	-1.8686275836953772	-0.13797083721953562
78	-1.2144271823016228	1.19237038865523	-1.4400073157831836
79	1.1272029667020367	-0.9311620892228691	-1.0456645985297843
80	1.8298038559858554	-0.9783332266827723	0.5744607880266179
81	2.119496617775087	-0.03636263374152242	-0.16615311333941762
82	0.6457675907426617	-0.12615862282543802	-0.19347885711893076
83	1.272825474789145	0.7871966896439037	-2.1192267803173865
84	-0.22598281052104663	0.8523703630785111	-1.7160400725576725
85	-0.737838331019482	0.836232294261099	-1.1436634232682317
86	2.1065258307469836	-0.1789222475934362	-1.178705313241331
87	0.5071368172700399	-1.0101046357955061	-2.2498051753680337
88	-0.8364904851076058	-1.1672654519218555	-0.40511138197687857
89	0.47881972918522564	0.6646842081255474	-0.9374969892984418
90	1.5957561023941846	2.0247469214200433	-2.0960992127519305
91	2.1493086980677143	-1.3517814768863894	0.7077413852679275
92	1.608445939701904	-0.2021848418564307	0.2779539705654943
93	1.5758402142895567	0.9226494802168234	-1.9712184612031298
94	0.7626865697907701	-0.5479000314175574	-0.7492482954418326
95	0.17649567812537148	0.27868266550457566	-0.5564298154759377
96	1.3012262676042785	0.028578176337286862	-0.8424505291237707
97	0.7816892017519017	-0.6121127148828225	-1.012035263514257
98	1.7091676189699823	0.10810935535446607	-1.6979899438851453
99	1.435530088167062	0.6651285328010526	-1.0480340142320326
100	-0.19037431647346126	-0.051640521248677906	-0.10770217138776661
101	2.393016848188313	-0.64082593332762	-1.4692802379512102
102	0.9211766276327484	0.26278485115182443	-0.7927209234378854
103	0.33426641179347905	2.0241837458291654	-0.40094192821351937
104	0.7756850774962794	-0.9760331212618677	-0.5158271602182809
105	0.5183547716227793	-0.9081713326411532	-2.0515856611361505
106	0.6271294493467836	-0.17440130551883273	0.11219669637514329
107	0.13414338274187976	-0.5679299028123771	-1.3521810313150753
108	-1.6209050055094667	1.3169390634323666	-2.097956166192486
109	-1.09884015162333	-0.6878509314847718	-0.6577882069470039
110	1.7579903737592717	0.5426431006227374	-0.5878692971189756
111	1.556020542469497	-1.9496181463949032	-0.7949650860213918
112	-0.04687283585715907	0.5834589978170476	-1.9443241101551694
113	-0.5900129347499601	1.1492575423971731	2.10325846128673
114	1.466424510689396	1.604832769246246	-1.9288305692953012
115	0.34019435122143526	-2.582796701014723	-0.3049381430737296
116	-0.7783078997525497	0.05849722010817336	0.04121691980024722
117	1.7148658193106647	0.36881504921027924	-0.4667212653597874
118	1.9565744469211315	2.0339585591533633	-0.9853871638775089
119	1.825452588416363	-2.0289907088083967	-1.6640976968664387
120	1.3097027471513858	0.7404168396840669	-1.6429362638615097
121	1.4431832951325954	0.24481183436583673	-2.1772247904517874
122	0.25713542764268527	1.1211445767809007	-0.9448989327964861
123	2.2880902572447006	1.5284242654692282	-2.2541034292285653
124	-0.38119806835800296	1.8229251428434723	-1.3424142266786332
125	0.4073190155866565	0.019564733498568063	-1.5149935790536833
126	1.7858084855188086	0.5077250676909276	-1.1001116679483718
127	1.2981485163749045	-1.919126817430645	-0.6869435642852042
128	1.6564022037803179	1.3272220707007825	-0.41759532506627806
129	1.0157384919798167	0.9252635092225897	0.3126148077207844
130	1.4017926363202107	0.5220847635429766	-1.821236795576984
131	1.3072387499799205	-0.24369524131009251	-0.20876321795130226
132	0.05809667870029456	0.6743965691591978	-0.7967198580961041
133	1.9650402234307887	2.148911222042849	-0.4386925608853486
134	0.7491412780848385	0.1924659055993045	-1.193276071689499
135	-0.34226608128755576	-1.211878181064861	-2.473007109799421
136	0.5972068009895692	1.3883524413599662	-1.7835278578583718
