	a
0	3.08919358447025
1	1.4447778091502224
2	-0.24921608774455883
3	1.4666657340480005
4	0.27817315314581004
5	2.2844853839794492
6	1.5143133071704395
7	1.582997457929891
8	0.42212660401859836
9	0.08649233366575815
10	0.8597715458492954
11	2.6256364384212305
12	2.6210078926524223
13	1.7894159590616878
14	0.9695717248790043
15	-0.36478719470733334
16	1.494168281008672
17	0.8366902184142976
18	0.4413926472728794
19	1.6836996014650119
20	2.028353726195938
21	-1.0000006266182933
22	0.231277215275711
23	-0.19150980042307286
24	-0.13415610919159082
25	0.7894509308752125
26	1.0719058407472084
27	0.3548395126975129
28	-0.12732878770622236
29	1.1111998962963279
30	0.2711086270270485
31	0.777102793560757
32	1.038641042864905
33	0.1015753624804262
34	-0.9413695206553951
35	-1.2770984871627928
36	1.4057591445493767
37	0.5919392512293074
38	1.5684943105369178
39	1.9179526232918371
40	0.720807612413581
41	-0.29261924231587844
42	2.1807312689588856
43	0.6749357703632453
44	0.18923921288426926
45	1.0023568065626078
46	1.9499170538494122
47	0.4485504626280232
48	-1.2743850073339043
49	0.9741001711798951
50	0.9437697890035956
51	1.3173279829741646
52	0.033659884684924535
53	1.9411311220726652
54	-0.5018621742488962
55	1.3306129143019225
56	0.9008272963904485
57	1.9217154183279854
58	1.0926477263855539
59	-0.6615032184974909
60	0.9278530980096499
61	0.6716297884235336
62	1.429418814519523
63	0.08814627331485603
64	-0.029869674819055225
65	0.4030075142758157
66	1.0836796187831463
67	0.8667499813883509
68	2.5146714372784933
69	-0.8874639422074557
70	0.010526500327472488
71	1.2984261372944457
72	0.660427551706079
73	3.170051770682687
74	-0.4897125993457332
75	1.2419778696404868
76	0.5392486433779025
77	0.6613753779713376
78	0.7201968115208015
79	0.5538969452831317
80	1.0782629480128383
81	0.05557513577158135
82	0.5753092171269902
83	1.0043896899920488
84	0.7293042225340214
85	0.8317521169830657
86	1.4827478567037582
87	0.09585583369837869
88	0.8233237461182968
89	1.3137610053507722
90	0.45242588708731435
91	0.27555759618738873
92	1.621661751174281
93	-0.39550156328170405
94	1.5902985169160582
95	2.310940499344358
96	-0.24715046487740344
97	0.15244931437705533
98	-0.5257080277088644
99	-0.9058922486400149
100	1.1239503161765159
101	0.6902251001939206
102	1.8762842468388312
103	0.48865369862601016
104	0.5337515064728376
105	-0.6494669379740583
106	0.7881164915351884
107	1.1937900942514539
108	0.2830704467070151
109	2.483552791036969
110	2.5422418263373325
111	1.8654103995659388
112	0.41821385035755143
113	0.308836506306878
114	2.491051621014179
115	0.1374477747193248
116	-0.9020661322876489
117	2.1351464694953983
118	1.2751086319710003
119	-0.0681427560064869
120	0.0999114040016732
121	-0.3268711563217588
122	1.0761001908512993
123	0.21984730454971524
124	1.1843643433872366
