	a	b
0	1.2990077289256656	1.9806127938488234
1	0.6131527953282399	1.5522405803139965
2	1.7239878616660782	1.2545458109876992
3	1.2057335920865224	0.7472958808107271
4	-0.7873110727752473	-1.0491493687047415
5	0.041353100698554246	-0.5872847845945616
6	4.451548325931098	1.2811660017794653
7	0.016836204862257897	-1.8090345356305524
8	0.8941428682200615	0.5766796267665113
9	0.9412347903855108	0.9116022408057141
10	1.6000507361125733	-0.4125559790843439
11	1.1884984990055392	0.07832360966712258
12	2.921285853869751	-0.8713640921925225
13	1.556447881812712	0.2622658379726942
14	0.3938312059690049	-0.3852664281314623
15	-0.033101403348813285	1.6233093912981067
16	-0.3984249095519603	-0.2895335005769749
17	2.1307274832848266	1.6188038823298057
18	2.7855999046256015	0.4826826480524432
19	-0.9142255637701044	0.24935827578106418
20	1.0052949611258784	-0.6451258859743553
21	2.254547867570476	1.4734746850055334
22	0.5141934459963802	-0.1693112176392517
23	1.5428366575570063	0.19237655126148942
24	3.316418975541454	-0.8161674632090369
25	2.0907704387516617	-0.8253551587360333
26	0.9072064472829042	0.16908295515825617
27	0.5508015783594427	-0.12218941980387109
28	0.9509842550504812	0.6906661915798735
29	2.3806458038735716	-0.7550995466118603
30	-0.4302715446954333	-2.433375676860923
31	1.3069675193270438	0.6512520324958968
32	2.0252487096943224	-0.21479312638515927
33	0.3480177031565359	-0.4625402668282566
34	0.729943057538504	-0.4313230991031984
35	1.6090140225942	-0.8753697003576728
36	-0.059935139350924205	-1.1067422775677656
37	0.3183055859626488	-3.1598857555200803
38	2.154089438501784	0.31215763885623254
39	2.543493374681347	-1.4490054177493454
40	0.37320572506423033	1.435651572235333
41	-1.3689648178047436	1.3155049459270312
42	2.7613845319969	-1.3210731743963486
43	1.891674005174946	-0.15380678281195384
44	0.7245438370726667	0.026016295994565643
45	0.017936391383848505	0.9595393001212511
46	1.2016340222552369	0.1876339059200615
47	0.10386212757421565	1.6709055144300362
48	1.470806417789075	1.198581054046102
49	1.3805449887055947	0.4406772545144917
50	1.302912734621758	3.0620755548080902
51	1.188757118076553	0.18654737675326408
52	0.015544786703003965	2.1273695172166502
53	1.5696481029810805	0.0855634216900418
54	0.9865251360576768	-1.0202929104180194
55	-0.5643457249627402	-0.4589144574042085
56	1.430140552114809	-1.459390147212608
57	1.3140590194594095	-0.4468203132865157
58	1.3256758026083393	0.6518474502513183
59	1.9497917883520322	-1.2894861723804485
60	2.0759138978575047	0.7601600210274112
61	-0.005741129950551205	1.1112832969982145
62	1.6111055802183745	-1.282336848937329
63	0.7497554464351959	-2.2337654038240817
64	2.179712441696806	0.32279669443663717
65	-0.49125839214497957	0.20041397840300967
66	0.9397453110003917	-0.17538134551093623
67	2.318927157825824	-2.205766672319442
68	2.792550768743549	-1.260431906055387
