	a	b	c	d
0	0.553523091282066	0.24433406516736844	0.31161603415624506	0.025875557157987505
1	0.9820805227033672	0.22446277927926994	0.7221353249082036	0.03137798811936987
2	0.29853010298044447	0.286315951865201	0.24881429840226288	0.9545480674569127
3	0.09276554469667042	0.048477232939126425	0.5459608501886146	0.5038958693847932
4	0.6527235194235803	0.005368889686755307	0.3864504067390304	0.014524509689931353
5	0.5671415481552332	0.1987747304091827	0.283862666809924	0.10652212825337615
6	0.6004458413228604	0.5903348369326016	0.9052475897230918	0.20215100073907954
7	0.9148699435869767	0.2387997632715323	0.5422710169559213	0.39229701443993237
8	0.7441657292527621	0.016662922672605496	0.7158920216440177	0.751380100982721
9	0.3215246164416853	0.15890783001774245	0.3764576034257635	0.8217875301795571
10	0.9692015452054308	0.23766592638350637	0.882663924948372	0.6287908075498908
11	0.03057235907884781	0.6697673624789672	0.8672305323689762	0.3642737756850104
12	0.14982846948505701	0.9157327179310353	0.13394042728944178	0.97635744485924
13	0.07598007884958535	0.945155236616009	0.3749134751359854	0.9375597878834372
14	0.7600506000038217	0.058060378505059185	0.8527735852016226	0.18316373598899727
15	0.6151795604840786	0.536029067145807	0.10590704900079528	0.1585251241413359
16	0.923738913928064	0.8885140410327256	0.5575730492533363	0.4646518048841245
17	0.9442977169519975	0.21958239405006474	0.6277622261047456	0.6620300257385245
18	0.21492071013526115	0.5421169951357699	0.0660497369601849	0.5313053330100543
19	0.4585389598820784	0.9951982072394184	0.72044029775862	0.3843448634036538
20	0.7755793471044147	0.15399445066003792	0.986679639973113	0.17964469034079333
21	0.9003419789833621	0.07597826810758945	0.40633522708323	0.8933894218790325
22	0.7646168069168883	0.5833455308935341	0.6958196653585871	0.12770021038384927
23	0.4914265733511173	0.5813451298774601	0.5486662314347953	0.6366863878589416
24	0.8715501559479293	0.9748467395245575	0.8327235468970303	0.9721149257299767
25	0.6389688747271733	0.3806651397602837	0.7551104840414898	0.7825287249328555
26	0.4596024119516333	0.248138502944371	0.538571532694308	0.7002754454788459
27	0.9844524233988743	0.3692916184474556	0.9921586790687545	0.4284559352593842
28	0.2554700066900055	0.8479208840169038	0.355696518020881	0.027431237691708632
29	0.6455159041110693	0.8873707927305683	0.9628717212546114	0.5456633344249023
30	0.7988217553175041	0.2947090509877792	0.5118105127368788	0.4511426048294055
31	0.5462315387931332	0.5622198636226188	0.34421464262545964	0.7844405364170638
32	0.06161279291999555	0.29965539649959083	0.6363324364615948	0.5507041743598586
33	0.07755767539175884	0.838669682413596	0.5777531341870608	0.034422285331863534
34	0.2504484831352498	0.32659306973737956	0.18693632906594781	0.4218531373070654
35	0.9663220209207434	0.43387977511782827	0.9362644016384118	0.1571848055236751
36	0.4892592612175405	0.986563417380364	0.16386624025631913	0.33776194415621286
37	0.9015235889509532	0.7251735781416958	0.3107810334293908	0.9653740445919163
38	0.12135361741859185	0.03462744748670865	0.18126304758698164	0.40516452080938714
39	0.12250721025485234	0.053850960950750926	0.07018708686243447	0.8077381242352187
40	0.09474589477890605	0.6737851299402916	0.528428976615877	0.3288696875576722
41	0.2115599238640007	0.8016985216286764	0.7393911741293162	0.8053276357075815
42	0.8986185562448421	0.09800613135341496	0.7602181252423623	0.7889800801091705
43	0.05948934411673101	0.8304929583314096	0.5750840590205287	0.5437800645718772
44	0.8485107878167285	0.24446334398451464	0.3616829842432583	0.7544307614088467
45	0.03220515940485702	0.6943693215407508	0.1356092954386573	0.6230714296049301
46	0.9663023221113752	0.2158909798390981	0.32264544466185796	0.5161231410534887
47	0.37499949766751517	0.6545919432294498	0.511133546961111	0.8883278054242293
48	0.4712201503151666	0.880642511086874	0.02831173462322678	0.1280379956997103
49	0.9781525749911864	0.47504364332989324	0.3252063227871139	0.3873169628151901
