	a	b	c	d
0	0.007183020283531127	0.5435824738559033	0.9240180453962004	0.7652317211119094
1	0.303964429935928	0.845842748018945	0.4537964757959623	0.3861948949510208
2	0.09936474421587582	0.6137715672989001	0.9738985475618337	0.29529440548983066
3	0.8330540629952006	0.7030757628131254	0.146411842086679	0.4606639593445576
4	0.1566853200880648	0.7500225881228509	0.8982049598949978	0.17313564980664198
5	0.688389452544115	0.4402498950261753	0.6679226857649566	0.6737767193339315
6	0.11350511503688065	0.028736346033136795	0.12941335736044068	0.13532210375832776
7	0.31492438553748225	0.4549526099152714	0.1023024616648247	0.7574593737025522
8	0.942261347902618	0.4811137265320322	0.27701802961880795	0.5330403805980047
9	0.2924321248013624	0.9424883599761209	0.5417628705464614	0.028766077351345065
10	0.4211930285418941	0.05380885098375443	0.18496598443379064	0.13443769114774573
11	0.2291146811547723	0.5632433582967866	0.9300587299903343	0.6439728528055351
12	0.002553942007670895	0.20182130689237587	0.21398614719340703	0.8976296847082744
13	0.47496859552757564	0.04822022521525349	0.30000376781197313	0.8910702809515176
14	0.4273186341600338	0.25567982379403575	0.03678782755425436	0.8353121951200712
15	0.5234418735968352	0.6001945262981404	0.8109189803180223	0.914784021298665
16	0.5363192732832351	0.28092176040323	0.6192142592212918	0.14526947472833363
17	0.8962455161564046	0.6078341541401234	0.8800733167450617	0.8474763103225152
18	0.7935790501547911	0.7275875919285516	0.31141309995791067	0.4606507581711058
19	0.5990661616301897	0.4291606840460973	0.3878992194394981	0.504695322856449
20	0.8424419606568481	0.33960522041216723	0.8690094848085073	0.1868171448098811
21	0.5507825732906104	0.4410658481630465	0.686350898263886	0.6162933362908348
22	0.6029222524420865	0.2714750667265875	0.2895339245837193	0.42432216389655497
23	0.17355237126506906	0.28298801762085	0.29893137203779274	0.9799402743664687
24	0.4425698920234238	0.627005927568033	0.9058383525389081	0.00893260312660149
25	0.9562033928939498	0.17617551221707817	0.6548224612949886	0.15823845398473435
26	0.14937825613706446	0.6942255677710767	0.9216553072862165	0.1867235321048335
27	0.972263237942761	0.32601307400403523	0.05741246465303096	0.813800047535497
28	0.9396959117908275	0.5135334796246267	0.3136108026549499	0.2849086750328359
29	0.7214036401819683	0.16480423102576192	0.45907433076727555	0.37663557948780746
30	0.853300077302221	0.9928768406364366	0.336673214355403	0.7350130523210168
31	0.861897239180336	0.672432608583115	0.6358222951853353	0.39890119984683614
32	0.05694049823097713	0.3080382426788487	0.46302783383076995	0.7267053600327575
33	0.6890157340091446	0.11652130067884059	0.3271157407177874	0.9608114671079235
34	0.14423777100321356	0.22914418854750795	0.6673572601498585	0.4683789731945561
35	0.49459691097057457	0.7764706940851757	0.5555814693997689	0.32625997612831203
36	0.08021035792536302	0.3723975392168253	0.8194268928574978	0.8520419262280565
37	0.996718205611567	0.4427850097314482	0.33734815748555247	0.026173356733207864
38	0.7766660392331609	0.3269474609637941	0.2070636776643765	0.4252101777392321
39	0.6772934759755738	0.5815500985196113	0.8819218724735844	0.5914474387577566
40	0.024945832390705247	0.07890603881858127	0.17923989987049826	0.6071317521709864
41	0.5544640007256023	0.2495624366061675	0.8479353688375878	0.12309923432336689
42	0.07613625860555606	0.22619978427396126	0.519128300041241	0.015012917568939965
43	0.07985769374164287	0.9532374801692429	0.8703984800605842	0.1276225315345756
44	0.05601772061722432	0.039370962507566776	0.22808478824374978	0.6128822829586106
45	0.031775455677241715	0.9646270433429336	0.965081112409125	0.2392300950693632
46	0.8492880553031817	0.24807565282394117	0.06009659240839793	0.9383986877610866
47	0.5040346393605092	0.12830971790047763	0.7054242933456174	0.07239420936318819
48	0.7464637213770224	0.1724078172954704	0.15124218582033944	0.5646190726351846
49	0.7466481265364645	0.7030930069161643	0.5316431713844367	0.29572262830096996
