	0
0	-0.06256092737994046
1	0.35269377783904304
2	-1.623535417215191
3	-3.653563387431883
4	-4.395304489039063
5	-5.314803371409358
6	-3.834875750548111
7	-3.3731216790863217
8	-3.543147812288034
9	-3.5242912940704407
10	-2.691475991060657
11	-4.244219172860314
12	-3.977248297963678
13	-5.0703019560352915
14	-4.142525428556601
15	-3.4326743685984127
16	-3.943743390107686
17	-4.479465374728903
18	-3.8740377572874416
19	-4.930325082309626
20	-4.697029168033751
21	-5.862141085141419
22	-6.057037657418568
23	-3.233127615537375
24	-2.3662696453764482
25	-3.2855967890587126
26	-2.413644839897444
27	-3.5933851175643703
28	-2.857838782734272
29	-3.1976922527531073
30	-1.5902358912205643
31	-1.4292593655040016
32	0.10666983184062451
33	0.9783393779003897
34	0.6367696966031009
35	1.1254563193706772
36	-0.47636635579822273
37	0.20475700704544064
38	0.46212180248218077
39	-1.0357392046470313
40	-2.0214305722273105
41	-3.289631517588508
42	-2.1012587974928127
43	-1.067120363279173
44	-0.9048731443597426
45	-2.0445987717181326
46	-2.2358719198892523
47	-0.18679233813055962
48	-0.8900601226130013
