	a
0	1.1881574327465219
1	-0.13160130078029697
2	1.604409549772143
3	-0.28201190414660515
4	0.561478077951425
5	0.4892524866545531
6	0.18783644123927434
7	2.0043650482666346
8	-0.5503372246484171
9	2.066770077208891
10	0.6005389496172544
11	1.219632385733033
12	0.54979045545085
13	0.8605222445421239
14	0.6433122473951407
15	0.44102411993443014
16	-0.04611939214059557
17	0.9178784282277548
18	-0.6559820953477631
19	2.1255001241798657
20	0.1284934111021755
21	0.4026237488949429
22	0.4050827075517912
23	0.6240843845302418
24	1.1985568974427376
25	2.1957847919466396
26	1.4487857943127136
27	2.677464403645275
28	1.7565443474248519
29	0.99661218044966
30	-0.30099133297032576
31	1.7591707118268491
32	0.35387033172988613
33	0.9480799408137816
34	1.7269858558397015
35	-0.5477717081330296
36	1.25262161084133
37	2.138494069792577
38	0.47062684929321497
39	-0.18054201279266335
40	1.0135477057284468
41	-1.0627567320167417
42	0.7901013637946064
43	2.9574800042745926
44	0.05156435815554361
45	1.1454337714615739
46	-0.4465774627026726
47	0.8682003966023414
48	1.272979873392489
49	3.1319896772400706
50	1.9944398596442854
51	1.7374458784485471
52	1.1026269292840627
53	0.9576381220609868
54	1.0557356075760485
55	0.5796215312885881
56	2.1000273680425687
57	1.1130360524057121
58	1.3392352588665921
59	0.052461795860674676
60	0.5071670459617457
61	0.6795445508689778
62	2.106730720659911
63	-0.540633926428661
64	-0.09158412052795839
65	-0.13130815301469334
66	3.318969749409059
67	1.9792298729209366
68	2.1392997141569863
69	1.231853596470354
70	1.177346845747975
71	-1.011449982476222
72	0.4804253182288275
73	0.7386395061906843
74	0.7457530591607326
75	1.19000430175289
76	1.5810489418019147
77	0.9893283654931583
78	-0.6595282013624824
79	-0.2829494604868861
80	-0.2146290658810579
81	0.8623410576306566
82	-0.3920748499584805
83	0.09430846205041521
84	-0.230455875197763
85	0.3358367335390615
86	-0.05600819332360052
87	-0.5386184627090835
88	1.8090922635860611
89	0.3065184574909726
90	0.8101907079459292
91	0.14607191724000845
92	0.11325524065349135
93	0.1928791961098536
94	1.6226459977500087
95	1.8999861905951336
96	2.7401741826721673
97	0.9869144644954359
98	-0.17146922060443015
99	2.231035727165131
100	1.2101440785279034
101	1.9552190165202847
102	1.143430854621192
103	0.37562734143770016
104	1.0503660200114275
105	1.1617928071305852
106	0.8743138387444119
107	0.31704263786312514
108	0.5418258380551286
109	-2.125840367517373
110	-0.6459414972553188
111	1.5463410222814087
112	2.227182083246756
113	1.5282574988053526
