	0
0	-0.8109772371508124
1	-1.5612260558324456
2	-2.361688200547553
3	-1.99005350882767
4	-1.8134030683882947
5	-2.5275805163692793
6	-3.4061813542276695
7	-3.639531319526114
8	-3.596956113828986
9	-3.412816464911176
10	-4.320376521227369
11	-6.172316266570376
12	-5.940101416237152
13	-5.851612153097779
14	-5.588455173589233
15	-3.500941705018594
16	-4.061528550866042
17	-3.6043179513082517
18	-3.625040749493533
19	-4.633391724545441
20	-4.334388403267332
21	-4.214011728274766
22	-4.04358884752609
23	-3.9976752638158763
24	-4.680270732001745
25	-3.17372873357522
26	-2.186645629339785
27	-1.8942835408994112
28	-1.5523144472903854
29	-2.9460664655464766
30	-2.1056748198441033
31	-3.0967758625883186
32	-5.0137326142522385
33	-4.300259222692047
34	-6.700352382048205
35	-7.542358120347196
36	-5.788600269169178
37	-5.983194887674841
38	-6.294971575565619
39	-5.610933385506339
40	-5.341144179394464
41	-6.969820448606618
42	-7.7771771409114825
43	-7.6238456306781615
44	-7.886336584648385
45	-6.288373833885748
46	-8.64822140849339
47	-8.337592024129291
48	-7.119992207695769
49	-7.397382403225806
50	-6.011440038930188
