	0
0	-0.8921921712688694
1	1.0824781718622516
2	1.1930969264351672
3	1.8662739236644135
4	5.101068634737331
5	4.467009538833991
6	4.385552779917925
7	4.765000223375171
8	4.647788920475158
9	4.82759171608328
10	5.266753944602337
11	7.022255706219809
12	6.25404992935953
13	6.9395660697569825
14	7.145564917744021
15	8.432673123776716
16	10.148234973377704
17	9.949044365521821
18	9.405845542032457
19	9.871302716381846
20	11.20990559601652
21	12.697638955388507
22	11.846129271206916
23	12.12731583713932
24	12.19522591729857
25	11.12521026607588
26	10.759449583909776
27	10.434099838758115
28	10.512410210512366
29	10.330145490753091
30	10.034000613440796
31	8.91766799825719
32	8.386988151234842
33	9.198942702334168
34	7.847676316631383
35	7.489292975855785
36	8.25591635478085
37	7.556605387689938
38	6.693498103062354
39	5.8515586178682
40	7.2236131347611305
41	7.407904456485238
42	7.1398842117625785
43	7.33393838822317
44	7.226437013734739
45	6.7740461197878306
46	7.114776590365142
47	6.940303194345061
48	5.424940527400308
49	5.4079590562045095
50	4.27998017795023
51	2.726065988645032
52	4.726684521408529
53	6.1716688925006045
54	6.373958423580816
55	6.061670925048906
56	7.06969692052856
