	a
0	-1.295313710515119
1	-0.45744055791430216
2	0.007997686675647597
3	2.4673555206925517
4	1.3473430563754516
5	2.109061076578266
6	-0.5846288793031
7	1.3820660900287869
8	3.520968547313657
9	2.753257536441996
10	0.3697820357919891
11	1.820988315886549
12	2.4135814777346756
13	0.39572372303869285
14	0.11356198597860012
15	1.785178488789478
16	-0.3537314369540474
17	0.8479159985760752
18	1.426689745097051
19	-1.1152275027216918
20	1.7309641194284233
21	0.3259651507028508
22	2.088037642289044
23	0.8556638046535374
24	1.1285290423938072
25	2.0008996375961634
26	2.01151488048846
27	1.2349812523126553
28	-0.11099985786679634
29	1.5003491312672508
30	1.993506528534251
31	2.0809942830412576
32	0.5264452661533202
33	1.6453398394372871
34	1.8493166112094752
35	1.1698274821586252
36	0.7483083880696946
37	0.08724379819570482
38	2.1832481494968077
39	2.2521890337025026
40	-0.3421984377549323
41	0.8622795714506721
42	1.8066216560335717
43	-1.213217659438989
44	1.4219106173105502
45	1.0102128189668709
46	-0.35850166285034346
47	1.550389693322554
48	-1.0642787223395227
49	0.7512536825514887
50	1.0218659872849492
51	1.3237974110760014
52	2.0957017453744675
53	0.6235678737606314
54	2.902068724825056
55	0.9987256214710174
56	0.7780546026839751
57	1.993470898018649
58	0.5906090638899165
59	1.0927611494768736
60	0.5060330619277638
61	0.24188885237558622
62	2.2627528710838187
63	1.0137979943149218
64	1.385013517267328
65	0.9777736214086401
66	-0.14033568830657583
67	-0.4164829584577263
68	0.4169313879817438
69	0.4148044157070009
70	0.5766765019294544
71	1.1595586955296566
72	1.3282061938338174
73	0.49577490214988373
74	2.0998012855483177
75	3.04896845160254
76	1.545187051281312
77	0.4975777047063732
78	0.7128281445671039
79	-0.5684528039332377
80	0.10488428631755786
81	0.8590296451579383
82	0.2653554510646523
83	0.5048801438838939
84	0.29008761832099916
85	0.4670602584325999
86	2.2958938210349245
87	2.3330052605916345
88	0.5773357272607844
89	2.022745214603343
90	0.9756081499450037
91	1.1643509808823758
92	1.2662233747243468
93	2.467920799544403
94	0.9187545466576557
95	1.5404886731962817
96	1.131874622000297
97	0.5086602272847383
98	1.7295377976093649
99	2.742693688334711
100	-0.13654489713055828
101	-0.04648427323642079
102	2.359801224559604
103	1.3007911639003868
104	-0.034393342630546275
105	0.6093910547723521
106	0.9487519207208925
107	2.3333762419174997
108	0.6447166741554522
109	0.20744786083957134
110	1.4240631244245547
111	0.3264281931701991
112	0.7187039578626198
113	0.9992702290436275
114	-0.05363484174333433
115	-0.7906084696406712
116	1.1515602809390009
117	-0.7502260444287403
118	0.3769071543049307
119	0.7111471642477574
120	0.11745790358574137
121	1.7453682334712302
122	0.7525864898208077
123	1.35636047585771
124	0.3316303902388642
125	0.9342696804640163
126	1.572580923356145
127	2.0401132549887446
128	0.9059051120610567
129	-0.217810387476554
130	1.2467260344720204
131	1.3393878364179708
132	2.2110460337090183
133	0.7266913477404702
134	0.8013438333890437
135	1.3237514813245894
136	0.48446369984723403
137	2.7032407200378237
138	-0.7762884496173967
