	a	b	c
0	0.8585828929979472	0.19995569413373449	0.8341362566480172
1	0.13839218900999783	0.6276292725648359	0.7199474902429596
2	0.5589951102695123	0.8015637814693238	0.384079732558277
3	0.26220080227003195	0.5099306970602723	0.7423536157077475
4	0.34577284921656715	0.6139739889323166	0.3930279405379439
5	0.3817805495873825	0.02334381046766887	0.5218009529975972
6	0.6345640564276278	0.5641994614384275	0.057580027171384884
7	0.04423790338715172	0.9782754894311257	0.8481538385099021
8	0.40369800306930437	0.7428402992129753	0.6661423276491439
9	0.9508860526868994	0.3287705451436469	0.791284063540847
