	a	b	c
0	0.3986279512889578	0.8671482634764955	0.3439996351083646
1	0.9353967665607636	0.753175011508802	0.32260437042283896
2	0.8951009838745816	0.9122195907996694	0.8438876552569458
3	0.2657487287247947	0.18547004741931827	0.8449493678147753
4	0.23365806454956017	0.29559999899235445	0.24617318931161147
5	0.6787507152204239	0.9020697981365803	0.8104923948681537
6	0.8538004723647112	0.19528619644350342	0.17337526349080745
7	0.5154433382879909	0.27260074297283665	0.44704044323982806
8	0.7337393375192403	0.6073475387199097	0.20880250365356756
9	0.5740645352734615	0.3140549692868544	0.31830379081593996
