	a	b	c	d
0	0.002930392275534266	0.7743839200170877	0.9526254129881745	0.29741731901598745
1	0.45336882959102065	0.08632204325265158	0.8291352857423924	0.828766717555881
2	0.22677621981536966	0.01733045956095991	0.21359972256081106	0.8056585058742589
3	0.40449805070927025	0.29699335597273013	0.85672182071112	0.6420381775498107
4	0.3757698151715214	0.47330873152528374	0.014465759571401837	0.5040456991721068
5	0.8579775240143265	0.21950442111853552	0.8135355180660041	0.07974192544070546
6	0.11598352710882232	0.7484820308932101	0.7540318340188208	0.5151867778943383
7	0.08155468286899714	0.17597394279051481	0.22066404115585447	0.21254966106091222
8	0.925588869293835	0.21265340264359078	0.5249470183902307	0.16358816342511473
9	0.32378161009924844	0.7579351861110927	0.5537690082646208	0.17276827916199144
10	0.9996089286987248	0.4000674112775412	0.6647431571765321	0.8507805921451614
11	0.27845569307135365	0.9350072086868351	0.2132962914994122	0.6395559535546064
12	0.7740093485740802	0.2989445786692799	0.41208324295454546	0.35651144097921195
13	0.9449888148501863	0.2549725211320455	0.41203039233440897	0.39090615755835234
14	0.48150149827044975	0.07004288119865942	0.9642414123936084	0.5590094961690251
15	0.6324771870336978	0.25559901885865366	0.2614220644022538	0.20941431282958856
16	0.13395151899895263	0.4398283534911931	0.6833880265111905	0.08480340793385899
17	0.9744645586603008	0.7162240571478327	0.8812687414073345	0.04900236146287318
18	0.9304211785523003	0.8863803292902823	0.4588763277625072	0.8162330438559606
19	0.9023393711713361	0.40962482642524023	0.5922103373881799	0.3234892044050579
20	0.023841440468281516	0.4525428775281215	0.038190087507105286	0.6037276554271084
21	0.8576460941710543	0.9578875573431102	0.5833688886678424	0.28498761564909025
22	0.5070435694524216	0.6466526160858426	0.4831825421027459	0.4176859479427706
23	0.9862114968386824	0.02472413917725813	0.23473373586201174	0.23272719179624102
24	0.9027287540803592	0.8674183044078438	0.6815069951989258	0.08377177240145461
25	0.060616572587865014	0.5401125958239507	0.7522798573867298	0.07001636657505383
26	0.7406174612982385	0.7480864750607792	0.0063451294027628835	0.9339466793068982
27	0.43115821199870064	0.8067669601791043	0.2612502179850019	0.21934505367180968
28	0.16575583840553143	0.9891258078056943	0.8981039792968634	0.6399650411157891
29	0.3230746277965745	0.7886133228874627	0.31438955989914186	0.0166955388780603
30	0.6105500894632255	0.3971172401222959	0.06045780358193731	0.6413573193164896
31	0.41022592615279585	0.03508409754877717	0.2602841318465937	0.6708156375861956
32	0.8600281559121887	0.37608492641069446	0.8925527022760773	0.9154755114583875
33	0.88905605012223	0.4996802710824231	0.7479997694427649	0.3630816013952278
34	0.27685115182332376	0.9964018906376402	0.7323718528920058	0.4341794844224691
35	0.2369913828654241	0.3462665463288471	0.30099442946726407	0.8542112755875891
36	0.5868623561850371	0.913982574306959	0.4434053079817005	0.6217506177387427
37	0.9694632510757037	0.2751325475675548	0.42513534830901534	0.69285770075616
38	0.07308801107596574	0.012622014701700657	0.35545418929586403	0.2489654354173616
39	0.6589237298751323	0.2977298222553747	0.4195233101784275	0.3834154654519081
40	0.46837389020319864	0.8692116107701424	0.16284319325718155	0.6579978570319458
41	0.4366044388952921	0.17930939609521646	0.6901442969576875	0.997741111024801
42	0.42634228196438906	0.2252187169881189	0.07235197312152575	0.9397606244176414
43	0.8863529065028914	0.5016858460317652	0.8907868442914911	0.47838418714988906
44	0.4140445712935982	0.43862080440796114	0.5457098570541338	0.9050478696745097
45	0.025071009960288215	0.12401635561497504	0.5636119745336456	0.13822075790014365
46	0.32958203814600673	0.8137715540909543	0.6435512379248297	0.0746547691101277
47	0.3150887936696497	0.7132253563185241	0.28161563698465575	0.1569067239576155
48	0.4963345822304852	0.5619558849427095	0.5239245238375352	0.09828375581245308
49	0.9378621006534097	0.7959163019500476	0.17393520040067856	0.3567879922000208
