	0
0	1.0820854901765096
1	2.149060478341012
2	1.5587498286931845
3	3.1423401349110676
4	3.2264926142332966
5	1.8667456391079553
6	2.6762917837107523
7	3.4766564979290204
8	1.511772379586639
9	2.664832911225554
10	2.723173611786032
11	3.397494949270939
12	2.666161910849805
13	4.530375395244705
14	4.671280683958287
15	4.809111826136194
16	4.394274754081294
17	2.654052607012085
18	0.27059641462926853
19	-0.3089394279698874
20	0.2831770550832243
21	-0.2131227467729661
22	-0.3166623977593746
23	-2.5831414952991976
24	-2.8766937076174077
25	-4.152822216540777
26	-4.146441924194764
27	-3.965513589052666
28	-5.056614413961455
29	-4.767589386290801
30	-5.934419917139184
31	-7.69163622794623
32	-8.251898430162825
33	-9.2083932113627
34	-8.179666168006301
35	-6.902511882217623
